DEPARTAMENTO,Departamento Sanitized Name,MUNICIPIO,Municipio Sanitized Name,CODE,Population,Total Dwellings,Number of Households,Male Population ,Female Population,Household with less than US$100 monthly income ,Household with US$100 - 200 monthly income ,Household with US$200 - 500 monthly income ,Household with US$1000+ monthly income ,Total population with a disability ,Population Knows how to Read and Write,Househols wth NO Vehicle Automotor ,In Household Computer ,Households with NO Computer ,Households with accessto improved water source ,Dwelling used for living and Economic Activity ,Households with access to Electric Energy Public distribution (%),Households with No Electric Energy Access ,Natural Gas public distribution to dwelling ,NO Natural Gas public distribution,Population with no healthcare ,No Sewage system ,Population enrrolled in Community Aid ,Telephone lines ,Household with NO Television ,Household  - Paying monthly rent ,Household - property owned fully paid ,Population looking for employment,Population with Computer Access ,Population with NO Computer Access ,Illiteracy Rate,Education Level completed Primary ,Education Level Secondary ,"Education Level Completed (Superior, Technical, University) ",Population with NO formal education ,Population Enrolled in Education Institution ,Population relocated in search of employment ,Population relocated for Natural Hazard Risk ,Population relocated due to life threatened ,Population with One unsatisfied basic need,Population with Two+  unsatisfied basic need ,Population living Dwelling with unadequated physical Characteristics ,"Househols with no Lifelines, No water Elec, Sewage ",Population living in Overcrowded Dwellings ,Children (Age 7-11) not enrrolled in schoool ,Economically Active Population (EAP) ,Population under 5,Number of people per Household,Dwelling used for living and Economic Activity ,Labor Force Age 15-64  ,Population employed in the Hotels/Restaurant sector ,Population employeed in the Commercial Industry (15-64) ,Native Indigeneous Population ,Afro-Colombian Population ,Population over 65 ,Population Density (inhabitants/km2) ,Age dependance ,Population not in the labor force (Age 0-15 and 65+),Households with NO access to improved water source 
BOYACA,,TOCA,,15814,8726,2127,2283,51.17,48.83,3.77,11.96,64.61,2.23,19.32,82.36,89.49,1.80,98.20,45.13,9.73,91.54,8.46,0.00,100.00,6.97,63.28,0.79,11.04,53.22,27.86,52.43,1.76,16.66,72.64,6.09,49.34,15.67,2.46,9.09,29.22,4.18,0.11,0.22,44.45,14.31,24.57,7.16,17.95,1.13,40.72,10.30,3.82,9.07,57.90,2.67,2.75,0.00,0.33,9.23,50.62,19.53,42.10,54.87
BOYACA,,TOG?I,,15816,5089,1250,1289,52.96,47.04,9.00,22.19,55.47,0.62,6.13,76.60,93.79,1.32,98.68,45.60,7.68,92.00,8.00,11.84,88.16,24.09,85.12,1.40,8.15,46.00,8.61,60.74,0.63,9.24,79.98,10.73,55.04,12.20,1.57,14.17,25.15,2.50,0.18,0.26,44.00,12.73,15.33,5.84,9.39,3.30,32.07,10.77,3.95,7.45,57.87,0.61,2.48,0.00,0.22,8.33,43.33,19.10,42.13,54.40
BOYACA,,TOPAGA,,15820,3582,909,969,48.97,51.03,8.46,19.20,60.17,1.55,7.65,81.83,91.54,2.48,97.52,23.21,11.66,93.73,6.27,0.00,100.00,8.63,54.02,1.42,13.42,64.91,30.34,51.39,1.42,31.83,57.93,5.64,45.20,17.81,3.99,6.92,30.82,5.14,0.03,0.28,29.40,8.28,9.69,4.76,14.54,0.91,39.7,9.97,3.70,10.94,59.60,0.47,4.31,0.00,0.03,10.02,104.22,19.99,40.40,76.79
BOYACA,,TOTA,,15822,5510,1379,1407,50.24,49.76,14.93,37.88,39.52,0.64,14.92,77.15,95.24,0.57,99.43,28.57,6.38,82.23,17.77,0.00,100.00,2.11,88.76,2.01,0.21,28.14,8.53,71.71,0.49,11.91,76.19,9.36,60.64,8.53,0.83,12.47,26.72,1.27,0.02,0.04,60.64,26.12,31.60,17.51,16.86,4.99,21.39,11.02,3.92,6.25,55.66,0.68,1.79,0.00,0.11,9.36,27.67,20.38,44.34,71.43
BOYACA,,TUNUNGUA,,15832,1579,426,438,53.70,46.30,11.19,21.46,56.39,0.46,5.38,76.00,94.75,2.28,97.72,46.95,7.75,86.15,13.85,15.02,83.33,4.05,81.46,2.66,2.51,43.61,8.22,63.47,0.82,16.66,71.82,11.02,52.37,11.91,1.96,15.45,24.95,3.55,0.13,0.70,22.67,4.18,3.04,3.10,7.79,0.32,42.35,10.96,3.61,7.53,56.81,0.89,5.02,0.00,0.13,12.22,53.75,23.18,43.19,53.05
BOYACA,,TURMEQUE,,15835,7323,1995,2109,50.43,49.57,8.77,28.59,50.02,1.66,10.51,76.55,92.08,2.80,97.20,55.69,11.43,93.23,6.77,0.00,100.00,7.17,69.17,1.83,13.80,35.99,21.05,66.62,0.85,26.27,59.51,7.81,48.27,11.92,3.41,12.29,22.87,2.12,0.08,0.18,32.11,6.84,14.34,1.26,10.75,0.46,34.57,9.45,3.47,10.81,57.34,0.55,4.10,0.00,0.00,13.03,90.31,22.48,42.66,44.31
BOYACA,,TUTA,,15837,8814,2107,2243,49.83,50.17,4.37,17.92,62.82,1.60,6.27,75.50,89.52,3.66,96.34,50.36,16.42,94.49,5.51,19.98,80.02,11.79,74.42,0.74,14.49,60.01,20.69,59.83,2.02,20.14,62.40,5.04,44.03,13.31,4.97,9.62,27.83,3.35,0.08,0.22,32.46,10.49,14.13,2.49,13.34,1.65,27.56,10.36,3.93,15.43,56.67,1.34,5.11,0.00,0.00,10.14,52.67,20.50,43.33,49.64
BOYACA,,TUTAZA,,15839,2185,547,556,48.65,51.35,3.60,18.35,60.43,1.80,9.66,79.86,91.01,1.08,98.92,59.05,6.40,92.32,7.68,0.00,100.00,5.90,83.73,1.88,1.26,41.37,16.37,72.84,0.41,14.28,76.43,9.89,50.85,15.24,1.83,12.91,27.87,1.46,0.14,0.09,46.68,12.04,12.04,7.55,14.14,2.65,16.61,8.65,3.93,6.29,59.04,0.23,2.25,0.00,0.09,9.52,17.63,18.17,40.96,40.95
BOYACA,,UMBITA,,15842,9849,2206,2278,51.38,48.62,13.70,23.05,51.49,1.45,9.21,76.17,93.06,1.36,98.64,29.96,4.62,90.25,9.75,0.00,100.00,15.78,88.12,1.77,6.58,36.17,11.98,72.21,1.46,17.57,69.35,9.06,52.23,13.47,1.87,13.81,27.18,1.96,0.09,0.25,47.36,15.59,20.74,6.08,15.41,1.74,36.68,11.85,4.32,4.48,54.08,0.32,2.48,0.00,0.02,11.24,66.89,23.09,45.92,70.04
BOYACA,,VENTAQUEMADA,,15861,14122,3175,3292,49.41,50.59,5.16,22.24,59.69,2.13,11.04,79.63,87.97,2.58,97.42,54.02,9.80,95.53,4.47,0.00,100.00,36.85,80.69,2.24,10.21,52.13,21.48,69.11,1.02,18.77,69.78,6.93,53.87,13.29,2.63,11.16,27.31,2.19,0.13,0.23,28.45,7.09,3.57,4.92,10.16,2.20,36.87,11.14,4.29,9.45,58.08,2.15,3.65,0.00,0.03,7.73,88.00,18.87,41.92,45.98
BOYACA,,VIRACACHA,,15879,3380,934,945,52.75,47.25,11.43,26.14,49.84,0.53,9.47,80.95,94.60,0.32,99.68,46.15,6.75,85.55,14.45,0.00,100.00,3.31,89.61,2.40,5.29,29.63,12.70,78.62,0.53,10.56,78.34,7.72,58.88,11.18,1.57,10.21,26.80,0.89,0.06,0.12,38.02,10.62,10.50,6.98,12.87,2.07,32.86,10.06,3.58,6.67,55.98,0.90,2.75,0.00,0.15,11.04,52.66,21.09,44.02,53.85
BOYACA,,ZETAQUIRA,,15897,4995,1356,1396,50.59,49.41,9.53,24.86,48.14,1.15,25.03,77.76,94.84,1.43,98.57,45.43,10.18,86.80,13.20,0.00,100.00,3.80,80.97,8.79,10.46,28.15,11.96,71.28,2.22,13.29,77.12,11.01,48.57,14.65,2.56,14.03,30.09,2.22,0.12,0.44,38.08,9.11,10.85,4.26,8.79,2.42,38.33,9.43,3.58,9.89,56.16,1.07,3.85,0.00,0.06,11.89,19.60,21.32,43.84,54.57
CALDAS,,MANIZALES,,17001,363837,100447,102773,46.81,53.19,0.81,7.89,54.67,8.72,5.63,89.07,80.30,28.98,71.02,90.27,4.18,99.36,0.64,0.00,100.00,13.73,3.72,1.67,71.21,90.08,40.03,50.93,2.85,43.03,49.19,2.61,30.13,19.27,17.55,4.86,29.32,3.24,0.56,0.84,10.03,0.99,0.48,0.71,3.32,1.40,47.21,6.84,3.54,4.09,69.39,0.53,1.47,0.31,0.79,8.02,810.74,14.86,30.61,9.73
CALDAS,,AGUADAS,,17013,22244,5910,6169,50.16,49.84,14.56,40.17,29.68,0.71,8.84,80.23,92.28,3.83,96.17,76.45,3.96,96.63,3.37,0.00,100.00,16.81,37.80,1.98,23.63,58.05,17.31,57.03,0.74,16.18,71.35,5.76,52.30,13.73,2.35,10.67,23.50,4.44,0.53,1.00,22.99,2.68,1.13,0.86,6.99,2.18,44.96,9.00,3.61,3.79,62.43,0.73,2.23,0.02,3.84,8.95,46.01,17.95,37.57,23.55
CALDAS,,ANSERMA,,17042,33428,8700,8893,48.88,51.12,6.38,19.63,58.12,2.20,8.07,82.54,92.65,6.08,93.92,86.23,4.93,98.61,1.39,0.00,100.00,27.76,27.07,1.95,46.10,74.91,30.43,44.81,1.39,20.99,69.85,6.42,49.72,16.67,3.04,10.79,23.79,5.24,0.48,1.13,19.08,3.18,1.49,1.10,7.42,2.15,45.86,8.43,3.76,4.82,62.93,0.77,2.15,1.12,2.22,8.30,157.92,16.73,37.07,13.77
CALDAS,,ARANZAZU,,17050,12151,3263,3328,50.26,49.74,6.49,21.81,58.23,0.90,6.66,84.14,94.32,4.54,95.46,96.90,6.77,99.51,0.49,0.00,100.00,18.61,35.43,2.63,28.28,68.78,21.91,50.03,1.08,17.51,73.56,5.28,52.84,15.36,2.44,7.94,25.83,6.46,0.14,0.47,20.34,2.72,0.10,1.29,4.77,1.49,43.98,8.49,3.65,6.64,60.66,0.99,2.92,0.07,0.26,9.39,80.48,17.88,39.34,3.10
CALDAS,,BELALCAZAR,,17088,11301,2878,3064,52.88,47.12,5.06,23.63,57.15,0.62,8.98,76.44,93.41,2.77,97.23,76.51,5.77,97.39,2.61,0.00,100.00,16.12,30.06,2.67,16.16,66.35,19.84,47.36,0.67,16.03,72.81,8.97,49.56,13.19,2.61,15.13,24.05,8.35,0.33,1.13,28.78,7.86,4.56,2.16,11.59,3.53,45.55,9.11,3.69,5.42,61.11,1.11,2.95,5.79,23.23,7.68,98.18,16.79,38.89,23.49
CALDAS,,CHINCHINA,,17174,51030,12844,13521,48.61,51.39,2.37,13.77,61.28,2.55,5.95,83.57,89.78,11.45,88.55,93.31,3.83,98.66,1.34,30.75,69.11,12.84,5.91,1.06,57.00,86.10,40.18,47.64,1.54,33.08,58.03,5.32,41.64,18.04,6.78,9.40,25.31,5.19,0.39,0.84,18.58,2.08,0.54,0.46,7.46,3.16,47.89,8.70,3.77,3.64,64.17,0.77,1.97,0.00,2.74,7.92,457.41,16.62,35.83,6.69
CALDAS,,FILADELFIA,,17272,12209,3204,3254,51.22,48.78,6.55,32.39,50.98,0.92,6.04,80.20,95.02,3.13,96.87,83.27,7.40,97.32,2.68,0.00,100.00,39.98,26.87,1.02,24.19,63.43,14.54,51.41,0.43,20.49,69.38,6.30,52.63,14.74,2.31,12.38,21.78,9.15,0.20,0.57,26.57,4.69,1.05,1.47,3.96,5.06,43.47,9.76,3.75,7.28,60.37,0.84,3.05,0.15,0.57,8.31,62.20,18.07,39.63,16.73
CALDAS,,LA DORADA,,17380,68808,18825,19135,47.29,52.71,0.38,10.83,72.29,2.82,7.38,79.81,92.16,7.34,92.66,79.93,3.25,98.15,1.85,34.18,65.78,6.78,6.13,1.50,34.12,80.58,36.15,53.25,1.94,29.22,60.83,7.03,38.15,20.00,5.73,13.40,25.81,4.00,0.52,0.94,25.07,7.16,3.64,1.25,11.86,4.33,44.83,9.78,3.60,3.19,63.67,1.15,3.97,0.10,3.64,7.37,121.53,17.15,36.33,20.07
CALDAS,,LA MERCED,,17388,6296,1783,1822,50.91,49.09,6.26,35.51,48.57,1.48,14.17,82.20,96.05,2.41,97.59,74.31,4.09,96.97,3.03,0.00,100.00,17.47,53.11,1.72,19.98,56.04,15.92,54.72,0.70,19.74,71.54,7.53,51.60,14.68,1.87,11.52,23.48,3.70,0.62,0.17,25.78,5.80,1.03,2.30,8.24,2.19,42.93,8.56,3.46,4.01,62.29,1.25,3.62,0.10,0.52,9.63,69.41,18.19,37.71,25.69
CALDAS,,MANZANARES,,17433,17988,4940,5005,50.04,49.96,10.87,24.26,51.69,0.78,12.35,81.57,95.90,3.50,96.50,71.92,5.06,98.46,1.54,14.37,85.16,13.45,43.99,1.26,17.08,65.31,22.82,57.22,0.65,13.41,78.14,7.73,50.84,15.05,2.25,12.77,25.30,5.14,0.47,0.71,28.13,5.26,0.45,3.86,7.42,2.05,45.49,8.98,3.59,5.00,61.00,0.75,3.09,0.00,0.11,8.47,89.07,17.45,39.00,28.08
CALDAS,,MARMATO,,17442,8145,1930,2023,51.60,48.40,2.67,13.99,67.72,1.83,6.72,81.94,95.85,2.77,97.23,64.15,3.47,96.48,3.52,0.00,100.00,25.99,40.00,2.26,16.76,61.64,15.08,65.65,0.72,18.40,69.75,4.86,47.66,15.36,3.43,9.76,27.27,4.21,1.23,0.63,35.99,8.36,6.92,12.04,9.97,2.38,47.37,10.93,4.03,3.31,61.12,0.80,1.77,16.64,56.19,5.12,220.30,16.05,38.88,35.85
CALDAS,,MARQUETALIA,,17444,13830,3816,3863,51.67,48.33,8.98,30.18,48.62,1.01,11.95,79.54,96.38,3.31,96.69,82.94,5.08,96.28,3.72,0.00,100.00,42.10,55.42,5.62,13.38,52.08,15.25,61.95,0.66,12.55,77.06,7.56,55.08,12.90,1.88,12.89,24.80,12.58,0.48,0.93,26.90,4.94,0.82,2.26,9.98,1.98,45.79,9.54,3.58,5.02,61.37,0.46,2.58,0.01,0.09,7.57,150.91,17.11,38.63,17.06
CALDAS,,MARULANDA,,17446,2660,702,716,51.39,48.61,4.47,19.97,50.00,0.42,8.42,80.19,96.51,4.33,95.67,92.17,7.83,93.30,6.70,0.00,100.00,10.00,23.65,2.29,23.88,56.56,19.55,48.74,0.75,22.48,66.80,6.99,52.44,14.10,3.05,11.02,25.98,8.87,0.15,1.20,21.43,2.26,0.75,1.47,4.96,3.72,49.65,10.38,3.72,7.68,60.30,1.81,4.43,0.15,0.98,8.27,6.96,18.65,39.70,7.83
CALDAS,,NEIRA,,17486,26954,6307,6794,50.62,49.38,5.55,24.99,47.26,0.99,8.19,77.99,84.53,4.62,95.38,83.76,4.14,97.75,2.25,15.32,83.80,19.85,20.56,1.48,28.58,64.97,20.16,41.83,1.18,22.71,60.26,6.48,47.87,15.02,2.96,11.26,23.31,8.32,0.43,0.81,22.56,4.25,2.01,2.11,6.22,1.89,43.61,9.12,3.97,3.84,63.11,0.65,1.72,0.14,0.08,7.85,72.10,16.97,36.89,16.24
CALDAS,,NORCASIA,,17495,6377,1665,1690,50.56,49.44,2.37,21.24,63.37,1.12,8.45,74.47,94.02,4.44,95.56,67.15,6.25,88.53,11.47,0.00,100.00,13.50,34.29,1.41,15.21,63.43,22.19,58.22,1.52,16.90,70.00,9.55,47.31,14.10,2.89,16.10,29.21,6.71,0.39,3.65,36.66,16.56,13.47,14.55,13.03,2.37,43.79,12.22,3.77,6.15,60.01,1.23,2.74,0.19,5.00,6.16,27.54,18.38,39.99,32.85
CALDAS,,PACORA,,17513,14344,3991,4047,49.97,50.03,16.14,33.85,42.01,1.48,9.20,83.80,94.98,4.03,95.97,94.41,5.79,98.37,1.63,0.00,100.00,34.04,34.20,1.70,27.75,65.36,16.95,56.24,0.77,16.93,75.26,6.85,52.88,14.97,2.48,9.96,23.39,5.56,0.31,0.45,24.88,2.07,0.17,0.45,5.42,1.21,45.02,7.62,3.54,5.71,63.29,0.99,2.75,0.11,0.14,9.93,54.46,17.55,36.71,5.59
CALDAS,,PALESTINA,,17524,17183,4393,4556,51.11,48.89,3.99,19.27,64.11,1.82,9.01,79.40,93.22,8.30,91.70,82.02,3.14,98.52,1.48,15.30,84.70,22.03,18.39,1.19,41.51,80.60,27.46,38.92,0.97,20.40,69.37,7.50,47.48,17.89,2.70,13.65,24.94,10.42,0.46,1.00,25.85,5.43,0.78,1.26,8.87,3.61,46.5,9.73,3.77,3.03,63.14,1.15,2.99,1.28,9.24,6.67,151.36,16.40,36.86,17.98
CALDAS,,PENSILVANIA,,17541,23303,5977,6266,51.01,48.99,3.21,18.64,54.02,2.59,7.90,77.35,92.05,3.93,96.07,80.98,4.47,98.59,1.41,0.00,100.00,8.05,49.34,1.30,17.68,55.94,17.49,52.71,0.51,14.53,71.77,6.36,52.53,12.36,2.77,11.22,24.58,6.01,0.60,1.06,23.61,3.67,0.00,2.07,6.79,2.81,44.85,9.63,3.72,4.26,60.00,1.17,2.39,0.02,0.26,9.00,46.23,18.64,40.00,19.02
CALDAS,,RIOSUCIO,,17614,35693,9592,9633,48.54,51.46,6.87,24.67,45.39,2.16,5.78,84.28,90.23,6.73,93.27,75.63,3.11,95.83,4.17,0.00,100.00,13.51,23.56,3.25,29.88,66.51,16.40,71.35,0.85,21.92,66.28,3.93,48.45,15.43,3.96,8.05,23.06,2.14,0.57,0.77,23.82,5.03,3.69,1.07,8.88,5.49,42.09,8.57,3.71,3.09,61.20,0.78,3.38,74.59,1.33,10.55,91.28,19.12,38.80,24.37
CALDAS,,RISARALDA,,17616,10160,2618,2669,51.88,48.12,11.28,19.03,58.52,1.12,5.03,78.82,92.99,2.70,97.30,71.16,6.11,97.90,2.10,0.00,100.00,33.14,33.46,1.43,20.57,74.00,18.77,52.08,0.90,9.01,80.71,8.64,50.61,14.53,1.91,13.66,24.20,2.62,0.28,0.37,24.61,4.06,1.61,0.37,6.36,3.53,41.85,9.91,3.81,5.99,62.38,1.33,2.95,1.32,8.73,7.02,111.72,16.93,37.62,28.84
CALDAS,,SALAMINA,,17653,18100,4968,5029,48.45,51.55,5.81,25.97,42.25,1.49,11.38,81.93,92.42,4.83,95.17,89.35,3.60,97.48,2.52,0.00,100.00,10.56,21.18,1.64,33.25,71.84,28.12,52.75,0.48,27.85,62.65,6.31,47.18,15.84,3.56,11.24,24.99,4.85,0.41,0.46,18.85,2.32,0.15,0.88,1.34,4.13,41.58,8.01,3.60,3.56,62.14,0.93,3.58,0.00,0.00,10.43,45.65,18.44,37.86,10.65
CALDAS,,SAMANA,,17662,18200,4824,4924,51.40,48.60,3.59,24.41,60.60,0.61,10.07,78.46,97.79,2.15,97.85,90.78,5.74,89.66,10.34,0.00,100.00,19.75,56.74,3.35,13.79,46.49,15.84,66.08,0.48,10.15,79.35,8.86,55.66,11.14,2.23,12.73,25.06,3.14,0.36,1.56,32.93,8.77,3.95,7.46,10.94,3.48,46.72,9.68,3.70,5.63,59.87,1.23,3.54,0.01,0.14,7.66,23.66,17.34,40.13,9.22
CALDAS,,SAN JOSE,,17665,5909,1345,1496,51.94,48.06,1.40,20.05,64.84,0.33,5.45,72.69,84.02,1.67,98.33,60.22,5.65,96.58,3.42,0.00,100.00,13.03,50.56,1.24,11.43,63.37,9.16,50.33,0.34,18.19,64.88,8.50,47.15,12.73,2.28,12.86,25.06,6.45,0.25,0.63,25.23,4.30,2.08,1.00,7.78,3.22,39.83,10.41,3.95,5.08,60.70,1.06,2.40,2.91,12.18,7.51,95.55,17.92,39.30,39.78
CALDAS,,SUPIA,,17777,23996,6461,6578,48.49,51.51,4.67,27.44,57.16,1.17,9.38,83.02,96.29,3.50,96.50,80.42,9.70,96.04,3.96,0.00,100.00,14.73,27.49,3.68,23.37,65.20,16.08,69.99,1.28,15.54,75.22,5.66,47.47,16.14,2.68,9.81,25.93,3.21,0.35,0.47,24.30,4.69,2.53,1.88,7.58,3.70,42.18,8.94,3.65,9.53,61.90,1.21,3.64,29.20,10.98,8.02,193.20,16.97,38.10,19.58
CALDAS,,VICTORIA,,17867,8692,2485,2521,50.99,49.01,3.37,20.86,64.46,1.07,10.48,77.84,93.06,3.45,96.55,78.31,6.68,92.07,7.93,27.77,72.11,14.45,49.30,1.83,20.35,65.97,14.12,60.53,1.18,17.43,72.89,9.88,47.55,14.85,3.21,15.66,25.82,6.07,0.54,0.62,30.66,8.27,6.13,4.38,8.35,3.59,39.88,8.94,3.45,6.58,59.99,0.90,2.70,0.08,1.08,9.00,15.36,17.94,40.01,21.69
CALDAS,,VILLAMARIA,,17873,44759,11723,11913,48.39,51.61,1.02,12.45,66.41,2.54,5.39,83.94,89.54,14.66,85.34,96.38,7.35,98.18,1.82,42.69,57.17,19.12,8.01,1.89,57.42,86.55,29.35,55.73,1.58,33.11,56.20,3.55,34.52,18.86,10.31,6.83,27.42,4.82,0.87,0.82,12.50,1.24,0.32,1.68,3.90,1.46,45.01,8.08,3.76,7.24,65.94,0.71,2.55,0.11,0.21,7.24,96.93,15.33,34.06,3.62
CALDAS,,VITERBO,,17877,11805,2947,3003,47.66,52.34,3.10,24.28,58.54,2.73,7.79,83.83,92.91,0.00,100.00,24.26,5.53,98.68,1.32,0.00,100.00,21.08,3.97,4.20,61.80,8.96,38.56,45.35,1.37,23.15,67.32,5.52,41.98,19.38,3.49,5.17,29.10,3.45,0.41,0.80,20.82,3.80,0.86,0.75,9.37,1.28,41.59,8.93,3.93,5.43,61.40,0.70,3.04,0.03,1.27,8.03,102.82,16.96,38.60,75.74
CAQUETA,,FLORENCIA,,18001,133550,30399,33725,48.25,51.75,1.82,7.88,52.39,3.07,7.89,77.03,74.83,13.02,86.98,67.86,6.07,93.25,6.75,0.00,100.00,13.23,25.10,1.11,41.41,62.48,26.64,47.93,2.63,25.46,52.01,4.50,35.20,18.04,8.71,10.05,33.18,4.33,1.80,4.40,26.85,8.01,7.30,2.08,13.40,3.49,45.07,12.04,3.96,5.47,62.62,0.65,2.83,0.82,4.17,5.07,51.26,17.11,37.38,32.14
CAQUETA,,ALBANIA,,18029,5992,1368,1523,53.00,47.00,6.30,21.54,60.08,1.97,11.58,77.72,95.14,1.44,98.56,34.58,10.53,66.08,33.92,0.00,100.00,13.55,57.68,9.63,8.54,37.16,12.93,57.98,1.08,18.93,67.22,5.77,52.19,13.07,2.77,11.10,29.71,5.41,0.42,1.75,35.03,10.26,11.45,5.54,9.66,4.69,44.32,12.33,3.93,9.46,57.61,0.49,2.46,1.77,3.82,4.71,14.42,17.04,42.39,65.42
CAQUETA,,BELEN DE LOS ANDAQUIES,,18094,10707,2197,2392,51.46,48.54,3.93,23.16,59.95,1.34,13.22,73.90,95.90,1.63,98.37,65.45,4.60,59.58,40.42,0.00,100.00,33.02,51.89,3.06,9.70,33.61,16.35,54.97,1.80,15.17,69.31,7.51,47.55,12.51,2.62,13.93,32.18,3.62,0.19,1.55,47.83,16.99,11.48,17.58,12.15,4.07,37.55,14.92,4.48,4.22,53.04,0.30,1.43,2.28,0.71,4.90,9.32,19.82,46.96,34.55
CAQUETA,,CARTAGENA DEL CHAIRA,,18150,20219,4607,5007,51.76,48.24,3.00,11.18,39.11,3.40,6.68,66.73,83.80,1.38,98.62,23.42,0.72,41.31,58.69,0.00,100.00,31.37,64.27,6.63,4.43,19.25,21.07,51.93,0.43,8.64,57.27,6.16,48.92,9.84,0.91,13.13,21.98,4.61,1.23,2.94,51.57,19.72,17.91,21.29,10.22,8.24,36.84,16.03,4.04,0.66,54.69,0.02,0.18,0.54,2.61,3.25,1.57,19.29,45.31,76.58
CAQUETA,,CURILLO,,18205,7321,1755,1822,50.27,49.73,6.31,18.00,54.77,1.48,6.43,72.41,98.96,1.65,98.35,48.60,10.31,72.08,27.92,0.00,100.00,24.98,39.26,2.83,13.28,38.86,19.98,61.36,1.17,15.84,68.69,8.14,46.35,13.43,2.38,15.54,31.20,5.35,0.61,3.92,44.58,15.05,5.23,11.74,8.34,9.81,38.54,13.14,4.02,9.93,53.78,0.91,5.82,0.75,3.48,4.45,14.89,17.59,46.22,51.40
CAQUETA,,EL DONCELLO,,18247,18624,4531,4595,50.32,49.68,2.02,11.27,64.83,1.74,7.96,77.01,93.88,4.77,95.23,70.49,6.20,80.82,19.18,0.00,100.00,32.62,32.86,1.29,10.53,50.97,40.98,46.83,1.95,20.63,65.91,7.95,47.61,14.86,3.46,12.71,29.26,7.08,2.88,4.16,42.34,14.53,15.25,7.76,12.98,4.14,40.81,12.17,4.05,6.12,57.03,0.94,3.62,0.08,2.00,6.28,16.72,18.44,42.97,29.51
CAQUETA,,EL PAUJIL,,18256,14829,3384,3483,50.21,49.79,3.53,15.16,39.28,2.12,9.08,72.45,92.88,3.04,96.96,54.40,6.41,66.78,33.22,0.00,100.00,28.11,47.90,2.83,11.14,32.76,33.85,47.52,0.84,23.06,50.65,7.61,44.01,13.05,2.23,11.94,27.95,5.21,2.64,4.26,54.22,24.59,27.30,18.29,18.78,4.52,34.26,14.34,4.26,6.23,53.60,0.48,1.66,0.34,0.37,5.67,11.77,20.01,46.40,45.60
CAQUETA,,LA MONTAÑITA,,18410,15703,3492,3617,53.05,46.95,1.13,4.20,25.60,3.79,9.31,66.68,90.63,0.80,99.20,23.20,1.35,23.88,76.12,0.00,100.00,24.74,78.12,8.27,3.73,12.61,75.97,14.63,0.45,15.72,46.33,6.60,42.57,8.27,1.23,12.11,21.00,14.98,9.04,12.00,65.29,29.48,26.56,41.57,16.42,7.18,30.77,17.55,4.34,1.30,52.21,0.24,0.51,0.28,13.09,5.06,9.15,22.61,47.79,76.80
CAQUETA,,MILAN,,18460,7282,1786,1807,52.83,47.17,1.94,6.53,54.57,3.87,9.68,70.72,97.62,0.83,99.17,26.32,4.93,21.33,78.67,0.00,100.00,23.50,79.34,4.26,2.10,23.57,40.12,46.43,0.45,17.21,53.28,7.21,44.08,10.78,1.43,11.63,28.62,12.21,5.58,7.70,60.77,25.97,23.94,37.79,16.51,2.49,28.57,15.56,4.03,4.87,54.77,0.43,1.15,7.77,8.34,4.37,5.88,19.93,45.23,73.68
CAQUETA,,MORELIA,,18479,3573,809,833,51.55,48.45,2.04,10.44,67.35,3.60,6.61,75.29,96.16,2.64,97.36,55.50,7.54,70.70,29.30,0.00,100.00,18.64,53.89,6.83,6.84,49.22,17.05,55.22,0.48,14.97,70.75,8.00,49.54,13.38,2.10,13.94,25.89,5.37,0.31,3.08,40.27,14.05,14.97,9.40,10.55,5.54,43.85,13.35,4.29,7.32,56.37,0.79,1.64,0.50,0.67,5.01,7.47,18.36,43.63,44.50
CAQUETA,,PUERTO RICO,,18592,17881,4325,4505,50.30,49.70,3.91,16.63,61.80,1.69,9.33,72.87,94.38,3.53,96.47,69.87,6.64,77.11,22.89,0.00,100.00,17.43,35.79,1.27,8.37,43.29,24.73,58.36,1.06,11.65,70.85,6.87,46.48,15.33,2.27,13.43,27.66,2.82,0.54,0.55,46.20,19.85,22.43,10.72,12.54,6.97,42.07,12.78,3.97,6.37,55.91,1.08,3.60,2.08,5.53,5.73,4.28,18.51,44.09,30.13
CAQUETA,,SAN JOSE DEL FRAGUA,,18610,9314,2129,2275,52.56,47.44,2.11,14.46,44.97,2.73,6.30,73.49,97.36,2.37,97.63,67.64,8.27,58.53,41.47,0.00,100.00,21.24,42.60,2.35,0.70,31.91,17.54,62.02,2.92,12.96,72.43,7.58,49.28,12.43,2.23,15.99,28.63,5.25,0.41,1.92,49.72,19.74,17.38,18.85,13.32,7.26,42.18,14.01,4.09,7.74,56.71,0.30,1.97,3.58,1.15,3.97,7.47,17.98,43.29,32.36
CAQUETA,,SAN VICENTE DEL CAGUAN,,18753,41796,7611,8977,50.15,49.85,1.85,8.23,43.98,1.29,4.27,65.26,68.69,2.64,97.36,53.61,5.77,67.40,32.60,0.00,100.00,15.15,50.12,1.06,16.77,35.26,24.45,38.10,0.81,17.31,48.98,6.88,38.17,13.18,2.48,12.16,27.39,5.09,1.60,2.56,53.98,23.06,18.15,12.47,27.39,6.76,37.12,17.24,4.66,4.89,52.16,0.61,2.08,0.36,0.28,4.51,2.37,21.75,47.84,46.39
