Region Name,Region Sanitized Name,Provincia Name,Provincia Sanitized Name,COMUNA,Comuna Sanitized Name,COMUNA CODE,Population,Male Population ,Female Population ,Native Indigeneous Population,Labor Force Age 15-64  ,Population over 65 ,Total population with a disability ,Mobile cellular subscriptions ,In Household Computer ,household with Computer and Internet ,Agricultural Labor Force ,Fisheries Labor Force ,Unemployment Rate (Including homemakers),Unemployment Rate ,Education Level Completed (Primary and Secondary) ,"Education Level Completed (Superior, Technical, University) ",Population with NO formal education ,In Family Household ,Householder - Living Alone ,Households with access to improved water source,Households with access to Electric Energy Public distribution,Households Electric Energy provided by Own Generator ,Households with No Electric Energy Access ,Telephone lines ,Sewage System Inhouse ,Sewage System Outdoors ,No Sewage system ,Urban Dwelling ,Rural Dwelling ,Dwelling Type - House ,Dwelling Type - Apartment Building ,Dwelling Type - Tenement (Inquilinato) ,Dwelling Type - Drift Water ,Dwelling Type - Hut ,"Multi residential building, hotels, hospitals ",Population employed in the Hotels/Restaurant sector ,Household - property owned fully paid ,Household - Property owned but paying mortgage ,Household  - Paying monthly rent ,Women Head of Household,Annual Income - Public Health Service,Annual Income provided by Min Salud,Helthcare budget available per inhabitant ,Average GDP per capita ,GINI index,Homeless Population ,Poverty population but not homeless 2009 ,Total population in poverty ,Population working on primary sector of economy ,Population working on Secondary sector of economy ,Population working on terciary sector of economy ,Distance to the nearest healtcare center ,Population registered to national healthcare,Population registered to ISAPRE private healthcare Chile,Population with no healthcare ,Population under 5,Number of people per Household,Househols wth NO Vehicle Automotor ,Population that does not read and Write (15+ years),Population employeed in the Commercial Industry (15-64),Labor force employed in all sectors of the economy ,Population Density ,Age dependance ,Population not in the labor force (Age 0-15 and 65+)
Valparaíso,,Valparaíso,,Valparaíso,,5101,275982,49,51,1.1,67.3,10.2,2.4,13.2,20.2,75.4,0.3,0.4,35.4,10.0,72.7,19.6,1.1,51.3,13.3,93.7,92.2,1.0,1.6,62.1,97.83,1.67,0.51,99.2,0.01,74.74,20.15,1.74,2.05,0.14,0.81,3.89,14.3,2.7,7.6,12.4,24484,22651,145,350,0.58,7.8,14.9,22.7,2.0,8.6,89.4,1,78.4,13.2,3,6.61,3.51,84.62,9.2,20.3,60.56,890.62,16.85,32.7
Valparaíso,,Valparaíso,,Casablanca,,5102,21874,51,49,1.1,64.5,8.4,2.0,16.3,12.4,70.4,8.6,0.4,39.2,8.0,77.7,10.4,3.5,60.2,11.5,80.4,94.2,1.0,2.0,29.5,85.57,11.84,2.59,66.3,0.34,85.08,7.31,0.90,5.28,0.62,0.54,2.74,13.6,5.3,3.5,10.6,531,265,176,225,0.40,1.2,10.3,11.5,24.3,16.1,59.6,50,86.3,3.5,0.9,8.36,3.64,80.09,14.51,10.2,63.59,22.93,16.76,35.5
Valparaíso,,Valparaíso,,Concón,,5103,32273,49,51,1.4,66.1,6.7,1.6,16.9,28.7,77.7,0.9,0.7,34.2,9.2,67.5,23.1,1.3,61.9,12.4,96.2,96.0,0.6,1.5,58.1,97.22,2.24,0.54,97.8,0.02,69.98,26.37,0.56,1.81,0.13,0.33,4.84,12.6,6.5,6.0,9.0,4203,2687,168,474,0.46,2.8,5.6,8.4,5.4,9.3,85.3,16,65.4,26.5,4,8.07,3.56,69.77,11.62,15.5,63.81,424.38,14.77,33.9
Valparaíso,,Valparaíso,,Juan Fernández,,5104,633,60,40,0.2,70.0,6.0,1.4,0.5,10.8,,3.2,15.2,32.8,10.3,75.8,16.6,0.8,45.8,26.9,93.4,95.3,0.0,2.4,46.2,94.69,3.86,1.45,99.6,0.00,92.61,0.00,0.39,3.11,0.78,1.17,3.31,18.5,2.2,4.1,9.6,373,282,1929,0,,,,,36.7,2.0,61.3,680,,,,6.79,2.99,99.53,9.83,11.4,76.15,5.94,12.80,30.0
Valparaíso,,Valparaíso,,Puchuncaví,,5105,12954,51,49,1.2,65.2,9.9,2.5,15.9,11.9,53.1,1.9,1.4,43.0,9.7,78.8,11.7,2.5,54.5,16.8,57.6,92.5,1.2,3.6,37.0,74.14,17.15,8.71,91.3,0.09,82.82,10.35,0.51,4.51,0.65,0.32,6.74,19.7,2.5,3.0,11.8,1504,1234,379,333,0.49,7.4,6.7,14.1,14.4,7.7,78.0,20,85.4,7.9,3.7,7.06,3.30,81.02,12.67,12.9,60.93,43.07,16.99,34.8
Valparaíso,,Valparaíso,,Quilpué,,5106,128578,48,52,1.1,65.9,10.5,2.1,15.4,26.2,72.1,0.7,0.1,37.8,9.6,69.8,22.4,1.0,57.4,11.4,94.2,94.2,1.0,1.3,65.9,97.20,1.98,0.82,97.8,0.02,81.72,15.07,0.38,2.22,0.15,0.21,2.49,14.4,6.2,5.5,11.1,12232,11066,120,296,0.40,1.2,11.3,12.5,2.7,10.0,87.4,293,76.3,9.6,2,6.74,3.43,72.66,9.57,19.9,60.14,239.90,17.19,34.1
Valparaíso,,Valparaíso,,Quintero,,5107,21174,49,51,1.4,63.7,10.3,2.6,14.7,15.8,67.4,1.3,1.9,45.2,12.7,75.9,14.5,1.8,56.5,14.8,84.6,94.3,1.0,2.5,45.8,91.71,7.06,1.23,91.6,0.08,89.52,3.71,0.77,3.90,0.28,0.44,3.59,15.8,3.2,4.5,11.0,855,830,215,252,0.39,5.1,13,18.1,13.5,10.3,76.1,Sin Servicio,87,2.3,3,7.81,3.40,81.55,11.84,16.0,58.57,142.44,18.10,36.3
Valparaíso,,Valparaíso,,Villa Alemana,,5108,95623,48,52,1.2,65.2,9.5,2.0,15.1,23.2,75.8,0.8,0.2,38.4,9.9,71.7,20.2,1.0,59.4,10.7,93.8,94.8,0.4,1.3,64.4,97.43,1.57,1.00,98.9,0.01,87.95,8.30,0.26,2.87,0.16,0.21,2.76,12.5,8.4,5.0,10.2,8732,7599,121,255,0.35,4.1,11.5,15.6,2.9,9.9,87.2,1,71.6,7.5,2.9,7.11,3.48,74.95,10.22,19.9,59.85,1001.00,16.66,34.8
Valparaíso,,Valparaíso,,Viña del Mar,,5109,286931,48,52,1.2,67.0,11.2,2.0,16.9,30.7,73.0,0.4,0.1,33.7,9.4,66.2,26.4,0.9,54.8,14.2,95.2,94.4,0.7,1.0,68.6,97.83,1.68,0.49,100.0,0.00,60.18,36.58,0.55,1.64,0.09,0.60,3.77,15.2,4.1,7.1,10.5,29599,18583,304,308,0.44,3.6,11.8,15.4,1.5,8.4,90.1,0,79.3,13,2,6.46,3.37,70.25,8.59,18.0,61.72,2406.80,17.66,33.0
Valparaíso,,Isla de Pascua,,Isla de Pascua,,5201,3791,52,48,60.7,65.9,3.9,1.6,0.1,23.0,,2.8,1.0,19.7,5.6,66.1,22.9,2.0,53.6,18.2,94.1,93.9,0.7,4.1,61.0,89.91,7.19,2.89,84.4,0.16,88.28,0.00,0.64,3.32,2.90,2.54,9.16,17.0,2.2,6.6,10.7,No service,No service,65,0,,,,,8.7,9.5,81.9,Sin Servicio,,,,8.99,3.28,84.76,14,14.2,77.87,15.42,12.93,34.1
Valparaíso,,Los Andes,,Los Andes,,5301,60198,50,50,0.9,66.7,7.7,2.0,14.6,22.9,63.9,2.5,0.0,36.3,9.2,73.9,17.2,1.1,60.9,11.1,93.9,95.2,0.5,0.9,55.8,97.27,2.05,0.68,92.1,0.08,83.20,14.03,0.61,1.14,0.16,0.51,2.95,10.9,8.7,5.3,10.2,3525,1984,157,467,0.42,1.5,6.1,7.6,11.6,7.3,81.0,1,81.8,7.9,6.2,7.78,3.64,70.59,10.8,15.2,63.82,48.06,15.48,33.3
Valparaíso,,Los Andes,,Calle Larga,,5302,10393,51,49,0.7,65.0,8.7,2.4,11.8,8.9,44.8,12.8,0.0,44.3,10.9,80.9,9.2,2.6,57.8,11.0,85.4,90.8,1.7,3.1,32.4,76.80,20.80,2.39,51.6,0.48,86.75,0.11,1.64,10.65,0.21,0.36,2.18,14.6,2.7,3.0,12.5,1588,934,255,285,0.39,1,5.4,6.4,36.5,7.2,56.2,5,92.9,3.3,1.8,7.32,3.78,83.40,13.62,12.8,62.49,32.26,15.97,35.0
Valparaíso,,Los Andes,,Rinconada,,5303,6692,51,49,0.6,64.6,8.8,2.2,14.5,7.1,45.0,14.8,0.0,45.9,12.7,80.5,8.7,3.5,57.4,11.5,90.2,89.4,1.1,2.9,25.3,78.68,19.31,2.01,85.9,0.14,89.04,0.05,1.52,8.18,0.45,0.35,1.72,15.4,2.7,3.0,10.4,1890,823,387,318,0.42,1,6.5,7.5,37.9,5.5,56.6,14,91,3.8,1.5,7.26,3.58,83.45,13.94,14.2,62.46,54.42,16.06,35.4
Valparaíso,,Los Andes,,San Esteban,,5304,14400,51,49,1.0,66.0,8.1,2.4,12.5,9.7,42.7,12.1,0.0,40.8,9.4,80.2,8.9,3.3,56.5,12.6,86.5,93.1,1.7,2.6,34.8,78.68,17.35,3.97,51.0,0.49,92.27,0.07,1.64,4.58,0.91,0.24,3.19,15.2,4.6,3.9,9.1,1832,1606,177,267,0.40,1.4,5.7,7.1,31.2,5.7,63.1,3,90.5,5.1,1.8,7.58,3.45,80.36,13.99,14.7,63.18,10.46,15.72,34.0
Valparaíso,,Petorca,,La Ligua,,5401,31987,50,50,0.6,65.6,8.2,2.2,15.1,12.0,34.6,7.0,0.4,40.9,10.4,79.7,9.4,3.2,59.7,12.3,89.8,90.5,1.4,4.5,26.6,78.12,19.74,2.14,79.9,0.20,86.08,7.63,0.53,4.61,0.49,0.28,2.09,17.5,3.7,3.0,11.8,2034,1029,179,220,0.40,2.1,11.9,14,21.3,19.4,59.3,45,89,3.1,3,7.64,3.58,82.09,14.31,16.5,63.10,27.35,15.83,34.4
Valparaíso,,Petorca,,Cabildo,,5402,18916,50,50,0.6,64.1,7.4,2.7,10.6,10.7,37.8,10.7,0.0,45.3,9.3,79.5,7.0,5.1,56.2,10.6,88.5,90.8,1.0,3.3,27.5,83.78,15.11,1.11,67.3,0.33,89.50,4.67,0.69,4.06,0.39,0.37,1.83,16.2,2.3,2.9,10.5,634,613,169,227,0.35,0.5,10.3,10.8,43.0,6.0,51.0,2,86.1,5.6,3.9,8.38,3.83,84.23,16.94,14.7,58.91,13.01,15.79,35.9
Valparaíso,,Petorca,,Papudo,,5403,4608,52,48,0.8,64.1,9.1,2.1,13.9,9.0,44.2,3.4,2.5,50.8,14.7,81.5,8.0,2.3,60.5,11.2,92.8,92.2,2.3,2.1,24.1,86.72,12.05,1.24,97.0,0.03,79.33,15.83,0.33,2.97,0.13,0.87,3.85,19.0,1.0,2.6,7.1,860,493,455,216,0.33,1.2,9.8,11,18.6,5.3,76.1,28,90.5,1.8,2,8.14,3.67,85.66,13.06,11.8,59.70,27.70,17.23,35.9
Valparaíso,,Petorca,,Petorca,,5404,9440,51,49,0.5,62.2,9.9,3.3,9.0,7.1,31.6,9.0,0.0,54.3,14.2,79.8,6.1,6.9,52.6,16.4,80.5,85.0,0.9,12.6,13.7,67.64,28.67,3.70,47.6,0.52,90.55,0.03,1.64,5.89,1.15,0.36,1.21,19.4,1.4,2.8,12.2,1010,926,308,230,0.41,0.8,16,16.8,35.9,4.0,60.1,12,91.8,2.3,3,7.21,3.48,89.21,18.32,13.5,53.93,6.22,17.09,37.8
Valparaíso,,Petorca,,Zapallar,,5405,5659,51,49,1.5,63.9,9.6,1.7,16.7,11.0,51.4,5.5,0.3,42.9,9.6,81.4,9.6,2.1,57.5,13.2,79.8,92.5,0.6,2.7,36.1,80.32,16.89,2.78,88.4,0.12,90.89,4.85,0.23,2.48,0.15,0.62,4.99,17.9,1.6,3.0,8.4,1817,963,1428,276,0.38,1.9,7.5,9.4,16.2,4.7,79.1,35,91,3,4.3,6.91,3.51,77.72,12.98,8.7,64.75,19.58,16.49,36.1
Valparaíso,,Quillota,,Quillota,,5501,75916,49,51,0.9,65.9,9.7,2.1,14.9,18.8,49.0,7.7,0.0,37.3,9.2,75.5,15.6,1.8,58.1,11.2,88.9,93.5,0.4,0.8,47.9,94.79,3.80,1.41,87.5,0.13,86.83,8.96,0.53,2.37,0.25,0.71,1.77,13.1,6.1,4.3,14.1,8952,8290,145,249,0.39,2.3,12.1,14.4,22.3,7.0,70.8,1,87.4,5.8,1.7,7.10,3.61,78.48,11.08,17.6,61.65,251.04,16.78,34.1
Valparaíso,,Quillota,,Calera,,5502,49503,49,51,0.6,65.2,9.0,2.4,13.4,14.2,66.8,3.6,0.2,43.3,10.8,77.8,11.9,2.3,57.3,10.7,91.8,92.6,0.4,1.3,43.3,94.58,4.20,1.22,96.6,0.03,80.42,13.09,1.62,3.55,0.23,0.23,2.28,14.5,4.6,4.3,16.0,4865,3093,139,216,0.41,6.1,13.4,19.5,12.4,12.8,74.8,3,87.8,4.9,5,7.93,3.62,82.87,11.9,21.4,58.38,831.11,16.91,34.8
Valparaíso,,Quillota,,Hijuelas,,5503,16014,51,49,0.5,64.3,8.0,1.9,13.4,6.4,47.7,18.6,0.0,46.1,10.3,81.7,5.9,4.0,60.2,10.7,80.3,91.1,1.5,3.8,22.6,74.63,18.62,6.75,49.4,0.51,89.52,0.00,0.93,8.36,0.37,0.11,1.23,18.5,0.8,2.0,11.8,2475,1594,189,229,0.44,1.2,15,16.2,52.7,5.6,41.7,13,93,1.5,4.9,8.37,3.69,88.68,16.16,15.6,61.35,59.76,16.37,35.7
Valparaíso,,Quillota,,La Cruz,,5504,12851,49,51,0.9,64.7,9.7,2.2,15.6,16.0,67.0,12.9,0.0,41.5,8.5,77.6,12.4,2.5,59.1,11.1,85.6,93.6,1.4,1.2,44.0,87.90,10.29,1.81,82.8,0.17,87.62,5.14,1.19,5.19,0.18,0.10,1.46,14.2,4.7,3.2,9.6,1679,1055,194,272,0.51,5.9,12.6,18.5,37.2,5.5,57.3,9,86.9,6.3,2.4,7.54,3.55,78.71,12.09,18.1,61.65,164.57,17.27,35.3
Valparaíso,,Quillota,,Limache,,5505,39219,49,51,0.9,64.4,10.1,2.7,13.9,14.3,59.0,8.0,0.0,39.6,9.7,77.5,13.0,2.0,57.5,12.0,90.1,93.1,1.2,1.9,40.1,90.52,7.64,1.84,87.4,0.13,88.27,6.22,0.68,3.83,0.21,0.29,2.37,14.6,5.4,4.0,13.4,No service,No service,124,271,0.37,0.9,9,9.9,22.5,7.9,69.6,Sin Servicio,81.8,3.4,4.8,7.45,3.58,82.67,12.08,16.2,61.20,132.50,17.50,35.6
Valparaíso,,Quillota,,Nogales,,5506,21633,50,50,0.7,65.0,8.2,2.6,12.6,10.3,63.0,7.4,0.0,48.2,10.7,79.9,8.0,3.5,60.3,9.6,84.9,91.9,1.7,2.6,36.1,84.93,12.15,2.92,85.1,0.15,92.70,0.07,0.64,5.60,0.37,0.22,1.93,15.5,3.8,3.3,10.1,2873,1919,168,231,0.38,1.8,16,17.8,31.5,9.5,59.1,10,84.2,10.8,3.9,8.61,3.72,82.20,14.13,11.3,55.22,53.33,16.77,35.0
Valparaíso,,Quillota,,Olmué,,5507,14105,51,49,0.8,63.6,10.6,2.8,15.1,8.8,46.5,9.1,0.0,43.5,10.1,80.5,9.6,2.4,55.7,15.5,66.9,90.8,2.0,4.5,27.3,74.50,19.86,5.64,71.0,0.29,91.56,0.07,0.67,5.42,0.79,0.95,4.55,20.5,1.0,2.3,8.6,2490,1405,260,267,0.36,1.5,6.9,8.4,26.5,5.8,67.7,11,83.2,2.8,4.9,7.42,3.37,85.66,13.05,14.2,61.45,61.19,18.06,36.4
Valparaíso,,San Antonio,,San Antonio,,5601,87205,49,51,1.6,65.8,8.5,2.5,13.8,13.3,36.6,1.4,1.5,43.7,14.1,79.0,11.5,2.1,57.6,12.2,92.8,93.1,0.6,1.9,46.4,95.18,3.73,1.09,95.2,0.05,86.12,8.61,0.57,3.42,0.26,0.30,3.20,15.6,5.6,3.5,15.1,9570,5372,185,220,0.37,1.9,15.6,17.5,8.5,9.3,82.3,6,91.7,5,1.3,7.44,3.54,83.02,11.71,17.7,60.56,213.76,15.93,34.2
Valparaíso,,San Antonio,,Algarrobo,,5602,8601,51,49,2.0,64.5,10.5,2.1,19.2,14.0,36.4,3.2,0.7,42.6,10.8,74.8,14.6,2.7,53.8,18.9,68.8,91.5,1.9,5.3,30.4,86.28,7.22,6.50,85.7,0.14,80.12,16.27,0.52,2.05,0.15,0.27,5.13,17.2,3.6,3.3,12.3,1998,759,464,285,0.36,0.8,3.2,4,10.6,5.6,83.9,37,91.6,4.3,1.2,7.85,3.23,75.08,12.34,14.0,63.52,48.56,18.37,35.5
Valparaíso,,San Antonio,,Cartagena,,5603,16875,50,50,1.5,63.6,11.5,2.8,15.8,9.6,42.5,2.4,0.4,49.2,14.5,80.1,10.1,2.3,54.2,17.2,91.5,91.3,1.5,5.1,32.9,90.18,7.70,2.13,94.7,0.05,91.65,2.28,0.50,4.18,0.37,0.31,4.91,18.7,2.2,3.3,10.7,3296,2482,223,217,0.43,3.4,15.6,19,9.6,7.8,82.6,10,95.2,1.3,0.9,7.44,3.25,85.46,11.72,21.1,59.64,69.12,18.89,36.4
Valparaíso,,San Antonio,,El Quisco,,5604,9467,51,49,3.2,62.2,13.6,2.5,18.7,11.9,55.9,1.0,0.7,45.9,11.3,76.8,14.1,1.6,55.9,17.4,85.8,94.8,0.3,3.1,40.2,91.28,6.68,2.04,97.1,0.03,94.25,1.55,0.36,1.90,0.30,1.11,8.89,18.6,2.6,3.2,15.0,1581,1046,293,266,0.38,0,10.8,10.8,6.0,8.1,85.9,38,92.8,2.5,1.3,7.36,3.17,76.21,10.71,17.7,62.08,180.64,20.95,37.8
Valparaíso,,San Antonio,,El Tabo,,5605,7028,50,50,1.8,62.3,15.0,2.1,19.1,10.8,58.6,1.1,0.5,48.8,13.1,78.6,13.6,1.5,53.1,21.3,74.8,93.5,1.0,4.2,37.1,82.47,7.79,9.74,96.5,0.03,89.65,5.47,0.18,2.90,0.52,1.06,6.01,20.7,2.9,2.5,14.2,1438,552,378,285,0.41,1,5.1,6.1,7.7,6.9,85.5,25,91,5.8,1,6.32,2.94,78.52,10.25,17.8,59.48,69.95,21.31,37.7
Valparaíso,,San Antonio,,Santo Domingo,,5606,7418,51,49,1.0,64.9,9.3,2.9,17.2,18.8,60.5,10.4,0.3,41.2,7.8,76.0,12.1,4.3,60.1,11.5,50.1,91.8,1.6,3.8,38.5,68.86,17.84,13.30,78.4,0.22,84.02,13.15,0.11,1.71,0.32,0.38,0.93,15.6,3.0,2.5,6.9,1699,579,1068,335,0.51,0.8,7.4,8.2,33.4,5.4,61.3,7,88.7,6.5,1.8,7.56,3.57,69.30,14.51,8.3,60.97,13.86,16.82,35.1
Valparaíso,,San Felipe de Aconcagua,,San Felipe,,5701,64126,48,52,0.7,64.6,8.7,2.1,14.5,16.8,49.2,5.7,0.0,36.3,9.2,75.9,14.4,1.7,57.4,12.8,91.1,94.6,0.4,1.1,47.1,93.87,5.42,0.71,90.4,0.10,86.35,9.16,0.72,2.85,0.22,0.37,2.12,12.0,8.3,4.9,11.9,4005,3424,143,274,0.41,2.7,10.8,13.5,14.5,11.9,73.5,12,90.3,4.3,2.6,8.05,3.51,78.71,12.05,19.6,65.18,343.94,16.75,35.4
Valparaíso,,San Felipe de Aconcagua,,Catemu,,5702,12112,51,49,0.5,65.1,8.5,2.7,10.8,6.5,44.0,14.5,0.0,46.5,10.9,82.1,6.5,3.6,56.3,11.7,89.6,91.0,1.5,4.5,20.7,79.30,18.40,2.30,54.3,0.46,89.88,0.14,1.06,7.52,0.60,0.14,1.67,18.1,1.8,2.6,9.5,2243,1559,193,202,0.34,2.9,5.3,8.2,43.6,8.0,48.5,8,90,5.2,1.7,7.84,3.60,89.69,15.06,10.5,58.60,33.47,16.36,34.9
Valparaíso,,San Felipe de Aconcagua,,Llaillay,,5703,21644,50,50,0.8,64.7,8.7,2.7,13.9,10.5,47.8,12.1,0.0,41.9,11.6,80.4,8.9,3.2,57.3,10.7,90.4,91.5,2.2,2.6,27.1,87.14,10.25,2.62,75.9,0.24,86.98,4.28,0.98,6.66,0.39,0.27,1.75,15.1,4.5,3.2,18.0,No service,No service,176,202,0.61,2.9,14.3,17.2,32.5,9.8,57.7,Sin Servicio,93.3,2.7,2.1,7.59,3.71,86.95,14,16.6,61.79,62.05,16.25,35.3
Valparaíso,,San Felipe de Aconcagua,,Panquehue,,5704,6567,50,50,0.6,63.9,7.8,2.2,12.1,8.3,34.3,19.0,0.0,42.8,8.6,82.2,6.4,3.5,59.4,11.4,71.9,92.4,1.0,2.0,30.8,81.29,15.29,3.42,41.9,0.58,89.70,0.11,0.81,7.75,0.76,0.05,2.29,13.3,2.9,3.4,12.4,1001,586,354,225,0.41,3.7,8.4,12.1,51.0,8.0,41.0,18,92.6,2.9,1.6,7.89,3.75,83.99,15.82,11.4,63.11,54.60,15.65,36.1
Valparaíso,,San Felipe de Aconcagua,,Putaendo,,5705,14649,50,50,0.6,62.8,11.4,4.2,8.5,6.8,38.6,10.0,0.0,41.5,10.2,79.8,7.9,4.9,53.2,15.2,88.7,89.4,1.5,4.3,31.1,74.83,21.53,3.65,48.6,0.51,92.31,0.00,0.85,5.32,0.85,0.40,1.99,17.2,2.9,3.2,13.4,1963,1533,208,244,0.40,1.7,6.4,8.1,28.9,9.7,61.4,14,91.1,1.1,3.5,7.41,3.56,89.43,15.7,13.4,58.86,10.07,18.85,37.2
Valparaíso,,San Felipe de Aconcagua,,Santa María,,5706,12813,50,50,1.7,64.6,8.8,2.4,12.5,7.7,51.5,15.7,0.0,42.6,10.1,81.8,7.7,2.6,60.8,11.7,93.0,92.1,1.5,2.0,30.3,77.10,22.18,0.73,61.7,0.38,86.50,7.60,1.36,3.63,0.48,0.16,1.19,15.1,4.4,3.1,12.9,1885,1563,199,249,0.39,0,7.2,7.2,42.6,4.7,52.7,8,89.8,3.9,3.6,7.88,3.57,83.58,13.19,14.9,61.93,77.04,16.67,35.4
Libertador General Bernardo Ohiggins,,Cachapoal,,Rancagua,,6101,214344,49,51,1.7,66.4,7.0,2.0,15.7,23.7,70.8,2.8,0.0,37.2,8.9,72.9,17.5,1.6,61.3,10.2,94.0,93.6,0.3,0.7,51.5,98.12,1.77,0.12,97.1,0.03,74.25,22.40,0.99,1.53,0.16,0.33,2.54,11.7,7.2,5.6,12.1,22195,12727,120,371,0.44,3.3,8.6,11.9,13.4,9.9,76.7,4,64.2,25.9,5.2,8.00,3.62,71.21,11.76,18.8,63.09,820.75,14.96,33.6
Libertador General Bernardo Ohiggins,,Cachapoal,,Codegua,,6102,10796,51,49,1.8,65.9,7.1,2.4,13.5,6.7,51.7,17.2,0.0,41.0,7.8,81.7,6.3,3.8,60.5,9.7,88.7,89.3,3.2,4.0,20.5,74.48,24.24,1.28,47.4,0.53,91.52,0.03,1.13,5.45,0.73,0.47,0.97,16.5,0.4,2.5,12.4,1899,1368,272,215,0.29,1,7.1,8.1,44.4,9.2,46.3,10,87.1,5.8,4.4,8.22,3.82,83.72,15.21,11.5,64.25,37.94,15.27,34.1
Libertador General Bernardo Ohiggins,,Cachapoal,,Coinco,,6103,6385,52,48,1.3,63.2,11.0,2.4,12.4,8.5,56.1,12.6,0.0,48.8,9.4,83.1,6.8,2.5,58.3,12.7,83.6,82.0,1.4,11.2,19.9,61.24,29.10,9.66,61.9,0.38,88.34,2.05,0.59,7.34,1.35,0.22,1.10,17.6,1.3,2.0,10.5,No service,No service,309,235,0.37,0.7,7.9,8.6,38.6,13.5,47.9,Sin Servicio,81.6,8.5,4.9,7.56,3.61,83.34,14.84,11.0,55.83,64.72,18.54,36.8
Libertador General Bernardo Ohiggins,,Cachapoal,,Coltauco,,6104,16228,51,49,1.0,63.6,9.3,2.8,11.8,5.8,41.8,15.6,0.0,46.8,7.7,82.9,4.9,4.5,59.8,12.2,85.1,82.9,2.3,10.0,14.7,61.39,32.60,6.01,43.6,0.56,90.90,0.08,1.28,6.31,1.02,0.14,0.71,18.5,0.5,2.2,8.7,2285,1611,227,262,0.54,3.6,11.7,15.3,45.3,9.2,45.5,40,89.4,6.9,1.6,7.63,3.63,84.37,17.46,13.7,58.87,73.12,16.96,36.4
Libertador General Bernardo Ohiggins,,Cachapoal,,Doñigue,,6105,16916,50,50,1.1,65.0,7.8,2.2,12.3,10.7,45.7,6.7,0.0,42.5,7.2,80.7,8.3,2.8,61.9,9.9,90.2,90.5,1.5,3.3,33.2,77.62,19.51,2.87,92.3,0.08,90.45,1.16,1.16,5.88,0.48,0.19,1.14,16.0,2.3,4.3,9.6,2892,1651,172,243,0.40,2.8,14.2,17,19.3,26.1,54.6,23,85.4,5.4,4.3,8.18,3.67,78.98,13.95,13.5,58.84,210.82,16.03,35.0
Libertador General Bernardo Ohiggins,,Cachapoal,,Graneros,,6106,25961,50,50,2.8,65.6,6.8,2.4,14.0,12.8,37.4,11.2,0.0,40.9,9.6,79.2,9.8,3.0,61.0,8.2,87.0,88.4,1.8,1.9,33.3,91.56,7.89,0.55,87.7,0.12,86.65,6.16,1.40,4.65,0.29,0.43,1.22,13.8,4.1,4.1,12.9,Not delivered,Not delivered,179,263,0.31,1.6,8.6,10.2,28.2,14.6,57.2,Sin Servicio,85.9,11.2,0.8,8.03,3.77,81.54,14.49,15.3,62.56,230.49,14.83,34.4
Libertador General Bernardo Ohiggins,,Cachapoal,,Las Cabras,,6107,20242,52,48,1.5,64.5,9.0,2.5,15.4,5.2,30.1,16.8,0.0,48.0,9.6,80.8,5.6,5.9,57.6,12.8,72.2,88.6,2.9,4.4,11.8,67.74,23.18,9.08,30.3,0.70,93.02,1.85,0.64,3.04,0.87,0.18,1.77,17.3,1.8,2.2,11.0,2984,1889,169,213,0.39,2.6,5.6,8.2,46.6,4.7,48.7,18,91.3,2.9,4.2,7.72,3.57,87.46,17.85,13.6,59.79,26.86,16.75,35.5
Libertador General Bernardo Ohiggins,,Cachapoal,,Machalí,,6108,28628,50,50,1.4,65.0,6.4,1.9,14.0,22.4,63.1,4.1,0.0,37.6,7.4,74.0,14.7,2.5,62.9,8.8,91.5,90.8,2.3,1.2,44.7,91.49,7.50,1.01,93.6,0.06,92.88,0.89,1.28,4.01,0.35,0.29,1.94,13.4,4.8,4.0,9.7,3234,1856,216,297,0.46,5.3,9.9,15.2,19.1,8.1,72.8,11,67.1,25.1,0.6,8.74,3.73,71.91,13.83,13.3,62.94,11.04,15.16,35.0
Libertador General Bernardo Ohiggins,,Cachapoal,,Malloa,,6109,12872,52,48,0.8,64.7,8.3,2.6,11.1,5.7,32.0,14.1,0.0,46.9,9.5,83.2,5.6,3.6,58.3,13.2,88.3,88.6,1.4,5.6,21.7,67.87,27.45,4.68,36.3,0.64,85.82,0.10,1.60,10.30,1.42,0.26,1.17,16.7,2.0,2.2,8.0,1630,1070,305,232,0.42,1.2,8.7,9.9,39.4,19.2,41.4,15,92.8,0.8,3,7.64,3.65,86.90,15.36,12.9,58.52,58.57,15.94,35.3
Libertador General Bernardo Ohiggins,,Cachapoal,,Mostazal,,6110,21866,50,50,1.4,66.4,7.0,2.2,13.5,9.1,45.6,10.6,0.1,41.0,8.7,78.6,9.5,3.6,59.3,10.1,88.3,91.0,2.1,2.3,25.4,81.66,16.40,1.94,81.9,0.18,88.64,2.39,1.77,5.40,0.83,0.45,1.15,15.4,2.3,3.3,11.2,3130,2127,476,265,0.36,1.8,7.6,9.4,27.0,13.6,59.5,20,89.3,3.7,3,8.30,3.79,85.51,15.03,15.3,63.18,41.66,15.27,33.6
