Estado,Estado Sanitized Name,Municipio,Municipio Sanitized Name,Parroquia,Parroquia Sanitized Name,Code,Population,Number of Households,Male Population ,Female Population ,Total Urban Population,Total Rural Population,Native Indigeneous Urban Population ,Native Indigeneous Rural Population ,Labor Force Age 15-64  ,Economically Active Population (EAP) ,Education Level Secondary ,"Education Level Completed (Superior, Technical, University) ",Population living in Overcrowded Dwellings ,"Househols with no Lifelines, No water Elec, Sewage ",Hoseholds head with Education deficit,Household with No poverty ,Total population in poverty ,Extreme Poverty ,Women Head of Household ,Illiteracy Rate,Population in households with a high economic dependence ,Population living Dwelling with unadequated physical Characteristics,Total population with a disability ,Total Dwellings,Building Age 1 - 28 years ,Building Age 29-60+ ,Households with accessto improved water source ,Households with No Electric Energy Access ,Households with access to Electric Energy Public distribution ,Energy provided by own generator ,Dwelling Type - House ,Dwelling Type - Apartment Building ,Dwelling Type - Tenement (Inquilinato) ,Dwelling Type - Hut ,Population over 65 ,No Sewage system ,Mobile cellular subscriptions ,Population with Computer Access,Population under 5 years old ,Number of people per Household,Native Indigeneous Population ,Women Head of Household ,Population Density (inhabitants/km2) ,Age dependance,Hoseholds with Education deficit,Population not in the labor force (Age 0-15 and 65+),Households with NO access to improved water source ,NOT Economically Active Population (EAP) 
Carabobo,, Valencia,,Urbana Candelaria,,81401,25496,7242,49.6,50.4,100,0,100,0,70.01,73.01,82.92,42.83,5.41,1.01,1.58,90.48,8.42,1.1,44.92,1.56,42.83,1.37,3.43,7777,12.76,75.84,87.66,0.15,88.09,0.05,82.23,15.44,0.01,1.27,8.75,0.35,32.41,33.71,7.07,0.28,0.06,44.92,6268.98,15.82,5.74,29.99,12.34,26.99
Carabobo,, Valencia,,Urbana Catedral,,81402,2230,877,49.4,50.6,0,100,0,100,72.74,65.51,81.43,42.22,2.74,0.12,0.50,95.16,4.34,0.5,43.33,0.72,37.48,0.23,1.61,1003,12.26,73.48,85.24,0.10,85.64,0.00,56.73,42.67,0,0.2,8.30,0.23,29.42,27.02,6.55,0.39,1.17,43.33,3779.97,14.84,8.7,27.26,14.76,34.49
Carabobo,, Valencia,,Urbana El Socorro,,81403,5406,1742,49.3,50.7,100,0,100,0,71.00,78.76,88.54,54.85,3.96,0.24,0.42,94.62,5.14,0.24,44.43,1.11,40.85,0.17,2.52,1874,11.10,79.14,89.97,0.05,90.18,0.00,62.57,35.88,0,0.16,11.28,0.06,31.34,41.68,6.07,0.32,0.02,44.43,4879.47,17.35,3.48,29.00,10.03,21.24
Carabobo,, Valencia,,Urbana Miguel Peña,,81404,371087,98388,49.5,50.5,99.59,0.41,98.68,1.32,67.26,54.08,79.97,33.70,11.77,7.12,2.47,73.37,20.26,6.37,42.8,3,48.68,10.97,4.94,107875,58.56,28.72,75.67,0.26,86.93,0.03,81.15,5.06,0,11.56,4.33,1.09,73.66,22.26,9.74,0.27,0.11,42.8,2042.80,14.07,5.61,32.74,24.33,45.92
Carabobo,, Valencia,,Urbana Rafael Urdaneta,,81405,191004,53670,48.9,51.1,99.3,0.7,100,0,68.87,56.23,82.12,41.33,8.61,6.99,2.22,77.26,15.81,6.93,41.27,2.13,45.2,11.72,4.28,58927,49.69,36.72,77.77,0.43,85.86,0.06,62.06,14.74,0.01,13.62,5.38,2.54,54.90,34.23,9.00,0.28,0.27,41.27,3669.06,14.38,5.54,31.13,22.23,43.77
Carabobo,, Valencia,,Urbana San Blas,,81406,22778,6247,48.8,51.2,100,0,100,0,69.85,74.48,86.66,55.43,5.67,1.27,0.90,91.09,7.58,1.33,45.13,1.25,43.16,1.90,7.59,6367,10.63,79.54,87.48,0.17,89.95,0.00,59.31,29.8,0,1.97,10.25,0.57,73.20,48.06,6.69,0.27,0.06,45.13,8054.33,16.94,2.66,30.15,12.52,25.52
Carabobo,, Valencia,,Urbana San José,,81407,132534,41753,48.2,51.8,100,0,100,0,73.57,80.91,88.33,68.72,1.11,0.95,0.35,96.26,3.48,0.26,34.46,0.96,35.93,0.53,3.32,50639,46.05,35.05,79.61,0.29,80.77,0.03,11.71,66.68,0,0.57,11.33,0.1,40.78,75.26,4.92,0.32,0.06,34.46,1529.99,16.25,6.69,26.43,20.39,19.09
Carabobo,, Valencia,,Urbana Santa Rosa,,81408,70449,18425,49.6,50.4,99.81,0.19,100,0,68.59,61.18,81.43,37.60,10.31,2.84,2.77,81.79,15.31,2.9,43.34,3.08,45.8,4.73,7.08,18089,37.93,55.22,84.94,0.19,92.93,0.01,86.96,4.67,0.01,5.1,6.51,0.46,39.41,27.78,8.69,0.26,0.22,43.34,2064.39,15.20,3.68,31.41,15.06,38.82
Carabobo,, Valencia,,No Urbana Negro Primero,,81409,8872,2492,54.0,46.0,0,100,0,100,63.17,49.96,74.84,25.72,11.72,27.47,10.74,47.71,27.69,24.6,22.51,15.76,58.32,33.79,6.32,2932,73.36,10.91,23.84,4.57,78.92,0.68,63.85,0.14,0,34,4.62,39.09,21.75,3.61,9.95,0.28,0.01,22.51,19.94,14.57,5.37,36.83,76.16,50.04
Cojedes,, Anzoátegui,,Cojedes,,90101,6305,1680,51.9,48.1,51.8,48.2,33.33,66.67,64.33,47.28,77.17,36.05,7.74,9.54,10.78,67.61,22.78,9.61,31.13,12.04,55.45,14.05,5.98,1863,66.29,22.65,77.56,0.21,88.67,0.05,85.08,0.16,0,14.76,4.47,12.13,26.90,10.12,8.85,0.27,0.05,31.13,15.49,13.32,7.31,35.67,22.44,52.72
Cojedes,, Anzoátegui,,Juan de Mata Suárez,,90102,10725,2721,51.5,48.5,74.99,25.01,100,0,63.78,46.72,74.00,38.01,9.19,8.81,7.50,67.97,19.54,12.49,35.65,7.95,56.8,20.62,6.61,2908,76.41,16.02,81.84,1.93,89.99,0.38,77.33,0.24,0,21.95,4.33,12.02,25.80,19.55,9.97,0.25,0.05,35.65,26.94,14.29,5.3,36.22,18.16,53.28
Cojedes,, Tinaquillo,,Tinaquillo,,90201,97687,26381,50.1,49.9,92.45,7.55,92.8,7.2,67.12,54.40,83.81,47.26,9.19,10.50,3.79,74.05,18.05,7.91,36.06,4.43,48.99,11.59,8.40,31059,64.45,19.32,62.21,0.47,83.07,0.09,80.09,3.32,0,13.5,4.64,4.14,52.33,25.94,9.63,0.27,0.13,36.06,141.04,14.27,2.74,32.88,37.79,45.6
Cojedes,, Girardot,,El Baúl,,90301,9831,2504,52.0,48.0,71.87,28.13,60,40,64.23,48.81,71.50,40.97,11.94,18.81,9.16,57.94,26.18,15.88,37.9,10.91,55.7,21.41,8.80,2959,61.98,21.05,54.58,11.29,67.05,4.46,77.35,0.17,0,21.91,5.22,27.64,68.93,11.42,10.06,0.25,0.05,37.9,3.95,15.28,6.43,35.77,45.42,51.19
Cojedes,, Girardot,,Sucre,,90302,2075,497,55.8,44.2,0,100,-,-,62.07,47.03,82.38,31.99,15.29,7.55,10.00,60.82,24.69,14.49,30.38,10.43,61.1,20.93,8.05,697,46.48,24.82,39.02,8.75,55.52,6.60,77.04,0.14,0,22.81,5.30,36.42,58.95,2.82,9.88,0.24,0,30.38,2.51,15.18,7.94,37.93,60.98,52.97
Cojedes,, Lima Blanco,,Macapo,,90401,5508,1449,51.7,48.3,55.66,44.34,100,0,68.19,57.55,81.61,52.99,6.76,6.41,4.34,80.21,14.66,5.12,30.92,6.05,46.65,7.52,5.88,1625,63.38,24.68,65.60,0.00,88.06,0.00,88.43,0.25,0,8.25,5.76,5.8,35.68,18.29,8.10,0.26,0.02,30.92,52.58,13.85,2.93,31.81,34.40,42.45
Cojedes,, Lima Blanco,,La Aguadita,,90402,3946,1058,52.1,47.9,78.84,21.16,100,0,68.80,51.85,82.31,44.98,7.66,27.67,6.05,60.04,26.99,12.97,28.45,6,45.34,13.80,6.79,1216,68.17,17.27,53.54,0.99,84.46,0.00,83.8,0.08,0,14.72,4.59,7.89,28.45,15.50,8.82,0.27,0.13,28.45,70.45,13.41,2.64,31.20,46.46,48.15
Cojedes,, Pao de San Juan Bautista,,El Pao,,90501,16810,4850,54.0,46.0,32.3,67.7,42.11,57.89,64.60,53.64,77.00,35.40,9.24,24.12,10.94,50.64,24.49,24.87,25.94,11.35,54.8,35.03,6.81,5881,67.10,14.37,34.26,6.31,72.67,2.40,63.08,0.05,0,36.27,4.58,35.52,51.28,6.72,9.45,0.29,0.11,25.94,3.48,14.03,4.53,35.40,65.74,46.36
Cojedes,, Ricaurte,,Libertad de Cojedes,,90601,11471,3073,52.9,47.1,45.77,54.23,50,50,66.34,51.05,81.11,45.50,6.41,3.52,6.74,76.45,18.23,5.31,27.53,8.44,50.74,11.85,5.34,3517,61.56,25.14,74.52,1.51,83.54,1.19,86.75,0.09,0,12.6,5.18,9.94,64.59,14.12,8.82,0.27,0.02,27.53,15.25,14.00,3.35,33.66,25.48,48.95
Cojedes,, Ricaurte,,El Amparo,,90602,1186,317,51.2,48.8,0,100,-,-,64.84,49.03,79.17,37.58,8.83,1.64,6.91,76.97,19.74,3.29,30.28,9.73,54.23,7.57,6.07,405,43.95,34.32,69.63,0.00,77.04,0.99,89.14,0,0,9.88,5.82,10.09,52.68,5.05,8.18,0.27,0,30.28,5.21,14.00,4,35.16,30.37,50.97
Cojedes,, Rómulo Gallegos,,Rómulo Gallegos,,90701,18297,4728,51.1,48.9,88.6,11.4,35,65,65.33,49.24,79.08,45.77,10.81,9.08,5.05,67.77,20.32,11.91,33.8,6.08,53.06,20.64,6.34,5600,64.95,18.71,72.61,3.02,78.54,0.89,75.68,0.36,0,22.64,4.51,11.68,52.79,19.29,9.45,0.26,0.11,33.8,19.48,13.96,4.33,34.67,27.39,50.76
Cojedes,, Ezequiel Zamora,,San Carlos de Austria,,90801,101346,27704,49.7,50.3,90.67,9.33,91.46,8.54,67.15,52.16,82.64,50.86,7.35,6.04,3.46,79.14,14.32,6.54,44.15,4.34,48.92,10.55,6.96,30951,66.22,21.57,77.95,0.50,87.15,0.09,71.99,13.17,0,11.32,4.45,5.23,48.74,32.69,9.46,0.27,0.08,44.15,102.69,13.91,4.67,32.85,22.05,47.84
Cojedes,, Ezequiel Zamora,,Juan Ángel Bravo,,90802,1132,317,57.2,42.8,0,100,-,-,62.19,56.44,69.01,27.56,7.57,19.26,11.82,43.58,36.15,20.27,19.87,14.71,60.8,40.69,3.80,372,72.31,12.90,40.05,16.94,65.59,0.81,54.57,0.27,0,44.89,6.63,44.16,40.38,5.99,9.10,0.28,0,19.87,3.65,15.72,6.19,37.81,59.95,43.56
Cojedes,, Ezequiel Zamora,,Manuel Manrique,,90803,4282,1120,51.8,48.2,72.51,27.49,75,25,63.31,46.78,85.34,41.03,10.45,14.85,11.02,60.75,24.13,15.12,31.96,9.03,57.95,21.16,4.16,1311,69.57,15.18,58.20,0.69,83.98,0.08,76.74,0.31,0,21.43,5.53,18.45,50.36,12.05,9.34,0.26,0.1,31.96,28.49,14.88,1.78,36.69,41.80,53.22
Cojedes,, Tinaco,,General en Jefe José Laurencio Silva,,90901,32564,8696,50.3,49.7,88.41,11.59,100,0,66.93,54.03,82.43,46.00,8.02,17.70,5.07,67.78,23.1,9.12,42.4,6.34,49.41,10.86,6.78,9759,66.17,21.98,68.09,0.75,87.17,0.17,81.6,4.08,0,11.56,4.74,5.9,60.46,19.43,9.20,0.27,0.06,42.4,29.25,13.94,5.76,33.07,31.91,45.97
Delta Amacuro,, Antonio Díaz,,Curiapo,,100101,6232,632,51.5,48.5,0,100,0,100,52.82,38.49,45.31,26.61,44.94,50.74,31.75,29.13,22.42,48.45,15.01,55.14,89.31,7.59,1.24,1414,76.66,7.71,14.57,23.27,15.56,2.26,54.92,0.07,0,3.61,1.99,78.46,1.11,3.32,17.06,0.10,87.53,15.01,1.34,19.05,36.02,47.18,85.43,61.51
Delta Amacuro,, Antonio Díaz,,Almirante Luis Brión,,100102,1410,278,53.5,46.5,0,100,0,100,51.35,36.60,70.75,43.83,34.89,49.82,29.24,32.13,32.13,35.74,16.96,29.57,94.75,0.72,1.84,333,72.67,11.71,25.23,18.92,43.24,15.32,97.6,0,0,0.9,4.33,61.21,0.36,0.36,13.97,0.20,60.71,16.96,0.40,18.30,21.77,48.65,74.77,63.4
Delta Amacuro,, Antonio Díaz,,Francisco Aniceto Lugo,,100103,2449,147,54.7,45.3,0,100,0,100,55.25,33.30,2.94,4.92,47.62,73.43,54.55,7.69,24.48,67.83,10.61,90.1,81.01,6.80,0.73,626,75.40,10.38,0.00,66.45,8.47,5.43,36.1,0,0,1.6,1.80,89.76,2.04,2.04,17.97,0.06,92.05,10.61,0.31,19.76,81.03,44.75,100.00,66.7
Delta Amacuro,, Antonio Díaz,,Manuel Renaud,,100104,6109,390,52.1,47.9,0,100,0,100,54.87,39.14,57.26,33.29,63.33,78.96,18.16,10.95,26.51,62.54,13.07,42.63,82.25,1.28,0.69,1501,70.62,0.87,1.60,48.23,7.06,9.13,52.63,0.27,0,0.27,2.21,96.09,0.77,1.79,15.88,0.06,98.79,13.07,2.95,18.09,24.66,45.13,98.40,60.86
Delta Amacuro,, Antonio Díaz,,Padre Barral,,100105,8619,844,52.5,47.5,0,100,0,100,57.40,38.07,39.13,19.49,56.40,84.51,41.28,4.56,28.26,67.19,18.55,56.76,74.23,9.60,2.67,1870,82.03,2.30,1.18,30.37,22.51,6.79,55.35,0,0,4.87,3.03,86.68,0.24,0.59,15.52,0.10,98.42,18.55,5.62,18.55,40.05,42.60,98.82,61.93
Delta Amacuro,, Antonio Díaz,,Santos de Abelgas,,100106,1836,291,52.9,47.1,0,100,0,100,54.25,37.76,70.09,32.10,49.14,60.32,20.24,21.43,38.49,40.08,27.87,26.23,84.34,2.06,3.05,339,76.70,7.08,9.14,23.01,41.00,14.16,93.22,0.29,0,2.06,3.00,69.72,0.00,0.00,14.98,0.16,91.43,27.87,0.96,17.97,21.01,45.75,90.86,62.24
Delta Amacuro,, Casacoima,,Imataca,,100201,10955,2716,52.3,47.7,91.81,8.19,82.67,17.33,60.13,42.21,75.87,29.28,17.82,66.25,6.53,19.78,48.92,31.29,30.96,7.5,66.31,27.10,4.02,3233,71.54,11.97,23.17,4.42,77.23,1.76,69.97,0.03,0,29.54,4.15,14,37.70,17.08,11.45,0.25,0.7,30.96,11.25,15.60,8.29,39.87,76.83,57.79
Delta Amacuro,, Casacoima,,Cinco de Julio,,100202,53,11,56.6,43.4,0,100,0,100,45.28,71.43,71.43,0.00,54.55,9.09,9.09,0,45.45,54.55,45.45,8.82,120.83,90.91,3.77,13,84.62,0.00,0.00,0.00,84.62,0.00,7.69,0,0,92.31,3.77,9.09,81.82,9.09,20.75,0.21,1.89,45.45,1.33,24.53,14.29,54.72,100.00,28.57
Delta Amacuro,, Casacoima,,Juan Bautista Arismendi,,100203,3490,981,56.4,43.6,0,100,0,100,59.40,52.31,77.28,23.61,14.48,18.73,10.61,45.37,33.09,21.54,28.03,8.02,68.36,35.58,3.81,1247,62.79,15.40,36.65,6.17,65.84,5.69,62.95,0.16,0,36.49,6.39,25.33,42.71,5.50,10.23,0.28,1.06,28.03,5.17,16.62,5.38,40.60,63.35,47.69
Delta Amacuro,, Casacoima,,Manuel Piar,,100204,12413,3198,53.3,46.7,88.54,11.46,66.67,33.33,61.22,46.08,80.03,32.69,16.85,56.05,4.70,30.28,43.61,26.12,32.8,4.83,63.35,22.95,3.35,4083,68.16,9.28,29.32,2.11,75.21,0.12,74.6,0.07,0,24.74,4.16,12.02,44.78,20.01,11.23,0.26,0.34,32.8,64.66,15.40,5.46,38.78,70.68,53.92
Delta Amacuro,, Casacoima,,Rómulo Gallegos,,100205,2644,578,55.2,44.8,0,100,0,100,55.67,51.75,76.00,35.16,23.88,39.64,13.33,34.77,26.31,38.92,24.08,15.47,79.62,38.24,3.40,690,60.58,23.91,34.93,12.17,46.38,21.16,59.68,0.29,0,36.54,5.41,45.97,21.28,1.73,10.48,0.22,10.43,24.08,2.88,15.89,10.82,44.33,65.07,48.25
Delta Amacuro,, Pedernales,,Pedernales,,100301,4682,634,52.5,47.5,0,100,0,100,55.36,37.14,37.79,15.99,49.68,44.17,36.45,32.32,17.41,50.27,25.24,53.57,80.63,23.66,3.76,959,63.30,22.11,12.72,17.21,50.36,11.68,60.19,0.21,0,18.18,2.37,65.57,34.54,10.73,15.95,0.14,75.49,25.24,4.53,18.33,47.87,44.64,87.28,62.86
Delta Amacuro,, Pedernales,,Luis Beltrán Prieto Figueroa,,100302,1756,298,51.6,48.4,0,100,0,100,55.75,35.78,57.30,25.89,27.85,27.86,26.43,48.57,21.07,30.36,33.24,39.9,79.37,17.11,6.26,434,56.91,25.35,25.35,9.91,46.08,14.98,68.43,0.23,0,14.52,2.96,42.86,50.34,7.05,15.43,0.17,53.86,33.24,0.76,18.39,32.79,44.25,74.65,64.22
Delta Amacuro,, Tucupita,,San José,,100401,5025,1203,48.2,51.8,100,0,100,0,66.89,70.01,87.50,62.73,6.23,5.01,2.46,85.58,13.37,1.06,46.13,3.96,49.51,0.08,6.11,1242,21.34,65.94,81.96,0.00,87.28,0.00,85.54,9.13,0,0.08,10.55,0.55,62.93,41.48,8.46,0.24,2.57,46.13,4392.27,19.00,6.58,33.11,18.04,29.99
Delta Amacuro,, Tucupita,,José Vidal Marcano,,100402,18166,4229,50.5,49.5,94.08,5.92,43.94,56.06,65.57,46.47,86.04,53.92,11.35,22.42,3.93,66.59,21.68,11.73,46.7,7.42,52.5,9.29,4.46,4668,59.45,30.25,57.60,1.86,87.23,0.13,84.95,0.56,0.02,9.99,4.07,9.12,63.84,29.70,10.71,0.23,7.55,46.7,13.92,14.79,6.64,34.43,42.40,53.53
Delta Amacuro,, Tucupita,,Juan Millán,,100403,10880,2127,52.2,47.8,77.64,22.36,61.16,38.84,58.32,39.73,74.32,42.96,23.98,35.54,13.46,49.34,20.75,29.91,37.3,13.5,71.47,24.87,5.40,2532,62.12,22.31,53.04,11.14,66.98,4.82,72.2,0.04,0,24.37,3.80,33.4,55.24,11.38,13.10,0.20,26.37,37.3,1.40,16.89,11.18,41.68,46.96,60.27
Delta Amacuro,, Tucupita,,Leonardo Ruíz Pineda,,100404,19153,4378,50.1,49.9,98.17,1.83,72.26,27.74,61.90,39.44,87.61,56.06,15.42,21.07,4.00,61.18,22.7,16.11,51.64,5.01,61.56,18.87,4.78,5096,67.68,15.09,65.74,0.59,82.12,0.02,76.9,0.87,0,19.71,3.13,9.08,67.31,25.15,12.31,0.23,5.91,51.64,105.23,15.44,4.97,38.10,34.26,60.56
Delta Amacuro,, Tucupita,,Mariscal Antonio José de Sucre,,100405,11588,2558,50.2,49.8,100,0,100,0,61.73,41.64,85.20,52.83,17.16,19.95,3.45,65.21,19.1,15.69,47.03,4.12,62,16.22,5.68,3012,63.11,20.42,73.87,0.07,83.40,0.00,81.89,0.13,0,16.35,3.14,15.34,71.03,19.90,11.97,0.22,9.59,47.03,83.82,15.11,4.56,38.27,26.13,58.36
Delta Amacuro,, Tucupita,,Monseñor Argimiro García,,100406,14144,3025,49.7,50.3,97.16,2.84,60.72,39.28,65.58,50.39,86.94,56.76,12.36,6.02,2.70,80,14.32,5.68,46.08,3.24,52.48,5.02,7.17,3086,54.70,35.58,85.64,1.43,88.46,0.32,89.14,1,0,5.83,5.34,4.7,77.62,32.79,10.14,0.21,7.16,46.08,76.56,15.48,4.82,34.42,14.36,49.61
Delta Amacuro,, Tucupita,,San Rafael,,100407,16049,3841,51.5,48.5,73.47,26.53,12.46,87.54,63.78,43.97,82.16,51.51,13.02,18.06,6.06,63,21.17,15.83,43.49,7.71,56.79,20.15,3.93,4471,69.36,19.28,63.97,4.41,82.96,1.10,75.15,0.36,0,18.61,3.53,19.88,63.68,22.44,11.65,0.24,12.37,43.49,26.26,15.18,5.67,36.22,36.03,56.03
Delta Amacuro,, Tucupita,,Virgen del Valle,,100408,7872,1551,51.7,48.3,0,100,0,100,62.03,42.61,66.23,40.42,13.22,9.76,9.83,74.95,15.62,9.43,33.92,25.65,61.21,7.93,3.57,2096,60.35,30.68,55.01,14.36,68.27,6.97,74.48,0.19,0,6.2,4.69,30.4,42.94,12.64,12.82,0.20,33.02,33.92,5.10,17.51,13.65,37.97,44.99,57.39
Falcón,, Acosta,,San Juan de los Cayos,,110101,7815,1960,51.1,48.9,47.66,52.34,100,0,64.21,59.30,80.27,40.52,9.69,8.46,3.94,78.83,17.7,3.47,33.47,4.58,55.74,1.68,7.58,2913,32.41,33.30,59.73,0.14,65.53,0.03,88.63,0.31,0,1.65,7.51,5.28,64.29,10.15,8.36,0.25,0.01,33.47,36.62,15.87,4.55,35.79,40.27,40.7
Falcón,, Acosta,,Capadare,,110102,6556,1490,51.6,48.4,84.14,15.86,0,100,63.03,50.15,79.35,33.76,13.09,14.23,9.00,67.08,20.48,12.44,28.12,9.42,58.66,11.01,6.82,1672,50.12,34.45,77.99,0.30,84.27,0.00,85.1,0.18,0,12.39,5.86,17.4,44.03,6.71,9.67,0.23,0.02,28.12,37.04,15.53,4.61,36.97,22.01,49.85
Falcón,, Acosta,,La Pastora,,110103,3341,753,52.9,47.1,0,100,-,-,60.10,55.18,80.60,33.25,14.48,7.82,10.81,64.3,21.05,14.65,19.12,7.97,66.38,21.38,6.91,1014,42.90,30.97,49.41,1.18,72.58,0.10,78.4,0.3,0,19.43,6.70,27.64,64.67,4.25,8.83,0.23,0,19.12,8.98,15.53,2.75,39.90,50.59,44.82
Falcón,, Acosta,,Libertador,,110104,1333,308,52.4,47.6,0,100,-,-,60.77,56.98,72.87,21.79,11.69,10.86,10.53,60.53,22.7,16.78,22.73,13.03,64.57,25.65,5.55,391,44.76,32.23,53.71,0.77,76.21,0.00,74.42,0,0,23.02,7.28,25.91,74.03,9.74,10.13,0.23,0,22.73,11.90,17.40,1.87,39.23,46.29,43.02
Falcón,, Bolívar,,San Luis,,110201,4296,1168,49.8,50.2,0,100,0,100,63.41,67.12,89.61,60.67,7.71,1.53,6.12,83.8,14.94,1.26,36.82,5.84,57.71,1.11,8.12,1605,44.11,27.73,67.10,0.00,71.78,0.00,95.89,0.19,0,1.37,9.85,5.46,33.99,10.02,8.19,0.27,0.05,36.82,47.59,18.04,2.65,36.59,32.90,32.88
Falcón,, Bolívar,,Aracua,,110202,2581,635,53.2,46.8,0,100,0,100,63.77,57.97,89.04,53.85,16.38,10.58,8.26,69.42,22.81,7.77,28.98,6.53,56.8,3.46,3.18,851,52.06,22.44,50.65,0.47,74.03,0.00,92.71,1.53,0,4.7,7.09,15.14,36.06,8.82,9.22,0.25,0.04,28.98,12.33,16.31,3.54,36.23,49.35,42.03
Falcón,, Bolívar,,La Peña,,110203,1662,417,50.7,49.3,0,100,-,-,62.27,62.48,89.07,47.49,9.83,9.39,10.15,72.08,20.81,7.11,31.18,8.7,60.58,6.00,8.78,668,38.02,24.25,48.50,0.45,61.83,0.00,93.56,0,0,4.79,8.97,14.66,30.46,8.39,7.88,0.25,0,31.18,12.38,16.85,2.13,37.73,51.50,37.52
Falcón,, Buchivacoa,,Capatárida,,110301,8052,2164,51.2,48.8,42.09,57.91,90.91,9.09,65.56,58.72,85.01,53.73,12.71,17.31,7.36,68.25,23.68,8.07,23.94,7.91,52.53,2.82,4.71,3245,44.07,21.66,38.37,1.60,60.99,2.53,95.78,0.18,0,3.24,7.79,21.24,56.10,11.46,9.08,0.27,0.14,23.94,6.79,16.87,5.17,34.44,61.63,41.28
Falcón,, Buchivacoa,,Bariro,,110302,2547,637,50.4,49.6,0,100,-,-,64.43,57.03,85.23,46.73,11.62,11.07,4.46,74.38,21.65,3.97,22.76,4.61,55.21,1.10,1.69,838,41.77,32.82,56.92,2.27,70.17,2.15,97.61,0.12,0,0.84,5.50,14.56,80.85,2.04,8.09,0.25,0,22.76,11.55,13.58,5,35.57,43.08,42.97
Falcón,, Buchivacoa,,Borojó,,110303,2112,544,51.3,48.7,0,100,-,-,61.65,60.34,84.38,50.21,16.36,3.97,7.56,73.72,21.93,4.35,28.31,6.23,62.21,1.65,3.22,843,41.76,22.66,58.48,1.19,62.63,0.59,97.51,0,0,1.66,8.95,14,19.85,7.90,8.85,0.26,0,28.31,4.27,17.80,4.86,38.35,41.52,39.66
Falcón,, Buchivacoa,,Guajiro,,110304,2217,553,54.7,45.3,0,100,0,100,63.42,51.35,68.52,29.43,12.66,59.33,13.86,33.27,44.36,22.37,13.2,15.21,57.68,6.51,5.73,691,59.19,17.51,1.59,8.25,59.77,5.79,91.75,0.14,0,7.67,4.42,64.53,17.72,1.08,10.06,0.25,0.05,13.2,4.15,14.48,7.29,36.58,98.41,48.65
Falcón,, Buchivacoa,,Seque,,110305,2512,639,53.1,46.9,0,100,0,100,62.34,50.87,81.64,39.66,15.96,2.56,11.04,72,24.64,3.36,28.33,9.14,60.41,1.56,4.50,937,46.42,21.34,59.98,0.64,66.70,0.43,96.26,0.11,0,2.13,7.48,20.79,62.28,8.76,9.39,0.25,0.16,28.33,7.08,16.88,2.78,37.66,40.02,49.13
Falcón,, Buchivacoa,,Zazárida,,110306,5457,1349,52.2,47.8,0,100,0,100,65.04,49.49,84.77,56.36,24.91,28.57,12.61,50.23,32.98,16.79,20.68,10.83,53.76,2.37,4.75,1716,60.43,17.72,38.11,4.72,72.44,0.76,96.56,0.23,0,2.86,5.63,42.51,68.20,3.93,8.63,0.25,0.06,20.68,8.38,14.26,5.31,34.96,61.89,50.51
Falcón,, Cacique Manaure,,No tiene parroquia (Capital Yaracal),,110401,10874,2703,50.4,49.6,89.74,10.26,100,0,64.14,47.81,77.70,35.92,17.20,11.69,7.07,67.42,21.85,10.73,30.63,7.48,55.9,9.17,9.67,3220,66.21,14.78,69.97,0.40,80.53,0.03,84.52,0.22,0,9.44,3.84,8.28,82.83,15.69,9.92,0.25,0.01,30.63,48.37,13.77,5.82,35.86,30.03,52.19
Falcón,, Carirubana,,Carirubana,,110501,60158,14356,49.1,50.9,99.47,0.53,100,0,68.03,67.02,89.61,54.22,11.10,0.72,2.88,84.96,13.94,1.1,40.69,2.84,46.99,0.34,7.09,14551,20.01,73.29,92.64,0.01,93.27,0.01,80.62,10.61,0,0.39,8.78,0.22,36.54,38.42,7.66,0.24,0.09,40.69,2728.93,16.44,3.96,31.97,7.36,32.98
Falcón,, Carirubana,,Norte,,110502,68142,15332,49.5,50.5,99.96,0.04,98.55,1.45,68.27,56.57,86.96,47.28,17.68,3.86,2.11,77.5,19.86,2.64,36.79,2.52,46.48,0.69,5.48,16126,48.84,38.90,84.85,0.12,87.59,0.01,86.38,4.83,0.01,0.83,4.83,1.29,66.19,30.13,9.47,0.23,0.51,36.79,4529.66,14.30,3.36,31.73,15.15,43.43
Falcón,, Carirubana,,Punta Cardón,,110503,95829,23741,49.7,50.3,98.62,1.38,100,0,68.29,58.74,88.67,53.84,11.56,3.16,1.95,83.89,13.95,2.15,30.44,2.44,46.44,0.92,5.44,29303,56.54,21.93,76.11,0.25,78.13,0.08,83.49,6.03,0.01,0.89,4.84,1.51,49.52,42.69,8.79,0.25,0.33,30.44,316.49,13.63,3.43,31.71,23.89,41.26
Falcón,, Carirubana,,Santa Ana,,110504,15315,3800,50.8,49.2,58.42,41.58,32.14,67.86,65.94,59.77,85.64,45.47,15.74,5.39,5.23,75.74,20.83,3.44,29.89,3.76,51.65,0.55,7.33,4890,48.12,28.81,68.18,0.57,76.07,0.12,97.18,0.16,0,0.59,6.71,7.15,62.08,15.26,8.83,0.25,0.37,29.89,41.82,15.54,2.97,34.06,31.82,40.23
