Departamento,Sanitized Name Departamento,Provincia,Sanitized Name Provincia,Distrito,Sanitized Name Distrito,Code,Population,Number of Households,Total Urban Population,Total Rural Population,Male Population ,Female Population ,Total population in poverty ,Extreme Poverty ,Per Capita Expenditure,Population living Dwelling with unadequated physical Characteristics ,Population living in Overcrowded Dwellings ,Population with One unsatisfied basic need,Population with Two+  unsatisfied basic need ,No Sewage system,Population in households with a high economic dependence ,Urban Households ,Rural Households ,Households with NO access to improved water source ,Households with No Electric Energy Access ,Household with No Telecomunication and Information systems ,"Hoseholds using Kerosene, Wood, Charcoal as kitchen fuel ",Economically Active Population (EAP) without health insurance,Illiteracy Rate,Female Illiteracy rate ,Population with no healthcare ,"Population with anytype of Healthcare service (SIS, ESSALUD, OTRO)",Population employed in the Hotels/Restaurant sector ,Labor Force Age 15-64  ,Population over 65 ,Population that does not read and Write (15+ years),Household - property owned fully paid ,Household - Property owned but paying mortgage ,Household  - Paying monthly rent ,Household  - Living in a Slum ,Total Dwellings,Urban Dwelling ,Rural Dwelling ,Dwelling Type - House ,Dwelling Type - Apartment Building ,Dwelling Type - Tenement (Inquilinato) ,Dwelling Type - Hut ,"Multi residential building, hotels, hospitals ",Hospital Clinics,Education Level completed Primary ,Education Level Secondary ,"Education Level Completed (Superior, Technical, University) ",Population with NO formal education ,Household with a member with a disability ,GINI index,Unemployment Rate ,Population living in collective housing ,"Hospital , Clinics per 1000 population",Number of people per Household,"Househols with no Lifelines, No water Elec, Sewage ",Population 6-16 that is Illiterate and does not attend to school ,Population employeed in the Manufacturing Industry (15-64) ,Population employeed in the Commercial Industry (15-64) ,Population speaking a native indigenous language ,Population Density (inhabitants/km2) ,Age dependance ,Population under 5,Popultion with No birth Certificate,Population not in the labor force (Age 0-15 and 65+)
Ayacucho,,Victor Fajardo,, Huaya,,51010,3188,1068,92.1,7.9,46.2,53.8,88.3,57.8,49.3,2.0,16.2,60.8,12.8,49.0,5.7,86.8,13.2,47.0,52.5,95.4,95.9,22.9,15.4,12.9,44.7,55.3,1.0,54.8,13.5,32.6,71.9,2.4,6.5,0.0,1658,67.4,32.6,68.0,0.0,1.0,30.7,0.1,0,41.2,25.4,2.9,20.9,5.5,0.31,7.1,1.00,0.00,2.99,28.9,0.7,0.52,4.30,85.76,19.06,25.38,11.89,0.69,45.2
Ayacucho,,Victor Fajardo,, Sarhua,,51011,2985,801,85.9,14.1,48.6,51.4,83.5,48.1,55.5,2.9,19.4,52.0,14.7,28.5,11.1,86.1,13.9,13.9,37.5,99.5,96.5,16.7,16.5,14.2,33.7,66.3,5.9,51.9,8.8,42.3,86.5,1.0,6.2,2.2,1353,70.4,29.6,80.0,0.0,0.5,19.1,0.0,0,47.6,17.7,0.6,22.1,9.4,0.3,5.2,0.00,0.00,3.73,10.2,2.8,2.20,2.84,91.89,7.39,22.68,13.87,1.91,48.1
Ayacucho,,Victor Fajardo,, Vilcanchos,,51012,2906,914,32.0,68.0,47.4,52.6,84.6,49.1,44.3,14.7,22.8,66.0,30.3,48.1,17.6,31.4,68.6,79.8,53.0,100.0,94.7,12.8,16.2,14.0,33.6,66.4,0.4,49.4,10.7,45.9,86.4,0.8,9.1,0.0,2023,22.3,77.7,72.7,0.0,0.2,26.6,0.0,0,43.7,19.3,1.1,24.1,9.1,0.26,6.2,0.00,0.00,3.18,34.1,5,0.28,1.46,88.20,5.46,25.67,15.00,2.31,50.6
Ayacucho,,Vilcas Huaman,, Vilcas Huaman,,51101,8300,2353,35.3,64.7,49.4,50.6,84.6,51.4,48.3,1.7,15.7,53.5,17.5,36.0,17.3,32.3,67.7,38.0,76.6,99.5,93.2,14.8,16.3,12.5,43.5,56.5,0.9,54.8,9.1,38.2,82.3,1.4,9.6,1.3,4140,26.1,73.9,91.8,0.0,0.3,6.9,0.1,1,43.2,21.1,3.6,20.5,12.2,0.3,9.7,4.40,0.12,3.53,20.5,2.2,0.97,3.50,83.17,35.36,21.58,12.45,0.99,45.2
Ayacucho,,Vilcas Huaman,, Accomarca,,51102,1357,475,76.6,23.4,46.5,53.5,79.1,44.2,48.2,1.7,18.7,44.1,9.4,16.3,16.7,78.5,21.5,20.2,74.9,99.6,97.3,12.1,17.0,14.7,54.6,45.4,0.4,51.4,17.3,35.7,93.3,1.9,4.2,0.0,729,66.7,33.3,98.6,0.0,0.0,0.7,0.1,1,41.8,24.9,2.0,20.6,9.7,0.29,17.2,0.37,0.74,2.86,10.5,1.6,0.29,1.72,90.49,14.71,28.96,11.64,1.69,48.6
Ayacucho,,Vilcas Huaman,, Carhuanca,,51103,1149,467,55.5,44.5,47.8,52.2,71.0,29.5,53.9,0.2,14.1,58.0,11.6,42.3,11.9,53.1,46.9,35.3,74.9,99.8,96.8,13.1,18.1,15.0,54.3,45.7,0.0,50.0,19.4,38.0,67.2,1.7,11.3,7.3,981,42.3,57.7,93.1,0.0,0.0,5.7,0.0,0,44.5,20.2,2.6,21.4,12.6,0.25,8.4,0.70,0.00,2.46,22.9,0.8,0.52,3.48,79.03,19.85,32.11,12.71,1.65,50.0
Ayacucho,,Vilcas Huaman,, Concepción,,51104,2885,810,12.7,87.3,49.2,50.8,84.1,52.3,44.4,2.9,12.3,53.7,10.6,29.9,17.3,14.2,85.8,59.8,90.2,98.8,99.0,21.3,15.5,12.1,54.9,45.1,0.5,51.8,10.8,38.3,82.7,0.5,6.4,3.8,1490,13.0,87.0,90.0,0.0,0.5,9.5,0.0,0,47.8,18.9,0.7,21.8,15.7,0.3,9.2,0.00,0.00,3.56,27.9,1.8,0.47,1.67,87.49,11.85,25.86,15.04,0.59,48.2
Ayacucho,,Vilcas Huaman,, Huambalpa,,51105,2212,724,19.6,80.4,49.0,51.0,84.9,53.8,43.4,3.2,21.8,48.9,14.8,24.7,14.1,22.5,77.5,63.5,82.2,99.9,97.9,24.0,22.5,17.0,52.4,47.6,0.4,50.4,14.9,49.3,89.0,0.6,6.4,0.0,1623,16.0,84.0,98.2,0.0,0.0,1.7,0.0,0,43.5,16.1,1.2,30.0,11.6,0.29,8.2,0.27,0.00,3.06,23.8,1.1,1.52,1.52,89.10,12.73,28.98,14.10,1.85,49.6
Ayacucho,,Vilcas Huaman,, Independencia,,51106,1815,519,33.6,66.4,49.5,50.5,81.7,47.7,46.3,0.9,20.9,84.7,26.4,81.3,10.5,26.4,73.6,77.6,78.4,95.4,98.3,17.2,16.0,13.2,51.3,48.7,1.2,53.0,14.4,32.6,87.3,1.2,5.0,0.0,1002,15.4,84.6,99.3,0.0,0.0,0.3,0.0,0,44.0,23.1,3.4,19.2,2.9,0.28,6.1,1.27,0.00,3.50,68.4,1.1,1.14,1.66,88.76,19.30,24.74,10.30,0.88,47.0
Ayacucho,,Vilcas Huaman,, Saurama,,51107,1464,461,22.3,77.7,48.0,52.0,88.2,59.8,40.3,0.0,18.9,50.5,11.5,19.0,19.1,22.8,77.2,67.5,93.5,99.3,97.8,9.2,18.8,14.1,53.8,46.2,0.4,49.8,12.4,45.6,86.8,0.7,12.1,0.0,848,22.6,77.4,100.0,0.0,0.0,0.0,0.0,0,44.0,20.1,0.8,26.2,6.7,0.29,26.3,0.00,0.00,3.18,23.4,4,0.96,0.69,91.05,15.39,24.73,12.36,0.75,50.2
Ayacucho,,Vilcas Huaman,, Vischongo,,51108,4418,1283,25.8,74.2,48.0,52.0,84.7,53.3,43.6,1.3,11.9,45.7,11.7,24.7,13.4,25.0,75.0,41.6,84.4,99.6,97.3,15.2,15.3,12.2,35.6,64.4,0.3,52.3,11.1,38.7,81.2,0.8,4.1,5.8,2147,21.4,78.6,98.6,0.0,0.0,0.8,0.1,0,44.6,22.6,1.9,20.3,13.9,0.29,8.0,0.88,0.00,3.44,17.2,2.5,0.91,2.81,77.70,14.89,25.71,14.64,0.75,47.7
Cajamarca,,Cajamarca,, Cajamarca,,60101,188363,44145,79.7,20.3,49.2,50.8,36.4,13.0,118.6,1.6,19.4,27.8,5.8,4.1,6.7,80.9,19.1,11.9,16.5,32.8,33.1,23.0,6.4,5.2,62.7,37.3,2.6,67.0,4.7,17.0,59.9,2.9,23.3,0.1,46447,74.1,25.9,85.6,3.7,2.4,1.0,0.2,4,28.2,27.1,15.6,10.8,9.1,0.35,10.6,3.63,0.02,4.27,1.6,1.3,4.01,8.08,0.73,486.32,16.42,11.70,0.54,33.0
Cajamarca,,Cajamarca,, Asunción,,60102,11757,2817,8.0,92.0,49.1,50.9,77.4,38.3,50.8,3.9,25.7,52.7,19.7,15.3,25.7,10.7,89.3,26.2,66.8,87.6,95.6,23.4,16.6,12.7,73.5,26.5,0.4,56.2,9.8,40.1,85.5,0.7,6.2,0.0,3450,11.6,88.4,96.5,0.0,0.9,2.4,0.0,0,52.2,14.2,0.7,24.1,8.6,0.29,19.2,0.00,0.00,4.17,9.1,6.4,1.94,2.23,0.09,53.71,22.49,12.69,1.23,43.8
Cajamarca,,Cajamarca,, Chetilla,,60103,4005,912,10.1,89.9,46.2,53.8,90.9,53.6,41.3,2.6,44.4,66.0,32.4,14.5,30.2,11.2,88.8,29.1,40.4,93.4,98.5,25.4,23.9,19.6,71.5,28.5,0.9,53.9,6.0,55.6,79.3,2.0,2.6,0.0,1095,11.2,88.8,99.5,0.0,0.0,0.5,0.0,0,52.2,8.1,0.3,31.2,4.8,0.27,9.5,0.00,0.00,4.39,5.5,6.1,0.93,0.83,48.46,53.29,19.85,13.86,0.77,46.1
Cajamarca,,Cajamarca,, Cospan,,60104,7859,1801,8.5,91.5,52.0,48.0,88.2,53.2,43.5,2.2,15.2,59.3,23.4,30.8,29.4,10.0,90.0,57.9,75.0,99.8,96.6,17.2,12.2,8.1,59.6,40.4,0.2,53.4,6.9,39.3,75.0,0.3,4.2,3.9,2122,9.7,90.3,98.8,0.0,0.0,0.7,0.0,0,57.5,11.9,0.7,20.4,9.2,0.29,24.2,0.34,0.00,4.36,21.9,7.4,0.81,1.00,0.04,13.89,21.59,14.68,2.60,46.6
Cajamarca,,Cajamarca,, Encañada,,60105,23076,5576,5.3,94.7,49.2,50.8,87.0,49.1,44.0,2.4,42.9,66.0,29.9,28.1,26.4,5.3,94.7,45.5,89.7,91.5,98.0,18.8,18.1,14.4,64.6,35.4,0.5,58.9,5.6,40.2,89.3,1.4,4.5,0.0,7588,4.6,95.4,91.7,0.0,0.0,8.2,0.0,1,48.5,16.4,1.0,24.3,8.2,0.28,15.1,1.66,0.04,4.14,19.9,2.9,0.94,0.79,0.08,35.66,19.03,13.39,1.16,41.1
Cajamarca,,Cajamarca,, Jesus,,60106,14240,3322,16.5,83.5,48.6,51.4,82.8,46.2,49.9,1.2,41.2,56.9,24.6,13.3,25.0,17.6,82.4,22.5,62.9,93.1,95.6,21.6,11.5,9.6,64.4,35.6,0.6,53.9,7.8,34.3,87.0,0.5,8.4,0.0,4617,15.4,84.6,97.0,0.0,0.1,2.6,0.0,0,52.8,14.3,1.4,19.9,5.7,0.3,12.6,0.06,0.00,4.29,7.3,3,1.56,1.60,0.08,47.16,23.40,15.60,0.75,46.1
Cajamarca,,Cajamarca,, Llacanora,,60107,4905,1197,13.2,86.8,47.3,52.7,84.2,49.2,46.4,2.4,33.2,49.3,14.3,10.0,12.4,12.9,87.1,18.7,52.0,87.5,95.2,27.8,12.4,10.6,67.6,32.4,1.0,59.2,7.3,31.0,90.6,0.5,3.0,0.0,1437,13.0,87.0,98.0,0.0,0.0,2.0,0.0,0,52.8,17.0,1.6,18.6,6.2,0.3,6.8,0.00,0.00,4.10,6.1,2.3,2.69,2.27,0.06,94.50,20.65,13.33,0.77,40.8
Cajamarca,,Cajamarca,, Los Baños del Inca,,60108,34749,7929,34.9,65.1,49.4,50.6,59.0,25.5,78.3,2.9,24.5,39.5,11.8,8.7,13.2,33.9,66.1,33.9,41.5,55.3,73.8,24.2,12.5,10.0,68.3,31.7,1.4,63.1,5.2,27.8,80.5,1.2,8.5,0.1,10333,29.4,70.6,93.9,0.7,0.6,4.1,0.0,0,40.3,23.2,5.7,17.6,7.1,0.36,11.2,1.23,0.00,4.38,5.3,2.3,5.02,4.56,0.33,120.57,17.56,12.31,0.77,36.9
Cajamarca,,Cajamarca,, Magdalena,,60109,9191,2222,33.1,66.9,50.0,50.0,66.6,28.1,67.5,2.3,30.1,51.0,19.1,16.6,19.6,34.7,65.3,25.2,62.9,84.7,87.7,23.8,11.4,9.2,62.3,37.7,0.9,58.5,6.3,29.6,81.5,1.3,7.1,4.9,2722,31.8,68.2,96.0,0.0,0.0,3.7,0.0,1,50.8,18.6,1.6,17.7,10.9,0.31,14.8,0.26,0.11,4.14,8.9,2.5,1.36,2.88,0.07,43.42,20.48,14.17,1.06,41.5
Cajamarca,,Cajamarca,, Matara,,60110,3752,1052,20.3,79.7,48.0,52.0,73.0,33.9,54.0,0.9,27.7,44.7,14.0,15.9,13.1,20.7,79.3,17.5,43.9,94.4,94.3,22.7,10.9,8.8,57.5,42.5,0.7,55.5,11.9,26.5,88.4,0.8,6.7,0.0,1704,19.2,80.8,97.7,0.0,0.0,1.4,0.0,1,54.6,18.3,1.5,15.2,15.7,0.3,9.1,0.16,0.27,3.57,6.1,2.4,1.44,4.08,0.05,63.73,23.37,11.51,1.15,44.5
Cajamarca,,Cajamarca,, Namora,,60111,9466,2328,15.6,84.4,48.0,52.0,85.5,49.8,44.9,2.8,43.7,71.1,34.6,42.7,21.3,17.1,82.9,32.9,82.0,97.6,97.3,25.0,14.0,11.5,65.2,34.8,0.4,54.4,6.5,39.0,85.8,0.9,9.4,0.8,3239,15.1,84.9,97.6,0.0,0.0,2.1,0.0,0,54.0,12.1,1.0,21.0,7.4,0.3,6.5,0.12,0.00,4.07,21.4,3.7,3.09,0.91,0.10,58.72,22.09,15.56,1.94,45.6
Cajamarca,,Cajamarca,, San juan,,60112,4789,1142,19.0,81.0,50.0,50.0,77.1,40.1,50.9,2.9,32.4,51.1,18.8,11.8,22.6,19.6,80.4,32.7,68.1,84.1,95.3,21.2,12.5,10.3,63.4,36.6,0.6,54.9,7.7,36.6,88.0,0.4,4.6,0.8,1667,16.7,83.3,93.6,0.0,0.1,6.1,0.0,1,52.2,16.4,1.6,17.9,8.4,0.31,18.2,0.56,0.21,4.19,7.5,1.5,0.95,3.69,0.33,64.72,21.34,13.68,1.06,45.1
Cajamarca,,Cajabamba,, Cajabamba,,60201,28079,6909,51.7,48.3,48.0,52.0,58.1,24.3,80.6,0.7,22.7,40.1,12.4,11.2,16.1,51.3,48.7,14.8,46.0,67.2,79.5,23.7,9.5,7.4,65.6,34.4,2.0,56.8,8.2,26.5,73.5,1.1,13.0,0.3,8484,42.0,58.0,96.3,0.1,0.4,2.5,0.1,2,46.7,16.9,2.9,15.2,8.5,0.34,11.0,0.47,0.07,4.06,6.3,2.1,3.10,7.02,0.09,144.17,21.67,13.49,0.83,43.2
Cajamarca,,Cajabamba,, Cachachi,,60202,24305,5291,3.6,96.4,50.6,49.4,85.2,46.2,45.1,2.9,33.9,64.0,30.1,35.2,23.5,3.6,96.4,49.2,77.3,90.5,98.0,24.6,12.4,9.3,63.0,37.0,0.6,53.0,6.2,38.7,89.1,0.9,4.0,1.2,6309,3.4,96.6,99.1,0.0,0.0,0.7,0.0,1,57.5,10.1,0.3,20.8,4.4,0.28,8.9,0.31,0.04,4.59,23.9,5.4,0.81,1.11,0.09,29.03,22.70,16.53,2.83,47.0
Cajamarca,,Cajabamba,, Condebamba,,60203,13186,3254,4.8,95.2,49.8,50.2,78.4,38.4,49.5,2.6,34.4,52.0,20.7,8.5,25.5,4.6,95.4,16.0,73.6,87.5,98.7,23.2,15.4,11.4,60.1,39.9,0.2,55.0,7.7,39.7,91.5,0.4,3.7,0.0,4526,4.9,95.1,97.1,0.0,0.0,2.8,0.0,1,57.3,10.0,0.3,19.8,5.3,0.28,10.5,0.17,0.08,4.05,4.1,4.4,1.34,1.24,0.06,65.37,23.03,15.37,2.09,45.0
Cajamarca,,Cajabamba,, Sitacocha,,60204,8717,2142,24.6,75.4,49.4,50.6,83.8,44.2,49.9,3.7,35.7,56.7,23.1,12.8,26.6,27.6,72.4,32.9,67.7,99.6,98.0,17.4,13.5,9.3,51.9,48.1,0.6,51.4,7.0,40.5,86.3,0.2,5.6,1.5,2585,26.0,74.0,96.6,0.0,0.1,2.8,0.0,2,57.0,9.1,0.3,22.1,5.8,0.27,12.5,0.13,0.23,4.07,9.2,4.4,1.61,1.85,0.07,14.65,23.84,16.86,2.31,48.6
Cajamarca,,Celendin,, Celendin,,60301,24623,6180,67.9,32.1,48.1,51.9,60.3,28.2,78.5,0.8,23.7,38.0,13.7,12.7,13.4,67.4,32.6,17.8,34.9,64.3,66.7,23.0,7.6,5.7,63.9,36.1,1.4,58.0,8.2,22.5,70.4,0.8,17.8,0.2,7648,56.9,43.1,94.3,0.2,1.5,1.9,0.1,1,42.4,19.6,4.6,12.6,10.1,0.33,11.3,0.57,0.04,3.98,7,2.2,5.75,8.05,0.13,59.84,20.77,12.57,0.96,42.0
Cajamarca,,Celendin,, Chumuch,,60302,3123,678,7.6,92.4,50.8,49.2,99.7,76.2,32.7,3.0,60.5,73.5,29.3,11.7,25.2,9.1,90.9,69.6,70.8,98.7,97.3,12.5,10.1,6.8,43.2,56.8,0.2,51.0,6.1,40.1,78.9,0.3,7.7,0.0,847,7.7,92.3,97.5,0.0,0.0,2.2,0.0,0,60.9,9.9,0.5,17.6,31.3,0.29,15.5,0.03,0.00,4.61,8.4,3.7,1.57,0.69,0.00,14.95,23.98,17.87,1.34,49.0
Cajamarca,,Celendin,, Cortegana,,60303,8099,1750,4.8,95.2,50.1,49.9,100.6,78.0,32.0,7.4,68.8,79.8,38.0,15.3,29.1,5.9,94.1,69.0,91.8,99.7,98.1,18.3,14.9,10.3,43.6,56.4,1.0,51.0,4.9,51.5,84.1,0.4,9.8,0.0,2135,5.2,94.8,95.2,0.0,0.0,4.3,0.0,0,50.8,15.0,0.5,22.8,17.9,0.29,10.1,0.04,0.00,4.63,14.4,5,0.73,0.58,0.11,31.56,22.02,17.11,0.85,49.0
Cajamarca,,Celendin,, Huasmin,,60304,13282,3381,1.6,98.4,49.0,51.0,90.6,55.0,41.1,2.4,50.0,68.9,32.9,23.7,28.9,1.7,98.3,42.9,84.6,95.4,98.9,17.0,15.5,11.9,61.5,38.5,0.2,54.1,6.4,41.6,89.7,0.6,4.1,0.1,4145,2.1,97.9,98.1,0.0,0.0,1.9,0.0,0,57.5,10.7,0.3,22.5,10.3,0.28,17.1,0.10,0.00,3.93,18.2,5.7,1.89,0.49,0.08,29.21,20.75,14.33,1.02,45.9
Cajamarca,,Celendin,, Jorge Chavez,,60305,620,170,34.5,65.5,50.3,49.7,65.0,25.2,57.0,0.3,23.2,56.1,14.8,34.4,15.8,36.5,63.5,22.4,14.1,93.5,95.3,5.6,4.4,3.2,22.4,77.6,0.0,56.6,13.4,14.3,85.3,0.6,10.0,0.0,240,30.8,69.2,100.0,0.0,0.0,0.0,0.0,0,50.3,24.7,3.9,8.4,5.9,0.27,11.6,0.00,0.00,3.65,7.1,0,4.84,2.28,0.00,11.71,23.23,9.84,0.00,43.4
Cajamarca,,Celendin,, Jose Galvez,,60306,2859,741,31.2,68.8,47.3,52.7,66.2,31.3,58.9,0.7,23.3,40.0,11.8,14.6,14.1,32.9,67.1,23.5,36.6,67.1,89.2,22.8,8.6,6.5,52.8,47.2,0.4,56.5,12.5,21.9,81.2,0.7,12.0,0.0,976,31.0,69.0,99.2,0.0,0.0,0.6,0.0,0,48.3,20.8,3.2,12.6,6.7,0.32,13.1,0.00,0.00,3.86,9.2,1.7,4.95,3.16,0.03,55.58,23.96,11.44,0.80,43.5
Cajamarca,,Celendin,, Miguel Iglesias,,60307,4863,1094,11.1,88.9,48.5,51.5,100.5,75.5,32.9,1.3,58.2,70.6,31.1,17.0,24.0,11.2,88.8,41.2,77.8,99.1,98.4,16.1,12.1,9.2,48.4,51.6,0.8,54.6,5.2,37.2,88.6,1.0,8.3,0.0,1655,9.7,90.3,98.5,0.0,0.0,1.3,0.1,0,58.7,9.4,0.9,20.5,9.9,0.28,5.7,0.12,0.00,4.45,14.8,4.6,2.03,1.13,0.06,18.16,20.77,15.53,0.60,45.4
Cajamarca,,Celendin,, Oxamarca,,60308,6425,1569,7.0,93.0,49.9,50.1,92.2,58.1,40.0,2.6,51.0,70.7,30.3,26.2,21.6,8.3,91.7,80.1,75.1,97.3,98.9,20.4,9.7,6.9,55.8,44.2,1.8,54.4,6.6,32.9,85.5,0.9,7.3,0.0,1868,7.9,92.1,79.8,0.0,0.0,20.1,0.0,0,65.2,7.3,0.4,17.5,12.4,0.28,5.4,0.03,0.00,4.09,24.7,5.4,0.89,0.34,0.06,22.33,20.95,14.40,1.20,45.6
Cajamarca,,Celendin,, Sorochuco,,60309,9826,2578,7.3,92.7,49.2,50.8,87.1,49.9,43.7,1.9,46.1,64.2,26.5,18.5,23.3,7.9,92.1,40.6,66.4,93.9,98.2,18.5,17.3,13.1,53.0,47.0,0.3,56.5,7.7,39.7,92.0,1.2,3.6,0.0,3891,8.0,92.0,95.7,0.0,0.0,4.2,0.0,0,56.8,12.6,0.5,22.7,10.0,0.29,8.4,0.05,0.00,3.81,12,3.4,3.95,1.53,0.05,57.73,19.34,11.66,0.78,43.5
Cajamarca,,Celendin,, Sucre,,60310,5860,1454,19.1,80.9,49.3,50.7,79.9,43.2,48.9,4.0,32.4,55.9,23.4,28.8,17.6,21.3,78.7,34.6,55.8,84.5,91.6,21.2,8.5,6.4,52.2,47.8,0.4,54.1,8.2,30.4,81.6,0.5,10.2,0.3,2148,20.2,79.8,98.5,0.0,0.0,1.4,0.0,1,56.2,14.6,1.5,15.8,11.3,0.31,9.8,0.09,0.17,4.03,18.9,3.5,3.31,2.46,0.05,21.86,22.68,14.45,0.82,45.9
Cajamarca,,Celendin,, Utco,,60311,1304,324,6.1,93.9,53.2,46.8,86.8,49.4,44.2,1.0,46.9,62.6,24.8,13.3,20.9,6.8,93.2,31.5,72.8,95.4,97.2,25.8,11.4,6.9,60.4,39.6,0.7,52.8,8.5,34.0,7.7,0.3,4.0,83.0,498,9.0,91.0,97.0,0.0,0.0,2.6,0.0,0,60.9,11.1,0.2,17.5,14.2,0.29,6.2,0.00,0.00,4.02,12.3,4,1.16,0.87,0.00,12.91,21.78,13.27,2.53,47.2
Cajamarca,,Celendin,, La Libertad de Pallan,,60312,7624,1772,7.9,92.1,50.2,49.8,99.4,73.0,33.9,2.2,54.7,67.8,28.6,11.4,25.2,8.5,91.5,46.8,88.5,97.7,98.8,15.9,12.9,9.6,49.1,50.9,0.3,55.2,5.5,36.9,89.7,1.2,5.9,0.5,2229,8.7,91.3,98.1,0.0,0.0,1.7,0.0,1,59.0,9.9,0.3,19.6,8.5,0.28,20.5,0.05,0.13,4.30,9.3,2.8,0.17,0.55,0.08,44.08,20.04,14.57,1.15,44.8
Cajamarca,,Chota,, Chota,,60401,45958,11636,36.0,64.0,46.2,53.8,56.8,23.5,80.0,4.1,29.6,46.3,16.8,13.5,16.1,37.8,62.2,44.2,40.0,64.7,70.2,24.1,15.3,12.6,66.9,33.1,1.0,61.4,7.9,31.6,84.2,1.1,10.6,0.2,16301,32.8,67.2,95.9,0.6,0.3,2.5,0.0,2,40.5,19.7,6.0,20.3,8.7,0.34,9.2,0.88,0.04,3.95,9.1,2.2,3.39,4.73,0.11,169.27,18.84,10.97,0.62,38.6
Cajamarca,,Chota,, Anguia,,60402,4244,934,8.0,92.0,50.0,50.0,84.8,46.5,45.7,20.2,53.4,73.3,36.0,14.7,30.0,8.9,91.1,99.5,86.1,96.5,98.5,22.0,12.9,10.0,62.1,37.9,0.1,52.8,7.0,41.2,88.2,1.2,8.7,0.0,1418,8.2,91.8,96.9,0.0,0.0,2.9,0.1,1,57.2,15.3,0.4,15.8,6.5,0.29,4.5,0.14,0.24,4.54,15.6,2.5,0.89,0.49,0.05,27.30,21.87,14.92,1.44,47.2
Cajamarca,,Chota,, Chadin,,60403,4099,977,10.3,89.7,50.1,49.9,81.2,42.8,48.2,10.9,57.6,75.7,35.7,32.7,20.3,11.6,88.4,71.3,86.8,93.2,97.7,24.0,14.9,10.6,58.7,41.3,0.3,56.6,5.8,37.7,88.5,0.5,9.4,0.7,1193,10.6,89.4,99.3,0.0,0.0,0.5,0.0,0,46.2,19.2,1.1,21.4,10.0,0.3,3.8,0.00,0.00,4.20,27.5,1.2,0.60,0.43,0.07,62.07,20.47,14.71,1.32,43.4
Cajamarca,,Chota,, Chiguirip,,60404,4678,1167,8.6,91.4,48.6,51.4,74.1,33.1,52.6,11.0,24.3,49.3,16.9,15.7,15.1,10.3,89.7,29.9,48.4,93.1,97.5,26.4,16.9,12.4,58.4,41.6,0.2,57.6,8.1,36.8,94.7,0.6,2.8,0.0,1682,11.2,88.8,99.8,0.0,0.0,0.1,0.0,1,53.3,16.4,0.5,19.8,7.3,0.28,6.4,0.02,0.21,4.01,8.4,1.7,0.41,0.96,0.11,95.35,19.99,11.91,1.05,42.4
Cajamarca,,Chota,, Chimban,,60405,3380,703,21.5,78.5,50.7,49.3,86.4,49.1,38.7,8.6,43.2,62.3,24.8,16.9,22.5,22.9,77.1,65.4,76.5,98.9,98.7,21.5,12.3,9.3,50.3,49.7,0.6,55.7,4.4,38.6,88.6,0.9,8.5,0.0,817,24.0,76.0,92.7,0.0,0.0,6.6,0.0,0,49.1,19.0,0.7,19.6,8.4,0.28,4.3,0.00,0.00,4.81,11.2,1.8,0.37,0.69,0.06,22.83,19.29,14.88,1.36,44.3
Cajamarca,,Chota,, Choropampa,,60406,3314,752,9.7,90.3,51.3,48.7,93.8,62.6,38.6,7.1,56.4,69.0,29.2,15.4,19.7,10.4,89.6,60.4,99.1,99.5,97.5,22.5,12.7,9.1,54.0,46.0,2.2,53.7,5.3,37.5,87.5,0.3,10.6,0.0,1013,12.1,87.9,96.8,0.0,0.0,2.9,0.0,0,45.5,22.4,1.0,21.4,12.2,0.29,12.3,0.09,0.00,4.41,14.5,3,0.62,0.62,0.03,15.68,20.13,14.82,1.33,46.3
Cajamarca,,Chota,, Cochabamba,,60407,6674,1633,19.1,80.9,49.4,50.6,72.0,32.1,55.1,16.0,39.2,71.9,37.7,42.9,21.3,21.4,78.6,76.8,71.2,98.3,93.8,18.3,15.7,12.0,45.1,54.9,0.5,55.1,9.0,36.3,87.1,1.2,5.3,0.0,1735,22.8,77.2,99.0,0.0,0.0,0.5,0.0,0,52.5,16.1,1.0,20.6,10.5,0.3,11.2,0.21,0.00,4.09,34.2,1.5,0.46,1.93,0.12,55.57,21.46,12.42,1.24,44.9
Cajamarca,,Chota,, Conchan,,60408,6459,1589,6.5,93.5,46.5,53.5,76.7,36.3,51.6,9.8,32.1,65.7,27.5,31.1,21.9,8.0,92.0,72.2,66.6,88.7,95.9,23.6,16.6,13.4,67.7,32.3,0.3,54.9,7.3,41.6,89.4,1.7,5.5,0.1,2438,7.1,92.9,97.6,0.0,0.0,2.3,0.1,0,51.7,13.2,0.6,22.3,8.6,0.29,4.9,0.15,0.00,4.06,22.2,2.6,0.76,1.97,0.03,41.44,21.55,14.23,0.76,45.1
Cajamarca,,Chota,, Huambos,,60409,9498,2431,11.8,88.2,48.9,51.1,76.0,36.4,52.0,7.4,39.5,78.4,42.7,62.5,23.8,13.9,86.1,91.6,75.1,93.7,93.1,19.4,14.6,11.3,63.5,36.5,0.5,55.1,9.9,35.5,85.2,0.9,9.7,0.0,2871,14.1,85.9,99.2,0.0,0.0,0.6,0.0,1,58.1,12.2,1.0,19.2,8.5,0.3,17.3,0.27,0.11,3.91,53.2,3.2,0.75,1.80,0.04,37.97,22.58,12.67,1.14,44.9
