1|DX+D99/CR+CT99/LFM+DUC/DY+D99/CR+CT99/LFM+DUC/HEX:2+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IRIR+IRPP:IRN+IRVP:SOS+IRVS:IRN/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM+DUC/HEX:2/IRIR+IRVP:SOS+IRVS:IRN
1|DX+D99/CR+CT99/LDUAL+DU99/DY+D99/CR+CT99/LDUAL+DU99/HEX:4+HB99+HFEX:12.8+HD99/YAPP:1990/EDU+EDU2/BP99/PLFSQ/IRRE/EW99/RSH1+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LDUAL/HEX:4+HFEX:12.8/YAPP:1990/EDU+EDU2/PLFSQ/IRRE/RSH1
1|DX+D99/CR+CT99/LDUAL+DU99/DY+D99/CR+CT99/LDUAL+DU99/HEX:4+HB99+HFEX:12.8+HD99/YAPP:1990/EDU+EDU2/BP99/PLFSQ/IRRE/EW99/RSH1+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LDUAL/HEX:4+HFEX:12.8/YAPP:1990/EDU+EDU2/PLFSQ/IRRE/RSH1
1|DX+D99/CR+CT99/LDUAL+DU99/DY+D99/CR+CT99/LDUAL+DU99/HEX:4+HB99+HFEX:12.8+HD99/YAPP:1990/EDU+EDU2/BP99/PLFSQ/IRRE/EW99/RSH1+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LDUAL/HEX:4+HFEX:12.8/YAPP:1990/EDU+EDU2/PLFSQ/IRRE/RSH1
1|DX+D99/CR+CT99/LDUAL+DU99/DY+D99/CR+CT99/LDUAL+DU99/HEX:4+HB99+HFEX:12.8+HD99/YAPP:1990/EDU+EDU2/BP99/PLFSQ/IRRE/EW99/RSH1+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LDUAL/HEX:4+HFEX:12.8/YAPP:1990/EDU+EDU2/PLFSQ/IRRE/RSH1
1|DX+D99/CR+CT99/LDUAL+DU99/DY+D99/CR+CT99/LDUAL+DU99/HEX:4+HB99+HFEX:12.8+HD99/YAPP:1990/EDU+EDU2/BP99/PLFSQ/IRRE/EW99/RSH1+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LDUAL/HEX:4+HFEX:12.8/YAPP:1990/EDU+EDU2/PLFSQ/IRRE/RSH1
1|DX+D99/CR+CT99/LFINF+DNO/DY+D99/CR+CT99/LFINF+DNO/HBET:8,19+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IRIR+IRPP:IRN+IRVP:CHV+IRVS:IRN/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFINF+DNO/HBET:8,19/IRIR+IRVP:CHV+IRVS:IRN
1|DX+D99/CR+CT99/LFINF+DUC/DY+D99/CR+CT99/LFINF+DUC/HBET:4,7+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IRIR+IRPP:IRN+IRVP:CHV+IRVS:IRN/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFINF+DUC/HBET:4,7/IRIR+IRVP:CHV+IRVS:IRN
1|DX+D99/CR+CT99/LDUAL+DU99/DY+D99/CR+CT99/LDUAL+DU99/HEX:4+HB99+HFEX:13.5+HD99/Y99/OC99/BP99/PLF99/IRIR+IRPP:IRN+IRVP:SOS+IRVS:IRN/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LDUAL/HEX:4+HFEX:13.5/IRIR+IRVP:SOS+IRVS:IRN
1|DX+D99/CR+CT99/LFM+DU99/DY+D99/CR+CT99/LFM+DU99/HBET:8,19+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM/HBET:8,19
1|DX+D99/CR+CT99/LFINF+DU99/DY+D99/CR+CT99/LFINF+DU99/HEX:9+HB99+HFEX:28.5+HD99/Y99/OC99/BP99/PLF99/IRIR+IRPP:IRN+IRVP:SOS+IRVS:IRN/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFINF/HEX:9+HFEX:28.5/IRIR+IRVP:SOS+IRVS:IRN
1|DX+D99/CR+CT99/LFM+DNO/DY+D99/CR+CT99/LFM+DNO/HEX:2+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IRIR+IRPP:IRN+IRVP:SOS+IRVS:IRN/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM+DNO/HEX:2/IRIR+IRVP:SOS+IRVS:IRN
1|DX+D99/CR+CT99/LFM+DNO/DY+D99/CR+CT99/LFM+DNO/HEX:4+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IRIR+IRPP:IRN+IRVP:SOS+IRVS:IRN/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM+DNO/HEX:4/IRIR+IRVP:SOS+IRVS:IRN
1|DX+D99/CR+CT99/LFM+DNO/DY+D99/CR+CT99/LFM+DNO/HEX:9+HB99+HF99+HD99/Y99/OC99/BP99/PLFR/IRRE/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM+DNO/HEX:9/PLFR/IRRE
1|DX+D99/CR+CT99/LFM+DUC/DY+D99/CR+CT99/LFM+DUC/HEX:12+HB99+HF99+HD99/Y99/RES+RES99/BP99/PLFSQ/IRRE/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM+DUC/HEX:12/RES/PLFSQ/IRRE
1|DX+D99/CR+CT99/LFM+DUC/DY+D99/CR+CT99/LFM+DUC/HEX:6+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM+DUC/HEX:6
1|DX+D99/CR+CT99/LFM+DU99/DY+D99/CR+CT99/LFM+DU99/HBET:1,3+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM/HBET:1,3
1|DX+D99/CR+CT99/LFM+DU99/DY+D99/CR+CT99/LFM+DU99/HBET:4,7+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM/HBET:4,7
1|DX+D99/CR+CT99/LFM+DU99/DY+D99/CR+CT99/LFM+DU99/HEX:3+HB99+HF99+HD99/YPRE:1998/RES+RES99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/FC+FC99+FWC99/FOS99|CR/LFM/HEX:3/YPRE:1998/RES/FC
1|DX+D99/CR+CT99/LFM+DU99/DY+D99/CR+CT99/LFM+DU99/HEX:7+HB99+HF99+HD99/YPRE:1998/RES+RES99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/FC+FC99+FWC99/FOS99|CR/LFM/HEX:7/YPRE:1998/RES/FC
1|DX+D99/MR+MUN99+MR99+MO99/LWAL+DU99/DY+D99/MR+MUN99+MR99+MO99/LWAL+DU99/HBET:1,3+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|MR/LWAL/HBET:1,3
1|DX+D99/MR+MUN99+MR99+MO99/LWAL+DU99/DY+D99/MR+MUN99+MR99+MO99/LWAL+DU99/HBET:4,7+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|MR/LWAL/HBET:4,7
1|DX+D99/MUR+ADO+MOM/L99/DY+D99/MUR+ADO+MOM/L99/HEX:3+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IRIR+IRPP:TOR+IRPS:IRN+IRVP:IRN/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|MUR+ADO+MOM/HEX:3/IRIR+IRPP:TOR+IRPS:IRN
1|DX+D99/S+S99+SC99/LFBR+DU99/DY+D99/S+S99+SC99/LFBR+DU99/HBET:4,7+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|S/LFBR/HBET:4,7
1|DX+D99/S+S99+SC99/LFBR+DU99/DY+D99/S+S99+SC99/LFBR+DU99/HBET:8,19+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|S/LFBR/HBET:8,19
1|DX+D99/SRC+CT99/LFM+DU99/DY+D99/SRC+CT99/LFM+DU99/HBET:8,19+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|SRC/LFM/HBET:8,19
1|DX+D99/MUR+CLBRH+MO99/LWAL+DU99/DY+D99/MUR+CLBRH+MO99/LWAL+DU99/HEX:4+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|MUR+CLBRH/LWAL/HEX:4
1|DX+D99/S+S99+SC99/LDUAL+DU99/DY+D99/S+S99+SC99/LDUAL+DU99/HBET:8,19+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|S/LDUAL/HBET:8,19
1|DX+D99/CR+CT99/LFINF+DU99/DY+D99/CR+CT99/LFINF+DU99/HEX:2+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFINF/HEX:2
1|DX+D99/S+S99+SC99/LDUAL+DU99/DY+D99/S+S99+SC99/LDUAL+DU99/HBET:1,3+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|S/LDUAL/HBET:1,3
1|DX+D99/CR+CT99/LFINF+DNO/DY+D99/CR+CT99/LFINF+DNO/HEX:4+HB99+HFEX:13.5+HD99/Y99/OC99/BP99/PLF99/IRIR+IRPP:IRN+IRVP:SOS+IRVS:IRN/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFINF+DNO/HEX:4+HFEX:13.5/IRIR+IRVP:SOS+IRVS:IRN
1|DX+D99/S+S99+SC99/LFINF+DU99/DY+D99/S+S99+SC99/LFINF+DU99/HBET:8,19+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|S/LFINF/HBET:8,19
1|DX+D99/CR+CT99/LFINF+DNO/DY+D99/CR+CT99/LFINF+DNO/HEX:4+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IRIR+IRPP:IRN+IRVP:SOS+IRVS:IRN/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFINF+DNO/HEX:4/IRIR+IRVP:SOS+IRVS:IRN
1|DX+D99/CR+CT99/LDUAL+DNO/DY+D99/CR+CT99/LDUAL+DNO/HEX:4+HB99+HFEX:13.5+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LDUAL+DNO/HEX:4+HFEX:13.5
1|DX+D99/S+S99+SC99/LFINF+DU99/DY+D99/S+S99+SC99/LFINF+DU99/HBET:4,7+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|S/LFINF/HBET:4,7
1|DX+D99/MUR+MUN99+MO99/LWAL+DU99/DY+D99/MUR+MUN99+MO99/LWAL+DU99/HBET:3,5+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|MUR/LWAL/HBET:3,5
1|DX+D99/CR+CT99/LDUAL+DU99/DY+D99/CR+CT99/LDUAL+DU99/HEX:4+HB99+HFEX:13.5+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LDUAL/HEX:4+HFEX:13.5
1|DX+D99/CR+CT99/LFLS+DU99/DY+D99/CR+CT99/LFLS+DU99/HEX:5+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFLS/HEX:5
1|DX+D99/MUR+MUN99+MO99/LWAL+DU99/DY+D99/MUR+MUN99+MO99/LWAL+DU99/HEX:6+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|MUR/LWAL/HEX:6
1|DX+D99/W+WLI/LWAL+DU99/DY+D99/W+WLI/LWAL+DU99/HBET:1,2+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|W+WLI/LWAL/HBET:1,2
1|DX+D99/CR+CT99/LFLS+DU99/DY+D99/CR+CT99/LFLS+DU99/HEX:2+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFLS/HEX:2
1|DX+D99/MUR+MUN99+MO99/LWAL+DU99/DY+D99/MUR+MUN99+MO99/LWAL+DU99/HEX:4+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|MUR/LWAL/HEX:4
1|DX+D99/W+W99/LWAL+DUC/DY+D99/W+W99/LWAL+DUC/HBET:1,2+HB99+HF99+HD99/YBET:1980,1997/RES+RES1/BP99/PLFSQ/IRRE/EWW/RSH99+RMT99+R99+RWC99/F99+FWC99/FOSN|W/LWAL+DUC/HBET:1,2/YBET:1980,1997/RES+RES1/PLFSQ/IRRE/EWW/FOSN
1|DX+D99/W+WLI/LWAL+DU99/DY+D99/W+WLI/LWAL+DU99/HBET:1,2+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|W+WLI/LWAL/HBET:1,2
1|DX+D99/CR+CT99/LFM+DUC/DY+D99/CR+CT99/LFM+DUC/HEX:4+HB99+HFEX:13.5+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM+DUC/HEX:4+HFEX:13.5
1|DX+D99/CR+CT99/LFM+DUC/DY+D99/CR+CT99/LFM+DUC/HEX:8+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IRIR+IRPP:IRN+IRVP:SOS+IRVS:IRN/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM+DUC/HEX:8/IRIR+IRVP:SOS+IRVS:IRN
1|DX+D99/CR+CT99/LFINF+DUC/DY+D99/CR+CT99/LFINF+DUC/HEX:4+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFINF+DUC/HEX:4
1|DX+D99/W+WLI/LWAL+DU99/DY+D99/W+WLI/LWAL+DU99/HBET:1,2+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|W+WLI/LWAL/HBET:1,2
1|DX+D99/CR+CT99/LFINF+DU99/DY+D99/CR+CT99/LFINF+DU99/HEX:3+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFINF/HEX:3
1|DX+D99/CR+CT99/LFM+DNO/DY+D99/CR+CT99/LFM+DNO/HEX:3+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM+DNO/HEX:3
1|DX+D99/CR+CT99/LFM+DUC/DY+D99/CR+CT99/LFM+DUC/HEX:12+HB99+HF99+HD99/Y99/RES+RES99/BP99/PLFSQ/IRRE/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM+DUC/HEX:12/RES/PLFSQ/IRRE
1|DX+D99/CR+CT99/LFM+DNO/DY+D99/CR+CT99/LFM+DNO/HEX:4+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM+DNO/HEX:4
1|DX+D99/CR+CT99/LDUAL+DUC/DY+D99/CR+CT99/LDUAL+DUC/HBET:1,3+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IRRE/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LDUAL+DUC/HBET:1,3/IRRE
1|DX+D99/CR+CT99/LFM+DNO/DY+D99/CR+CT99/LFM+DNO/HEX:8+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IRIR+IRPP:IRN+IRVP:SOS+IRVS:IRN/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM+DNO/HEX:8/IRIR+IRVP:SOS+IRVS:IRN
1|DX+D99/CR+CT99/LFM+DNO/DY+D99/CR+CT99/LFM+DNO/HEX:2+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM+DNO/HEX:2
1|DX+D99/CR+CT99/LFINF+DUC/DY+D99/CR+CT99/LFINF+DUC/HBET:8,19+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IRRE/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFINF+DUC/HBET:8,19/IRRE
1|DX+D99/MUR+CLBRH+MO99/LWAL+DU99/DY+D99/MUR+CLBRH+MO99/LWAL+DU99/HEX:2+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|MUR+CLBRH/LWAL/HEX:2
1|DX+D99/CR+CT99/LFM+DUC/DY+D99/CR+CT99/LFM+DUC/HEX:2+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM+DUC/HEX:2
1|DX+D99/MUR+CLBRH+MO99/LWAL+DU99/DY+D99/MUR+CLBRH+MO99/LWAL+DU99/HEX:4+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|MUR+CLBRH/LWAL/HEX:4
1|DX+D99/MUR+CLBRH+MO99/LWAL+DU99/DY+D99/MUR+CLBRH+MO99/LWAL+DU99/HEX:5+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|MUR+CLBRH/LWAL/HEX:5
1|DX+D99/MUR+STDRE+MO99/LWAL+DU99/DY+D99/MUR+STDRE+MO99/LWAL+DU99/HEX:2+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|MUR+STDRE/LWAL/HEX:2
1|DX+D99/CR+CT99/LFM+DUC/DY+D99/CR+CT99/LFM+DUC/HEX:4+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM+DUC/HEX:4
1|DX+D99/CR+CT99/LFINF+DUC/DY+D99/CR+CT99/LFINF+DUC/HEX:4+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IRIR+IRPP:IRN+IRVP:SOS+IRVS:IRN/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFINF+DUC/HEX:4/IRIR+IRVP:SOS+IRVS:IRN
1|DX+D99/CR+CT99/LFINF+DUC/DY+D99/CR+CT99/LFINF+DUC/HEX:4+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IRIR+IRPP:IRN+IRVP:SOS+IRVS:IRN/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFINF+DUC/HEX:4/IRIR+IRVP:SOS+IRVS:IRN
1|DX+D99/CR+CT99/LFM+DU99/DY+D99/CR+CT99/LFM+DU99/HEX:7+HB99+HF99+HD99/YPRE:1998/RES+RES99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/FC+FC99+FWC99/FOS99|CR/LFM/HEX:7/YPRE:1998/RES/FC
1|DX+D99/MUR+CL99+MOC/LWAL+DU99/DY+D99/MUR+CL99+MOC/LWAL+DU99/HEX:2+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IRRE/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|MUR+CL99+MOC/LWAL/HEX:2/IRRE
1|DX+D99/CR+PC/LPB+DU99/DY+D99/CR+PC/LPB+DU99/HEX:1+HB99+HFAPP:7+HD99/YPRE:1996/IND+IND99/BP99/PLFSQ/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR+PC/LPB/HEX:1+HFAPP:7/YPRE:1996/IND/PLFSQ
1|DX+D99/CR+CT99/LFM+DNO/DY+D99/CR+CT99/LFM+DNO/HEX:5+HB99+HF99+HD99/Y99/OC99/BP99/PLFR/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM+DNO/HEX:5/PLFR
1|DX+D99/CR+CT99/LFM+DUC/DY+D99/CR+CT99/LFM+DUC/HEX:5+HB99+HF99+HD99/Y99/OC99/BP99/PLFR/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM+DUC/HEX:5/PLFR
1|DX+D99/CR+CT99/LFINF+DNO/DY+D99/CR+CT99/LFINF+DNO/HBET:8,19+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IRRE/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFINF+DNO/HBET:8,19/IRRE
1|DX+D99/CR+CT99/LFINF+DU99/DY+D99/CR+CT99/LFINF+DU99/HBET:2,3+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFINF/HBET:2,3
1|DX+D99/CR+CT99/LFINF+DUC/DY+D99/CR+CT99/LFINF+DUC/HBET:1,3+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IRIR+IRPP:IRN+IRVP:CHV+IRVS:IRN/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFINF+DUC/HBET:1,3/IRIR+IRVP:CHV+IRVS:IRN
1|DX+D99/CR+CT99/LFINF+DNO/DY+D99/CR+CT99/LFINF+DNO/HBET:1,3+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IRIR+IRPP:IRN+IRVP:CHV+IRVS:IRN/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFINF+DNO/HBET:1,3/IRIR+IRVP:CHV+IRVS:IRN
1|DX+D99/CR+CT99/LDUAL+DUC/DY+D99/CR+CT99/LDUAL+DUC/HBET:1,3+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IRRE/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LDUAL+DUC/HBET:1,3/IRRE
1|DX+D99/CR+CT99/LFINF+DNO/DY+D99/CR+CT99/LFINF+DNO/HBET:4,7+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IRRE/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFINF+DNO/HBET:4,7/IRRE
1|DX+D99/W+WLI/LFM+DU99/DY+D99/W+WLI/LFM+DU99/H99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|W+WLI/LFM
1|DX+D99/CR+CT99/LFINF+DU99/DY+D99/CR+CT99/LFINF+DU99/HEX:9+HB99+HFEX:28.5+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFINF/HEX:9+HFEX:28.5
1|DX+D99/CR+CT99/LFINF+DU99/DY+D99/CR+CT99/LFINF+DU99/HBET:4,6+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFINF/HBET:4,6
1|DX+D99/CR+CT99/LFINF+DUC/DY+D99/CR+CT99/LFINF+DUC/HEX:4+HB99+HFEX:13.5+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFINF+DUC/HEX:4+HFEX:13.5
1|DX+D99/MUR+MUN99+MO99/LWAL+DU99/DY+D99/MUR+MUN99+MO99/LWAL+DU99/HBET:1,2+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|MUR/LWAL/HBET:1,2
1|DX+D99/CR+CT99/LFM+DUC/DY+D99/CR+CT99/LFM+DUC/HEX:2+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM+DUC/HEX:2
1|DX+D99/SRC+CT99/LFM+DU99/DY+D99/SRC+CT99/LFM+DU99/HBET:4,7+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|SRC/LFM/HBET:4,7
1|DX+D99/CR+CT99/LFM+DUC/DY+D99/CR+CT99/LFM+DUC/HEX:12+HB99+HF99+HD99/YAPP:2003/RES+RES99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM+DUC/HEX:12/YAPP:2003/RES
1|DX+D99/CR+CT99/LWAL+DU99/DY+D99/CR+CT99/LWAL+DU99/HBET:8,19+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LWAL/HBET:8,19
1|DX+D99/CR+CT99/LFM+DUC/DY+D99/CR+CT99/LFM+DUC/HAPP:8+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LFM+DUC/HAPP:8
1|DX+D99/CR+CT99/LWAL+DU99/DY+D99/CR+CT99/LWAL+DU99/HBET:4,7+HB99+HF99+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LWAL/HBET:4,7
1|DX+D99/CR+PC/LWAL+DU99/DY+D99/CR+PC/LWAL+DU99/H99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR+PC/LWAL
1|DX+D99/CR+CT99/LDUAL+DNO/DY+D99/CR+CT99/LDUAL+DNO/HEX:4+HB99+HFEX:13.5+HD99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR/LDUAL+DNO/HEX:4+HFEX:13.5
1|DX+D99/CR+PC/LWAL+DU99/DY+D99/CR+PC/LWAL+DU99/H99/Y99/OC99/BP99/PLF99/IR99/EW99/RSH99+RMT99+R99+RWC99/F99+FWC99/FOS99|CR+PC/LWAL
