Departamento ,Departamento Sanitized name,Provincia,Provincia Sanitized name,Municipio,Municipio Sanitized name,Code,Population,Number of Households,Total Dwellings,Female Population ,Male Population ,Population Age 0 -14 ,Labor Force Age 15-64  ,Population over 65 ,Population with NO birth certificate,Population Knows how to Read and Write ,Population that does not read and Write (15+ years),Literacy Rate,Population employeed in the Manufacturing Industry (15-64) ,Population Working,Population Unoccupied ,Population looking for employment,Students ,Homemakers ,Retired ,Education Level completed Primary ,Education Level Secondary ,"Education Level Completed (Superior, Technical, University) ",Population going to Private Health centers,Population going to Public Health centers,Population with Private healthcare insurance ,Population registered to national healthcare ,Homeless Population ,female population with a disability,male population with a disability,Total population with a disability ,In Household Computer ,household with Computer and Internet ,household with NO Internet access ,Telephone lines ,Household with NO fixed Telephone line ,Household  - Paying monthly rent ,Househols wth Vehicle Automotor ,Natural Gas public distribution to dwelling ,Households with accessto improved water source ,Households with access to Electric Energy Public distribution ,Households with No Electric Energy Access ,Dwelling Type - House ,Dwelling Type - Apartment Building ,Dwelling Type - Tenement (Inquilinato) ,Dwelling Type - Hut ,"Multi residential building, hotels, hospitals ",Urban Dwelling ,Rural Dwelling ,Dependency Rate,Population that does not read and Write (15+ years),Population under 5 years old ,Number of people per Household,Househols wth NO Vehicle Automotor ,Population employeed in the Manufacturing Industry (15-64) ,Population employeed in the Commercial Industry (15-64) ,Population employed in the Hotels/Restaurant sector ,Population with NO formal education ,Population with NO national I.D. ,Population speaking a native indigenous language ,Native Indigeneous Population ,Population Density (inhabitants/km2) ,Age dependance ,NO Natural Gas public distribution,Households with NO access to improved water source ,Population Not Working ,Population not in the labor force (Age 0-15 and 65+),Population with no healthcare 
La Paz,,Pacajes,,Corocoro,,20301,10647,3740,4417,47.26,52.74,26.82,61.34,11.83,0.60,85.55,8.70,85.55,4.39,56.18,0.12,0.08,12.15,5.44,0.93,35.32,40.38,5.92,6.17,47.81,5.36,16.91,0.01,4.03,4.06,4.05,22.78,1.02,98.98,36.34,63.66,4.22,10.05,0.00,19.29,43.40,38.67,90.15,1.29,5.86,1.29,0.63,0.00,100.00,0.78,8.70,8.17,2.85,89.95,7.15,7.82,1.22,6.28,14.77,55.98,87.00,8.50,20.01,100.00,80.71,43.82,38.66,77.73
La Paz,,Pacajes,,Caquiaviri,,20302,14687,4269,4510,49.17,50.83,27.13,58.25,14.63,0.54,86.91,8.19,86.91,4.73,58.85,0.08,0.06,13.13,5.43,0.61,35.39,40.59,6.38,4.32,47.01,4.13,10.63,0.01,3.43,3.75,3.60,5.86,0.05,99.95,20.52,79.48,1.90,9.23,0.00,16.32,33.53,58.05,83.04,0.78,14.19,1.40,0.47,0.00,100.00,0.7,8.19,8.27,3.44,90.77,8.11,8.94,0.81,5.76,13.05,68.66,94.62,8.48,22.90,100.00,83.68,41.15,41.75,85.25
La Paz,,Pacajes,,Calacoto,,20303,9879,3533,4127,47.39,52.61,25.01,59.03,15.95,0.57,88.28,6.80,88.28,2.44,58.53,0.24,0.10,13.88,6.29,0.61,37.00,42.00,4.65,5.67,41.04,3.88,8.93,0.02,5.02,6.04,5.56,3.85,0.17,99.83,11.46,88.54,0.48,7.53,0.00,7.66,15.39,61.23,77.66,0.24,19.38,1.79,0.46,0.00,100.00,0.71,6.80,7.22,2.80,92.47,4.13,7.13,0.82,4.77,10.21,67.66,91.79,2.28,23.17,100.00,92.34,41.47,40.97,87.20
La Paz,,Pacajes,,Comanche,,20304,3880,1311,1628,49.54,50.46,29.15,56.68,14.18,0.70,85.08,10.69,85.08,6.06,51.83,0.21,0.00,16.31,7.01,0.62,40.00,36.73,4.51,6.11,45.64,6.06,7.86,0.08,3.49,5.31,4.41,14.11,0.46,99.54,25.48,74.52,1.30,6.18,0.00,37.47,29.55,46.93,90.11,0.00,6.88,1.66,1.04,0.00,100.00,0.92,10.69,8.38,2.96,93.82,10.69,6.37,1.18,7.50,13.09,70.77,95.26,8.10,22.55,100.00,62.53,48.17,43.32,86.08
La Paz,,Pacajes,,Charaña,,20305,3246,1159,1470,49.41,50.59,27.57,61.98,10.44,0.55,87.37,7.06,87.37,3.08,49.48,0.59,0.25,13.59,8.26,0.28,39.09,41.40,4.59,4.99,46.80,2.99,7.21,0.00,6.42,5.60,6.01,19.07,0.78,99.22,20.97,79.03,4.14,12.51,0.00,19.66,23.67,45.65,80.34,0.27,9.52,2.45,1.09,0.00,100.00,1.02,7.06,8.69,2.80,87.49,4.97,8.10,1.39,3.57,10.60,44.64,87.55,1.01,19.13,100.00,80.34,50.52,38.02,89.80
La Paz,,Pacajes,,Waldo Ballivián,,20306,5069,1070,1170,48.73,51.27,33.30,62.32,4.38,1.05,86.82,6.30,86.82,4.58,46.48,0.39,0.49,19.04,6.17,0.57,25.94,53.48,3.79,3.27,67.13,3.24,5.41,0.00,1.30,1.42,1.36,27.01,0.09,99.91,32.24,67.76,3.27,8.04,0.00,11.11,56.67,32.39,86.32,0.09,10.43,2.05,1.03,31.88,68.12,1.14,6.30,10.26,4.74,91.96,7.34,8.14,0.89,3.37,10.51,62.02,89.41,37.52,14.64,100.00,88.89,53.52,37.68,91.36
La Paz,,Pacajes,,Nazacara de Pacajes,,20307,619,289,301,46.04,53.96,25.36,66.07,8.56,0.32,87.72,5.84,87.72,6.79,54.44,0.32,0.00,13.41,10.82,0.32,28.11,51.86,4.68,1.45,78.51,1.94,2.42,0.16,2.11,1.80,1.94,6.23,0.00,100.00,15.92,84.08,17.30,4.50,0.00,7.64,35.88,55.48,67.11,6.64,7.64,14.95,1.66,0.00,100.00,0.84,5.84,9.21,2.14,95.50,10.27,11.98,3.91,4.20,13.41,70.60,89.98,30.97,17.77,100.00,92.36,45.56,33.93,95.64
La Paz,,Pacajes,,Callapa,,20308,7289,2790,3292,46.06,53.94,25.30,59.32,15.38,0.59,84.04,12.78,84.04,3.53,61.04,0.15,0.05,11.65,5.95,0.49,40.47,36.21,3.39,4.42,38.39,3.32,7.52,0.01,6.82,6.59,6.70,2.62,0.11,99.89,8.85,91.15,0.93,7.10,0.00,3.01,11.06,72.27,79.43,0.39,17.92,1.37,0.64,0.00,100.00,0.64,12.78,7.35,2.61,92.90,5.94,8.97,0.86,9.62,11.24,76.06,93.44,5.38,22.73,100.00,96.99,38.96,40.68,89.16
La Paz,,Camacho,,Puerto Acosta,,20401,11290,5011,5432,50.19,49.81,24.52,58.52,16.96,1.31,78.86,20.02,78.86,2.12,63.84,0.09,0.10,11.63,4.90,0.36,37.63,32.82,4.40,5.25,41.66,4.50,9.05,0.02,5.59,5.00,5.30,15.33,0.08,99.92,22.97,77.03,1.18,5.45,0.00,41.97,49.83,40.80,87.63,1.09,9.87,0.87,0.46,0.00,100.00,0.57,20.02,7.00,2.25,94.55,3.62,6.63,1.04,15.14,13.60,80.79,92.95,25.11,23.96,100.00,58.03,36.16,41.48,86.45
La Paz,,Camacho,,Mocomoco,,20402,15665,6606,7517,47.79,52.21,27.21,59.49,13.30,1.37,75.95,22.15,75.95,1.60,61.64,0.10,0.11,11.72,4.26,0.36,38.14,29.42,3.01,3.19,43.45,2.45,6.83,0.01,5.17,4.84,5.00,11.69,0.08,99.92,22.10,77.90,0.73,3.22,0.00,55.51,40.99,45.54,86.98,0.51,10.70,1.16,0.53,0.00,100.00,0.62,22.15,8.48,2.37,96.78,2.69,4.94,0.65,16.58,16.11,86.04,90.10,27.48,21.77,100.00,44.49,38.36,40.51,90.72
La Paz,,Camacho,,Pto. Carabuco,,20403,14589,5347,5713,48.05,51.95,25.97,60.62,13.41,1.23,80.05,16.66,80.05,2.58,59.10,0.12,0.11,12.47,6.01,0.49,36.32,34.67,4.34,4.78,56.28,3.90,9.27,0.03,4.38,4.72,4.56,18.95,0.19,99.81,32.28,67.72,2.26,7.50,0.00,55.22,48.56,43.09,91.70,0.46,6.09,0.95,0.53,0.00,100.00,0.69,16.66,8.89,2.73,92.50,4.26,5.31,0.60,12.41,16.90,78.02,93.60,32.70,22.30,100.00,44.78,40.90,39.38,86.83
La Paz,,Camacho,,Humanata,,20404,5342,2108,2297,49.27,50.73,27.76,59.70,12.54,1.91,76.21,22.39,76.21,2.02,60.91,0.28,0.15,12.17,3.76,0.13,38.15,31.07,1.80,3.03,39.12,2.79,8.14,0.00,3.91,4.13,4.02,13.52,0.19,99.81,22.34,77.66,0.24,2.51,0.00,32.13,52.42,36.00,89.55,0.13,8.75,1.39,0.00,0.00,100.00,0.64,22.39,7.82,2.53,97.49,3.39,3.61,0.44,17.00,19.02,90.83,92.42,16.13,20.37,100.00,67.87,39.09,40.30,89.07
La Paz,,Camacho,,Escoma,,20405,7186,3027,3294,50.61,49.39,22.36,61.56,16.07,1.21,79.54,18.96,79.54,2.63,61.42,0.22,0.19,11.94,7.22,0.38,33.12,33.89,6.36,7.95,57.89,6.28,13.60,0.01,7.75,6.14,6.96,21.28,0.33,99.67,37.86,62.14,1.06,7.27,0.00,41.56,56.34,32.79,90.89,0.79,7.38,0.49,0.27,0.00,100.00,0.63,18.96,6.50,2.37,92.73,4.27,7.75,0.79,15.77,10.73,83.75,96.35,55.81,22.57,100.00,58.44,38.58,38.44,80.13
La Paz,,Muñecas,,Chuma,,20501,11473,3938,4296,48.10,51.90,28.39,60.24,11.37,1.80,80.00,16.74,80.00,1.41,59.88,0.09,0.05,12.43,5.05,0.62,37.64,35.61,3.27,3.54,68.60,2.91,8.12,0.01,3.43,3.96,3.70,25.09,0.28,99.72,38.98,61.02,1.17,4.44,0.00,60.31,56.73,34.40,90.76,0.23,7.05,1.65,0.21,0.00,100.00,0.67,16.74,8.97,2.91,95.56,2.34,3.37,0.43,11.30,20.33,82.36,90.12,17.80,20.34,100.00,39.69,40.12,39.76,88.97
La Paz,,Muñecas,,Ayata,,20502,8410,2747,2845,47.87,52.13,32.54,58.04,9.42,2.88,73.65,25.37,73.65,1.26,57.74,0.04,0.13,12.39,5.33,0.48,35.74,29.70,3.34,2.28,75.58,1.46,4.89,0.01,3.43,3.74,3.59,24.10,0.07,99.93,21.33,78.67,0.69,2.80,0.00,55.99,49.10,41.65,88.05,0.11,9.67,1.44,0.49,0.00,100.00,0.73,25.37,10.59,3.06,97.20,2.17,2.40,0.59,17.90,24.47,87.59,91.95,11.68,20.01,100.00,44.01,42.26,41.96,93.65
La Paz,,Muñecas,,Aucapata,,20503,5495,1938,2314,46.50,53.50,32.16,60.27,7.57,2.00,76.54,19.98,76.54,0.80,50.74,0.16,0.09,15.23,7.12,0.44,37.60,33.12,2.22,4.71,72.65,4.62,8.23,0.04,3.29,3.67,3.49,32.92,0.31,99.69,28.59,71.41,3.66,8.05,0.00,49.35,53.41,25.71,87.94,1.08,8.60,1.12,0.95,0.00,100.00,0.97,19.98,11.03,2.84,91.95,1.33,2.93,1.21,12.37,30.92,77.91,89.59,21.06,18.60,100.00,50.65,49.26,39.73,87.15
La Paz,,Larecaja,,Sorata,,20601,23512,8775,9669,48.30,51.70,28.73,62.00,9.27,1.58,81.33,13.99,81.33,1.19,55.10,0.15,0.17,12.78,7.78,0.52,37.02,37.00,4.29,5.53,58.20,3.51,7.72,0.00,3.52,3.78,3.65,34.13,0.50,99.50,38.22,61.78,4.68,12.99,0.00,44.70,55.59,30.89,89.56,0.43,8.11,1.23,0.47,13.02,86.98,0.81,13.99,9.60,2.68,87.01,1.91,6.09,1.45,9.19,17.30,66.23,86.10,10.81,18.86,100.00,55.30,44.90,38.00,88.77
La Paz,,Larecaja,,Guanay,,20602,14788,4681,5079,45.42,54.58,30.99,63.79,5.22,2.69,83.49,8.97,83.49,1.87,52.12,0.27,0.07,11.54,8.16,0.21,34.17,42.27,5.02,7.49,70.58,3.26,6.99,0.00,2.80,2.90,2.85,48.77,2.69,97.31,44.58,55.42,9.42,13.84,0.00,52.39,53.14,30.73,85.37,0.49,10.16,2.17,1.46,28.43,71.57,0.92,8.97,10.98,3.16,86.16,2.93,9.85,3.41,4.21,21.95,23.23,74.56,3.46,16.20,100.00,47.61,47.88,36.21,89.76
La Paz,,Larecaja,,Tacacoma,,20603,8182,2980,3156,45.39,54.61,29.88,64.63,5.49,2.36,81.78,11.91,81.78,0.67,56.16,0.20,0.15,10.93,7.96,0.18,33.08,41.49,3.89,6.47,75.46,2.33,5.23,0.01,2.48,2.93,2.73,34.06,0.13,99.87,32.85,67.15,5.64,13.42,0.00,31.31,51.05,35.20,86.15,0.19,9.76,1.84,1.55,0.00,100.00,0.78,11.91,10.87,2.75,86.58,1.04,6.15,1.34,7.55,18.33,48.59,77.65,9.36,16.35,100.00,68.69,43.84,35.37,92.43
La Paz,,Larecaja,,Quiabaya,,20604,2684,1027,1186,47.76,52.24,30.66,60.58,8.76,1.94,80.18,16.23,80.18,0.78,62.15,0.00,0.00,10.92,3.69,0.22,39.38,31.97,4.14,7.34,71.39,7.19,13.56,0.22,5.15,5.21,5.18,30.87,0.39,99.61,46.74,53.26,3.21,8.47,0.00,21.33,57.08,28.75,87.94,0.00,8.35,1.01,0.17,0.00,100.00,0.61,16.23,9.99,2.61,91.53,1.29,6.89,1.23,11.44,19.75,71.54,88.86,18.68,18.74,100.00,78.67,37.85,39.42,79.25
La Paz,,Larecaja,,Combaya,,20605,3731,994,1117,48.24,51.76,22.30,65.56,12.14,0.99,82.98,15.11,82.98,2.12,64.94,0.03,0.08,13.13,4.88,0.75,34.63,38.89,5.52,3.32,61.59,1.63,9.03,0.05,4.33,3.42,3.86,26.06,0.30,99.70,41.25,58.75,1.61,3.82,0.00,69.92,60.97,26.95,92.21,0.18,5.91,0.45,1.07,0.00,100.00,0.54,15.11,6.30,3.75,96.18,3.23,4.99,0.45,12.44,12.60,88.74,93.62,34.81,18.44,100.00,30.08,35.06,34.44,89.33
La Paz,,Larecaja,,Tipuani,,20606,9985,3457,4179,46.56,53.44,32.06,63.93,4.02,2.32,84.56,7.53,84.56,1.48,49.59,0.21,0.17,13.22,8.94,0.19,30.79,45.28,5.33,12.17,76.39,6.43,8.79,0.04,4.78,5.06,4.93,74.11,1.91,98.09,73.47,26.53,24.70,14.78,0.00,44.41,71.38,9.24,80.95,0.60,13.78,2.87,1.32,19.10,80.90,1.01,7.53,11.09,2.89,85.22,2.32,14.27,5.47,4.14,21.82,17.35,39.27,30.81,15.10,100.00,55.59,50.41,36.07,84.78
La Paz,,Larecaja,,Mapiri,,20607,13891,4050,4394,45.79,54.21,35.20,61.13,3.66,3.54,82.62,9.29,82.62,1.37,48.38,0.15,0.10,13.29,9.51,0.12,31.88,43.66,4.05,9.09,81.97,4.19,9.13,0.00,2.36,3.01,2.71,71.80,3.43,96.57,70.07,29.93,16.57,16.62,0.00,63.61,80.25,9.26,81.13,0.55,12.34,1.64,3.53,44.24,55.76,1.07,9.29,12.98,3.43,83.38,2.24,9.88,3.30,4.60,22.08,24.43,62.56,8.83,16.64,100.00,36.39,51.62,38.87,86.68
La Paz,,Larecaja,,Teoponte,,20608,9349,3487,3860,44.89,55.11,31.42,64.17,4.42,2.12,83.56,7.88,83.56,0.96,57.62,0.20,0.05,10.65,4.87,0.20,33.40,42.15,4.65,5.85,78.47,3.68,7.78,0.01,1.52,2.23,1.91,31.49,1.69,98.31,32.49,67.51,4.82,12.85,0.00,32.72,36.61,50.26,90.49,0.28,5.13,2.07,1.40,0.00,100.00,0.73,7.88,11.24,2.68,87.15,1.50,6.42,2.07,4.28,22.84,26.29,70.90,6.31,15.66,100.00,67.28,42.38,35.83,88.54
La Paz,,Franz Tamayo,,Apolo,,20701,20308,4625,5199,45.92,54.08,35.97,57.92,6.11,3.53,80.95,12.47,80.95,1.16,45.52,0.27,0.35,14.75,6.02,0.57,32.87,39.43,4.13,4.02,61.62,3.98,7.86,0.01,2.79,3.10,2.95,45.06,1.99,98.01,39.61,60.39,8.32,10.42,0.00,50.14,54.40,30.43,86.00,0.92,9.44,2.04,1.25,32.45,67.55,1.2,12.47,12.29,4.39,89.58,2.01,5.49,1.33,7.02,24.84,49.17,65.55,1.36,18.40,100.00,49.86,54.48,42.08,88.16
La Paz,,Franz Tamayo,,Pelechuco,,20702,6780,2230,2971,42.36,57.64,30.15,64.41,5.44,1.78,80.38,12.94,80.38,1.12,52.05,0.40,0.13,10.34,8.41,0.40,35.40,37.04,3.51,5.96,62.64,3.07,7.06,0.00,3.03,2.99,3.01,32.33,0.22,99.78,15.07,84.93,4.13,17.53,0.00,18.21,26.96,34.23,83.47,0.67,9.59,2.93,3.16,0.00,100.00,0.92,12.94,11.62,3.04,82.47,1.74,5.06,1.40,8.58,15.37,76.25,89.44,2.50,17.06,100.00,81.79,47.95,35.59,89.87
La Paz,,Ingavi,,Viacha,,20801,80724,26248,29659,50.83,49.17,30.27,63.07,6.66,0.64,85.27,7.77,85.27,9.11,47.38,0.36,0.14,14.08,8.84,0.77,30.07,41.41,10.61,12.19,48.61,10.07,24.00,0.02,3.65,3.93,3.79,59.54,2.29,97.71,60.66,39.34,7.99,17.79,13.22,47.26,67.69,19.92,83.54,1.54,10.99,2.46,0.71,75.69,24.31,1.11,7.77,10.07,3.08,82.21,14.45,12.74,2.88,4.25,15.34,34.76,63.18,86.63,16.73,86.78,52.74,52.62,36.93,65.93
La Paz,,Ingavi,,Guaqui,,20802,7278,2731,3239,50.59,49.41,22.73,60.02,17.26,0.69,83.68,13.87,83.68,2.83,51.99,0.11,0.12,11.71,9.01,1.50,36.64,37.00,5.36,6.51,57.89,8.60,19.26,0.00,7.31,6.34,6.83,39.69,0.99,99.01,50.27,49.73,3.04,11.94,0.00,43.10,64.87,18.74,91.20,0.52,6.98,0.59,0.43,0.00,100.00,0.92,13.87,6.18,2.66,88.06,4.72,10.16,1.58,11.61,14.51,55.30,83.92,33.97,23.44,100.00,56.90,48.01,39.98,72.14
La Paz,,Ingavi,,Tiahuanacu,,20803,12189,3594,4036,50.41,49.59,25.17,63.07,11.76,0.56,84.81,12.35,84.81,3.68,49.68,0.52,0.26,17.17,10.87,0.53,31.71,42.96,4.50,6.05,56.67,6.13,12.04,0.00,4.12,3.51,3.81,38.65,0.75,99.25,52.28,47.72,2.11,9.32,0.00,31.10,65.71,22.62,86.27,0.55,11.03,1.21,0.37,11.22,88.78,1.01,12.35,6.66,3.39,90.68,5.84,6.23,1.40,10.85,9.34,74.81,90.64,32.16,18.42,100.00,68.90,50.32,36.93,81.84
La Paz,,Ingavi,,Desaguadero,,20804,6987,2250,2613,50.39,49.61,27.35,61.31,11.34,1.90,83.81,11.33,83.81,1.63,56.38,0.24,0.14,11.45,7.51,0.31,33.06,41.15,5.64,9.10,62.10,5.72,10.29,0.00,5.23,5.83,5.52,53.64,0.98,99.02,64.53,35.47,6.98,25.07,0.00,71.79,73.86,12.02,70.49,0.96,25.53,0.80,1.99,51.01,48.99,0.77,11.33,9.33,3.11,74.93,2.66,20.17,3.08,6.98,14.88,44.08,81.82,71.29,20.67,100.00,28.21,43.62,38.69,83.98
La Paz,,Ingavi,,San Andrés de Machaca,,20805,6145,2391,2877,49.80,50.20,23.97,59.35,16.68,1.19,83.14,10.55,83.14,2.46,57.67,0.28,0.15,14.35,6.23,0.67,34.39,37.80,6.27,6.62,58.81,5.21,11.73,0.00,4.90,4.93,4.91,5.94,0.13,99.87,20.87,79.13,1.13,5.73,0.00,3.16,19.74,57.46,80.36,0.49,17.03,1.15,0.73,0.00,100.00,0.73,10.55,7.99,2.57,94.27,4.14,7.76,0.74,8.80,11.46,75.90,92.64,3.64,24.67,100.00,96.84,42.33,40.65,83.06
La Paz,,Ingavi,,Jesús de Machaca,,20806,15039,4967,5886,50.48,49.52,26.38,60.71,12.91,0.56,86.25,8.45,86.25,4.13,56.49,0.12,0.13,15.58,6.22,0.43,33.01,43.47,4.93,2.83,68.20,2.67,8.02,0.01,3.35,3.13,3.24,12.28,0.16,99.84,34.08,65.92,0.89,5.60,0.00,31.60,47.15,36.75,76.08,0.31,21.59,1.39,0.51,0.00,100.00,0.77,8.45,7.71,3.03,94.40,6.80,5.81,0.82,5.77,10.15,78.48,93.72,13.88,20.62,100.00,68.40,43.51,39.29,89.31
La Paz,,Ingavi,,Taraco,,20807,6603,1819,1896,49.87,50.13,21.69,60.55,17.76,0.48,84.60,13.54,84.60,4.79,61.81,0.32,0.11,12.39,7.27,0.44,38.72,37.65,3.10,9.27,66.48,6.25,15.13,0.03,3.46,3.99,3.73,23.64,0.22,99.78,53.55,46.45,0.38,13.80,0.00,52.43,74.42,20.73,94.83,0.47,3.43,0.58,0.47,0.00,100.00,0.61,13.54,5.54,3.63,86.20,7.90,6.40,0.43,11.60,8.65,78.87,92.61,55.27,23.31,100.00,47.57,38.19,39.45,78.62
La Paz,,Loayza,,Luribay,,20901,11139,3913,4285,48.96,51.04,26.14,64.18,9.68,0.87,85.24,10.62,85.24,1.34,62.22,0.25,0.09,11.38,5.78,0.27,36.06,41.49,3.96,5.27,70.29,4.21,7.80,0.00,2.95,3.11,3.03,41.76,0.36,99.64,42.01,57.99,2.84,8.89,0.00,44.88,65.02,26.04,81.33,0.93,14.77,1.68,0.65,0.00,100.00,0.61,10.62,7.95,2.85,91.11,2.08,5.47,0.97,7.62,10.01,57.26,93.79,19.99,17.62,100.00,55.12,37.78,35.82,87.99
La Paz,,Loayza,,Sapahaqui,,20902,12484,4624,5056,49.46,50.54,28.22,61.88,9.90,1.38,83.78,12.64,83.78,1.55,61.76,0.07,0.06,12.25,4.05,0.18,39.52,37.40,2.66,3.80,60.68,3.30,6.43,0.10,3.19,3.85,3.52,24.61,0.15,99.85,27.42,72.58,2.44,12.56,0.00,25.55,55.18,35.44,92.80,0.22,5.48,0.45,0.47,0.00,100.00,0.62,12.64,8.11,2.70,87.44,2.51,5.85,0.62,9.11,15.88,62.07,88.03,13.49,18.02,100.00,74.45,38.24,38.12,90.27
La Paz,,Loayza,,Yaco,,20903,7315,2306,2839,48.00,52.00,31.84,57.66,10.50,1.45,83.66,11.61,83.66,1.16,54.44,0.12,0.05,14.41,5.65,0.62,40.08,37.40,2.43,3.81,60.40,3.23,7.08,0.01,2.85,3.97,3.43,28.88,0.17,99.83,32.26,67.74,1.69,9.50,0.00,40.05,53.54,26.91,88.09,0.25,9.40,1.27,0.67,0.00,100.00,0.84,11.61,9.46,3.17,90.50,2.02,5.76,1.02,7.67,13.03,70.39,91.26,11.13,19.96,100.00,59.95,45.56,42.34,89.69
La Paz,,Loayza,,Malla,,20904,5180,1234,1407,47.82,52.18,29.59,62.30,8.11,3.07,82.28,12.06,82.28,1.85,50.89,0.37,0.35,14.61,8.44,0.85,30.02,41.83,5.50,6.20,67.05,3.26,11.20,0.04,1.09,1.44,1.27,31.12,0.24,99.76,38.01,61.99,3.65,7.94,0.00,31.20,51.81,23.88,81.81,0.28,13.43,1.78,1.92,0.00,100.00,0.96,12.06,10.37,4.20,92.06,2.97,7.41,1.12,7.99,16.37,66.64,90.58,14.35,18.47,100.00,68.80,49.11,37.70,85.54
La Paz,,Loayza,,Cairoma,,20905,11355,3070,3186,48.01,51.99,32.36,60.04,7.60,2.14,82.80,11.99,82.80,0.70,57.38,0.07,0.07,12.29,5.32,0.22,36.09,39.67,3.22,4.62,64.02,3.03,14.40,0.01,2.81,2.74,2.77,52.96,0.42,99.58,53.29,46.71,2.77,9.54,0.00,62.34,75.61,20.40,86.94,0.41,10.17,1.22,1.13,0.00,100.00,0.74,11.99,10.34,3.70,90.46,1.16,4.56,0.35,6.87,15.47,51.66,86.29,19.12,17.94,100.00,37.66,42.62,39.96,82.57
La Paz,,Inquisivi,,Inquisivi,,21001,14717,4894,5459,46.40,53.60,32.98,57.40,9.62,3.27,82.82,11.77,82.82,1.00,53.81,0.07,0.12,12.98,7.49,0.35,43.75,33.52,3.13,4.12,54.82,1.65,4.40,0.01,2.39,2.69,2.55,14.81,0.18,99.82,23.48,76.52,1.72,3.62,0.00,34.62,20.28,55.98,84.52,0.13,13.96,0.82,0.40,0.00,100.00,0.86,11.77,10.55,3.01,96.38,1.74,3.39,0.58,5.82,25.44,72.15,90.03,4.11,20.17,100.00,65.38,46.19,42.60,93.95
La Paz,,Inquisivi,,Quime,,21002,8266,3387,3926,45.14,54.86,27.56,62.39,10.05,1.29,82.63,12.16,82.63,1.83,52.18,0.22,0.12,12.23,10.43,1.04,35.16,39.75,4.92,8.40,67.07,8.21,20.72,0.04,3.67,4.28,4.00,57.19,1.39,98.61,45.00,55.00,9.95,11.84,0.00,48.17,61.00,22.21,81.89,0.76,13.04,2.57,1.40,36.19,63.81,0.92,12.16,9.17,2.44,88.16,2.93,9.29,1.57,7.86,14.44,37.67,70.19,8.61,19.22,100.00,51.83,47.82,37.61,71.06
La Paz,,Inquisivi,,Cajuata,,21003,10458,3019,3162,47.61,52.39,32.14,60.83,7.03,2.54,82.89,10.99,82.89,0.69,58.61,0.02,0.04,10.25,4.55,0.19,39.05,37.51,3.72,6.17,82.17,4.64,9.69,0.01,3.25,3.72,3.50,67.01,0.86,99.14,66.94,33.06,11.99,12.79,0.00,75.08,78.75,15.31,86.65,0.28,10.78,0.98,0.98,0.00,100.00,0.71,10.99,10.99,3.46,87.21,1.13,4.46,0.68,5.97,18.45,26.16,66.42,9.87,18.01,100.00,24.92,41.39,39.17,85.68
La Paz,,Inquisivi,,Colquiri,,21004,19620,5830,6261,46.05,53.95,34.00,59.58,6.43,1.66,79.84,14.15,79.84,0.88,46.44,0.24,0.13,15.29,9.59,0.36,37.22,35.00,4.21,6.76,46.83,9.90,17.30,0.01,2.39,2.83,2.63,42.37,0.93,99.07,51.68,48.32,2.95,15.63,0.00,38.32,71.83,20.80,89.47,0.62,7.52,1.34,0.81,31.08,68.92,1.15,14.15,11.17,3.37,84.37,1.48,4.61,0.63,7.84,16.30,59.65,79.14,16.81,17.59,100.00,61.68,53.56,40.42,72.80
La Paz,,Inquisivi,,Ichoca,,21005,7913,1695,1850,47.40,52.60,33.59,58.12,8.29,2.06,82.70,11.13,82.70,1.23,52.50,0.14,0.13,15.48,6.27,0.82,37.70,39.56,2.57,4.32,57.55,4.22,8.62,0.00,2.16,2.74,2.46,20.53,0.18,99.82,23.30,76.70,1.83,5.96,0.00,35.14,42.22,48.59,81.08,0.70,14.86,1.46,1.51,0.00,100.00,0.9,11.13,11.18,4.67,94.04,2.11,5.89,0.43,6.34,16.19,58.90,94.58,8.47,19.47,100.00,64.86,47.50,41.88,87.16
La Paz,,Inquisivi,,Villa Libertad Licoma,,21006,5488,1021,1031,47.89,52.11,26.59,66.85,6.56,1.24,87.37,8.49,87.37,1.40,53.26,0.55,0.58,19.33,7.74,0.38,32.51,50.09,2.70,1.80,88.34,1.38,2.50,0.04,1.41,1.61,1.51,41.33,0.49,99.51,42.61,57.39,6.66,8.23,0.00,72.84,54.41,43.74,92.34,0.10,6.30,0.39,0.68,35.40,64.60,0.88,8.49,7.43,5.38,91.77,2.10,10.28,1.09,5.34,9.89,26.02,78.81,33.45,13.99,100.00,27.16,46.74,33.15,96.12
La Paz,,Sud Yungas,,Chulumani,,21101,17823,6079,6896,49.72,50.28,29.26,63.80,6.94,1.14,85.06,8.21,85.06,0.90,61.00,0.07,0.04,11.95,2.25,0.56,33.47,41.96,6.49,9.02,77.79,4.83,11.64,0.02,4.44,4.59,4.51,63.32,2.45,97.55,64.58,35.42,14.31,14.48,0.00,68.36,70.64,16.72,84.40,1.09,10.92,1.61,1.75,14.92,85.08,0.64,8.21,10.05,2.93,85.52,1.42,4.89,1.59,4.97,17.43,17.03,76.74,57.20,16.99,100.00,31.64,39.00,36.20,83.53
