Province,Provincia Sanitized Name,Canton,Canton Sanitized Name,Parroquia,Parroquia Sanitized Name,Code,Population,Number of Households,Total Dwellings,Male Population ,Female Population ,Labor Force Age 15-64  ,Population over 65 ,Population employed in the Health sector ,Population employeed in the Manufacturing Industry (15-64) ,Population Knows how to Read and Write ,Mobile cellular subscriptions ,Total population with a disability ,Households with access to Electric Energy Public distribution ,Propane Gas tank as fuel to cook ,Natural Gas public distribution to dwelling ,Population registered to national healthcare ,Population with no healthcare ,Education Level completed Primary ,Education Level Secondary ,"Education Level Completed (Superior, Technical, University) ",Native Indigeneous Population ,Population with NO birth certificate,Household  - Paying monthly rent ,household with Computer and Internet ,Household with NO fixed Telephone line ,Household with NO bathroom ,Household with NO Cable Television ,Households with accessto improved water source ,No Sewage system ,Dwelling with public sewage system ,In household Cell phone ,Dwelling Type - House ,Dwelling Type - Apartment Building ,Dwelling Type - Hut ,"Multi residential building, hotels, hospitals ",Dwelling Type - Tenement (Inquilinato) ,Hospital Clinics,Population with Private healthcare insurance ,Economically Active Population (EAP) ,Illiteracy Rate,Households in poverty by UBN ,population in poverty by UBN ,"Hospital , Clinics per 1000 population",Population under 5 years old ,Number of people per Household,Population with NO formal education ,Population employeed in the Commercial Industry (15-64) ,Population employed in the Hotels/Restaurant sector ,Population speaking a native indigenous language ,Population that does not read and Write (15+ years),Population Density (inhabitants/km2) ,Age dependance,Population not in the labor force (Age 0-15 and 65+),NOT Economically Active Population (EAP) 
CARCHI,,ESPEJO,,SAN ISIDRO,,40353,2721,791,1022,48.00,52.00,55.83,15.66,0.40,2.61,84.20,17.38,11.03,75.15,65.85,0.00,5.62,59.43,44.32,16.50,6.10,0.44,19.85,11.38,1.26,50.19,4.30,95.95,65.56,3.52,67.03,59.80,91.98,0.10,0.00,0.00,1.08,0.00,5.62,36.71,7.81,56.23,58.17,0.00,2721,3.44,5.48,4.74,0.53,1.03,10.39,55.87,24.04,44.17,63.29
CARCHI,,MIRA,,MIRA (CHONTAHUASI),,40450,5994,1774,2256,48.97,51.03,61.86,12.06,0.80,2.14,86.65,21.55,7.27,76.64,73.85,0.00,4.99,58.79,38.37,16.82,12.96,0.48,11.08,13.53,6.26,52.54,5.07,96.73,61.88,4.21,63.96,72.83,83.51,1.73,0.40,0.00,1.68,0.09,4.99,41.64,5.37,53.93,56.33,0.33,5994,3.38,3.34,4.99,0.94,1.18,8.40,59.12,19.20,38.14,58.36
CARCHI,,MIRA,,CONCEPCION,,40451,2807,674,877,50.37,49.63,54.79,11.15,0.25,0.61,76.88,16.21,10.12,72.98,60.09,0.00,5.31,43.61,46.31,12.29,1.75,0.07,17.35,4.15,1.19,76.71,20.77,73.44,25.88,16.42,41.16,67.51,83.35,1.14,1.48,0.00,0.34,0.00,5.31,39.90,17.07,93.31,94.08,0.00,2807,4.16,9.37,1.11,0.00,0.82,23.18,18.70,18.99,45.21,60.10
CARCHI,,MIRA,,JIJON Y CAAMAÑO,,40452,2071,503,787,53.16,46.84,52.92,10.48,0.29,0.63,74.12,5.99,7.29,55.15,45.74,0.00,4.49,53.21,38.58,7.77,2.17,7.87,26.51,4.17,0.40,51.29,30.02,91.25,21.98,19.82,14.36,24.65,75.60,0.00,0.76,0.00,0.13,0.25,4.49,35.97,17.29,93.23,93.94,0.97,2071,4.12,9.66,1.28,0.18,1.26,23.08,7.28,21.73,47.08,64.03
CARCHI,,MIRA,,JUAN MONTALVO,,40453,1308,348,417,51.30,48.70,57.57,11.85,0.00,0.23,83.10,16.21,8.49,81.06,75.78,0.00,1.83,53.06,53.36,12.23,2.68,0.00,6.57,0.57,0.29,74.71,10.92,97.70,46.76,9.35,49.88,60.92,87.77,0.24,0.00,0.00,0.00,0.00,1.83,39.37,8.37,86.78,86.54,0.00,1308,3.76,5.12,1.20,0.40,1.45,12.67,25.63,19.95,42.43,60.63
CARCHI,,MONTUFAR,,SAN GABRIEL,,40550,21096,5620,6443,48.51,51.49,61.19,9.05,0.72,3.53,84.33,19.53,5.30,83.11,82.76,0.06,5.10,58.32,40.02,16.72,11.01,0.47,21.42,24.52,5.12,68.45,2.74,46.41,78.43,2.69,60.20,73.29,84.43,1.63,0.39,0.03,5.63,0.02,5.10,42.35,5.44,52.03,55.11,0.05,21096,3.75,3.08,8.36,1.22,1.06,8.77,136.31,18.56,38.81,57.65
CARCHI,,MONTUFAR,,CRISTOBAL COLON,,40551,2943,837,1051,49.24,50.76,59.70,12.50,0.31,2.38,84.91,18.72,8.09,75.45,72.41,0.00,3.50,66.77,45.97,15.32,6.93,0.44,21.88,13.26,2.27,79.45,6.09,78.26,58.90,5.33,45.20,65.83,93.82,0.00,0.00,0.00,0.95,0.00,3.50,37.95,7.44,78.47,79.33,0.00,2943,3.52,4.21,3.98,0.46,1.16,9.65,90.66,20.63,40.30,62.05
CARCHI,,MONTUFAR,,CHITAN DE NAVARRETE,,40552,618,175,234,50.65,49.35,59.22,11.49,0.32,2.27,80.91,21.52,5.18,73.50,70.94,0.00,5.50,61.33,55.34,15.70,4.85,1.46,23.79,12.00,0.57,76.57,4.57,95.43,58.97,3.42,43.16,76.00,88.89,0.00,0.85,0.00,0.43,0.00,5.50,37.70,8.01,66.86,69.85,0.00,618,3.53,5.83,2.46,0.00,0.32,12.13,16.67,22.01,40.78,62.30
CARCHI,,MONTUFAR,,FERNANDEZ SALVADOR,,40553,1282,337,454,51.72,48.28,56.94,9.28,0.23,0.70,83.07,18.49,6.16,72.69,66.08,0.00,1.01,55.23,47.89,7.02,2.18,0.00,21.45,6.82,0.89,77.74,4.15,98.81,66.30,3.30,21.81,70.33,93.17,0.00,0.44,0.00,0.00,0.00,1.01,40.48,4.71,87.54,87.99,0.00,1282,3.80,2.11,1.37,0.00,0.08,8.48,39.62,20.59,43.06,59.52
CARCHI,,MONTUFAR,,LA PAZ,,40554,3432,936,1273,48.51,51.49,56.59,11.92,0.29,1.84,83.71,18.18,6.44,69.99,68.03,0.00,2.65,57.93,47.12,9.47,4.43,0.00,19.17,13.35,2.14,74.89,7.69,99.25,46.90,6.05,40.38,66.67,82.01,0.24,1.41,0.00,0.94,0.08,2.65,37.56,5.83,81.20,82.79,0.29,3432,3.67,2.94,3.55,0.98,1.66,9.70,30.50,21.56,43.41,62.44
CARCHI,,MONTUFAR,,PIARTAL,,40555,1140,318,431,51.40,48.60,61.40,10.26,0.09,0.88,84.47,18.16,7.63,72.39,65.89,0.00,1.93,55.26,55.44,10.26,1.84,0.00,14.74,7.23,0.31,91.51,3.77,99.06,48.96,2.78,23.67,65.09,84.22,0.23,1.39,0.00,0.93,0.00,1.93,39.39,8.20,75.47,75.88,0.00,1140,3.58,4.21,1.57,0.14,0.00,11.02,62.79,17.89,38.60,60.61
CARCHI,,SAN PEDRO DE HUACA,,HUACA,,40650,6241,1635,1845,50.68,49.32,61.03,8.64,0.27,1.78,85.19,19.55,5.70,84.07,80.76,0.00,3.22,67.41,46.15,16.50,6.09,0.66,20.94,18.10,4.46,70.28,3.12,94.37,79.78,2.82,59.13,74.62,86.45,5.53,0.54,0.00,2.01,0.00,3.22,40.79,5.29,58.57,61.38,0.00,6241,3.82,2.95,5.09,0.68,0.59,8.76,168.51,17.34,38.97,59.21
CARCHI,,SAN PEDRO DE HUACA,,MARISCAL SUCRE,,40651,1383,368,513,49.46,50.54,62.55,8.17,0.14,0.51,84.09,18.58,6.51,69.79,66.47,0.00,3.18,51.12,47.29,15.40,5.13,0.07,14.46,9.24,2.45,87.77,5.16,99.46,67.06,3.90,46.20,69.84,84.80,3.12,1.17,0.00,0.00,0.00,3.18,39.26,7.57,76.02,76.51,0.00,1383,3.76,4.27,2.89,0.46,0.07,10.84,41.01,16.41,37.45,60.74
COTOPAXI,,LATACUNGA,,LATACUNGA,,50150,98355,25657,33742,47.93,52.07,63.99,6.85,1.17,6.01,84.18,20.94,4.78,72.56,70.67,0.04,9.08,56.07,28.42,19.20,17.54,4.43,21.30,24.59,10.22,56.63,5.86,73.01,60.56,4.81,55.06,80.26,69.98,11.85,0.49,0.04,7.30,0.01,9.08,45.19,6.26,44.66,48.07,0.05,98355,3.83,4.40,13.77,2.86,3.87,9.41,369.66,16.01,36.01,54.81
COTOPAXI,,LATACUNGA,,ALAQUES (ALAQUEZ),,50151,5481,1418,2061,47.89,52.11,59.31,11.57,0.51,3.70,81.13,18.03,7.12,64.14,44.54,0.00,3.59,58.57,44.83,18.37,7.81,0.88,23.68,5.99,3.46,80.54,8.60,98.24,45.90,6.45,20.96,69.68,86.41,0.73,1.55,0.00,0.53,0.00,3.59,42.64,9.88,81.99,82.86,0.00,5481,3.87,6.71,5.20,1.11,1.50,12.48,36.86,21.58,40.69,57.36
COTOPAXI,,LATACUNGA,,BELISARIO QUEVEDO,,50152,6359,1565,2259,47.04,52.96,58.26,9.04,0.39,2.86,78.68,16.87,5.08,65.03,52.24,0.00,2.83,58.89,37.55,16.83,7.00,9.29,24.61,5.05,5.30,75.91,18.08,96.74,33.02,13.15,8.01,68.56,77.60,2.21,0.75,0.00,0.27,0.00,2.83,41.66,13.60,87.39,88.41,0.00,6359,4.06,8.38,5.96,1.51,8.33,16.57,127.00,19.22,41.74,58.34
COTOPAXI,,LATACUNGA,,GUAITACAMA (GUAYTACAMA),,50153,9668,2026,2666,53.04,46.96,59.88,7.01,0.44,4.61,79.70,13.83,4.74,71.57,59.79,0.00,17.79,43.56,33.06,22.88,7.39,1.41,24.53,14.56,4.74,52.81,7.01,90.28,48.95,6.11,48.46,65.99,84.62,3.41,0.23,0.00,0.60,0.00,17.79,42.43,10.70,75.60,75.97,0.00,9668,4.77,6.88,6.53,1.09,1.30,14.26,339.21,17.78,40.12,57.57
COTOPAXI,,LATACUNGA,,JOSEGUANGO BAJO,,50154,2869,663,861,48.10,51.90,58.14,9.27,0.35,3.94,80.59,16.28,6.06,74.33,62.72,0.00,11.08,50.16,38.20,14.50,4.36,0.17,22.52,8.14,2.26,68.63,6.79,96.98,52.03,6.27,17.54,70.44,80.02,9.41,0.23,0.00,1.97,0.00,11.08,43.95,8.69,80.28,82.83,0.00,2869,4.33,5.09,3.78,0.72,1.46,13.70,163.52,19.45,41.86,56.05
COTOPAXI,,LATACUNGA,,MULALO,,50156,8095,1990,2677,47.81,52.19,55.81,11.48,0.28,4.69,76.85,15.39,8.50,67.91,48.60,0.00,5.27,50.64,32.81,13.24,3.88,0.72,23.94,6.33,2.71,75.98,10.90,95.68,43.22,8.78,8.11,62.61,78.63,0.26,4.97,0.00,0.71,0.00,5.27,40.77,15.42,87.84,88.00,0.00,8095,4.07,10.08,4.34,1.00,0.75,19.09,18.37,21.78,44.19,59.23
COTOPAXI,,LATACUNGA,,11 DE NOVIEMBRE (ILINCHI,,50157,1988,597,857,47.48,52.52,59.91,13.13,0.50,7.39,86.37,17.96,6.49,64.53,54.49,0.00,3.37,54.28,39.64,19.22,7.75,4.68,18.61,2.51,1.17,74.04,11.06,99.66,35.59,8.63,0.35,59.80,91.48,2.92,0.00,0.00,0.00,0.00,3.37,43.56,4.27,91.96,93.46,0.00,1988,3.33,2.72,11.59,2.10,3.52,6.13,215.90,22.28,40.09,56.44
COTOPAXI,,LATACUNGA,,POALO,,50158,5709,1378,2053,47.85,52.15,56.47,8.99,0.28,2.63,73.74,13.45,6.27,57.43,39.31,0.00,2.24,58.45,36.05,15.12,3.56,31.32,30.34,1.74,2.54,88.39,23.15,98.40,20.75,16.12,5.75,55.73,76.28,0.44,7.26,0.00,0.39,0.00,2.24,42.39,19.19,98.04,98.09,0.00,5709,4.14,11.84,4.25,0.34,35.45,23.74,97.74,19.71,43.53,57.61
COTOPAXI,,LATACUNGA,,SAN JUAN DE PASTOCALLE,,50159,11449,2891,4120,47.99,52.01,58.01,7.63,0.32,7.90,75.92,14.90,6.65,64.81,48.18,0.00,3.85,52.97,32.88,18.18,3.42,1.09,25.22,7.19,2.25,79.38,6.68,97.37,34.49,5.17,9.95,59.01,74.54,0.78,3.11,0.00,0.68,0.00,3.85,38.17,16.02,91.58,91.66,0.00,11449,3.96,10.18,4.46,0.96,0.86,20.61,83.38,18.18,41.99,61.83
COTOPAXI,,LATACUNGA,,TANICUCHI,,50161,12831,3156,4176,48.76,51.24,59.02,8.81,0.45,7.08,79.53,16.95,5.29,70.76,60.11,0.00,6.02,53.49,33.90,20.82,7.72,1.12,25.90,12.96,4.56,56.69,8.21,98.32,47.20,6.78,19.73,68.92,80.80,1.27,0.22,0.05,2.20,0.00,6.02,40.56,10.97,81.80,83.22,0.00,12831,4.07,7.26,7.01,2.23,1.50,14.94,236.65,19.15,40.98,59.44
COTOPAXI,,LATACUNGA,,TOACASO,,50162,7685,1701,2470,48.64,51.36,54.38,7.43,0.18,0.65,73.31,9.42,5.43,60.45,35.55,0.00,2.16,64.58,36.76,12.56,3.34,43.38,36.60,6.94,1.35,80.72,30.86,98.00,27.73,22.15,17.85,42.56,68.99,0.73,2.47,0.04,0.69,0.00,2.16,38.22,18.91,91.35,93.01,0.00,7685,4.52,11.58,2.68,0.69,26.99,24.80,41.82,18.79,45.62,61.78
COTOPAXI,,LA MANA,,LA MANA,,50250,36254,9699,11596,50.64,49.36,61.12,4.69,0.42,1.61,79.91,18.88,5.60,78.48,80.63,0.08,3.95,59.31,37.34,19.19,5.74,0.69,28.18,32.69,3.83,74.29,3.55,85.52,60.76,3.58,9.55,70.55,57.10,5.36,0.21,0.04,16.38,0.03,3.95,40.50,8.77,64.14,69.60,0.08,36254,3.74,6.18,8.56,1.97,0.87,13.40,157.16,15.95,38.88,59.50
COTOPAXI,,LA MANA,,GUASAGANDA,,50251,3908,944,1305,51.10,48.90,54.89,7.96,0.18,1.69,73.62,9.31,5.83,59.16,63.07,0.00,2.07,57.65,33.80,13.33,2.28,1.02,32.52,4.03,0.42,96.08,20.02,95.13,31.65,15.25,7.82,38.56,73.95,0.31,0.54,0.00,0.84,0.00,2.07,33.96,19.71,88.85,90.90,0.00,3908,4.14,14.43,1.54,0.51,2.15,24.96,15.70,18.65,45.11,66.04
COTOPAXI,,LA MANA,,PUCAYACU,,50252,2054,542,829,51.80,48.20,58.91,8.81,0.10,1.80,80.92,7.59,9.40,52.47,52.83,0.00,4.72,49.07,44.84,17.43,4.09,0.05,23.27,6.46,0.37,77.49,33.58,92.25,23.40,22.68,15.56,28.78,72.50,2.29,1.57,0.00,0.84,0.00,4.72,41.63,13.08,84.13,85.78,0.00,2054,3.79,8.47,3.14,0.91,0.58,16.39,11.29,16.80,41.09,58.37
COTOPAXI,,PANGUA,,EL CORAZON,,50350,6565,1702,2772,49.76,50.24,53.40,9.98,1.10,0.76,72.69,11.65,8.32,49.24,37.73,0.07,3.53,55.32,35.03,12.96,4.30,19.79,34.67,9.40,2.23,81.67,38.95,95.71,23.85,24.75,16.70,44.95,54.98,1.19,2.56,0.04,3.43,0.04,3.53,45.19,20.38,81.67,86.37,0.15,6565,3.86,12.75,3.85,1.03,8.55,26.22,40.55,20.67,46.60,54.81
COTOPAXI,,PANGUA,,MORASPUNGO,,50351,12376,3129,4019,52.95,47.05,57.70,7.62,0.19,1.07,78.56,16.44,5.32,62.63,66.61,0.00,2.25,56.29,42.59,16.98,2.74,1.79,30.70,4.28,1.21,90.12,18.38,98.72,20.98,14.90,8.29,65.00,68.62,2.29,0.30,0.05,0.80,0.02,2.25,39.50,10.50,88.16,89.69,0.08,12376,3.96,6.71,2.76,0.87,0.60,15.45,28.14,18.97,42.30,60.50
COTOPAXI,,PANGUA,,PINLLOPATA,,50352,1030,273,445,51.46,48.54,50.00,10.29,0.10,0.19,67.77,6.70,9.13,46.52,30.56,0.00,0.87,41.07,44.17,12.14,1.84,1.84,27.38,2.56,0.00,91.94,44.69,99.27,4.04,28.31,9.89,25.27,56.85,0.00,0.45,0.00,0.45,0.00,0.87,38.83,23.67,97.80,98.54,0.00,1030,3.77,12.52,0.58,0.00,0.49,34.14,32.45,21.94,50.00,61.17
COTOPAXI,,PANGUA,,RAMON CAMPAÑA,,50353,1994,475,664,49.65,50.35,53.41,7.67,0.20,5.67,70.61,11.08,6.62,46.23,30.27,0.00,3.56,51.81,33.35,11.89,1.65,3.06,37.96,1.68,0.84,96.42,79.79,98.32,2.26,56.93,1.66,46.53,20.93,0.15,0.75,0.00,0.45,0.00,3.56,44.63,21.43,99.58,99.85,0.00,1994,4.20,16.10,0.66,0.09,2.76,28.57,21.44,19.61,46.59,55.37
COTOPAXI,,PUJILI,,PUJILI,,50450,33430,8444,12470,47.06,52.94,57.49,8.56,0.50,1.85,76.82,15.27,5.27,60.63,50.21,0.04,3.93,55.41,29.88,14.40,9.84,27.56,21.64,9.75,4.94,78.14,15.23,94.81,37.73,10.83,22.39,60.46,74.36,1.47,3.44,0.01,2.74,0.01,3.93,38.24,15.34,75.96,77.93,0.03,33430,3.96,9.29,4.57,0.95,20.34,19.75,124.25,18.69,42.51,61.76
COTOPAXI,,PUJILI,,ANGAMARCA,,50451,5249,1351,2066,47.25,52.75,47.89,9.26,0.90,1.18,57.44,8.55,9.91,47.39,23.38,0.00,2.40,54.68,33.80,6.74,0.95,38.50,22.77,0.96,1.04,97.85,70.47,88.68,18.83,46.52,5.18,33.23,59.54,0.29,16.51,0.00,0.05,0.00,2.40,40.16,40.30,97.04,97.50,0.00,5249,3.89,21.22,0.88,0.12,18.44,49.73,19.33,23.39,52.11,59.84
COTOPAXI,,PUJILI,,GUANGAJE,,50453,8026,1667,2780,47.46,52.54,50.34,7.59,0.16,2.31,58.62,6.55,2.99,47.09,21.15,0.00,0.56,59.79,34.06,11.49,0.44,98.16,27.71,0.36,0.42,99.28,63.59,98.44,10.47,38.56,0.00,31.55,43.09,0.50,9.68,0.00,0.07,0.00,0.56,46.19,40.74,99.94,99.98,0.00,8026,4.81,24.63,2.85,0.05,93.28,48.98,61.16,20.60,49.66,53.81
COTOPAXI,,PUJILI,,LA VICTORIA,,50455,3016,874,1230,47.68,52.32,57.26,13.33,0.43,7.86,81.90,15.92,8.62,62.20,53.58,0.00,4.54,54.54,35.05,15.19,8.92,7.39,18.87,4.00,1.03,66.25,17.96,97.83,45.93,13.01,11.54,54.92,78.94,0.57,0.08,0.00,0.24,0.00,4.54,39.59,11.46,87.53,87.63,0.00,3016,3.45,7.43,5.15,1.51,7.26,13.72,146.57,21.75,42.74,60.41
COTOPAXI,,PUJILI,,PILALO,,50456,2640,612,959,48.18,51.82,49.96,7.61,0.15,2.50,62.27,8.83,9.09,47.24,22.21,0.00,1.70,46.86,33.37,8.60,0.80,74.24,23.18,1.96,1.14,95.59,59.80,96.24,20.33,39.31,7.19,38.07,58.29,0.00,15.85,0.00,0.21,0.00,1.70,36.55,32.83,96.90,98.11,0.00,2640,4.31,18.03,1.67,0.53,70.95,41.12,12.64,21.67,50.04,63.45
COTOPAXI,,PUJILI,,TINGO,,50457,4051,1069,1487,51.37,48.63,56.87,10.07,0.15,4.94,79.59,12.94,6.64,62.34,65.23,0.00,2.62,59.59,36.24,19.72,4.00,7.33,29.10,6.92,0.75,89.80,13.56,89.06,26.77,10.15,11.84,49.02,86.89,0.13,0.20,0.07,0.13,0.00,2.62,39.22,12.83,90.92,92.50,0.00,4051,3.79,8.84,3.78,1.26,5.97,16.11,20.68,19.70,43.13,60.78
COTOPAXI,,PUJILI,,ZUMBAHUA,,50458,12643,2739,4236,46.86,53.14,51.06,6.34,0.38,0.48,59.93,8.11,5.06,48.96,31.82,0.00,1.32,62.15,33.41,9.98,1.38,97.60,28.09,1.10,0.95,99.23,58.31,95.44,17.99,38.39,4.18,37.42,57.37,1.16,11.14,0.07,0.78,0.02,1.32,42.21,40.66,97.77,98.07,0.08,12643,4.62,24.20,2.43,0.23,92.01,48.30,59.73,18.68,48.94,57.79
COTOPAXI,,SALCEDO,,SAN MIGUEL,,50550,31315,8320,11503,48.06,51.94,62.40,8.02,0.65,3.55,80.66,17.98,5.24,67.50,62.51,0.00,4.76,62.10,36.57,18.50,10.85,24.04,23.26,16.29,6.92,66.68,14.13,86.00,50.94,10.83,36.19,67.67,74.34,5.24,2.35,0.00,2.58,0.03,4.76,43.50,11.30,62.05,64.29,0.10,31315,3.76,7.58,9.77,2.48,15.34,14.52,172.63,17.14,37.60,56.50
COTOPAXI,,SALCEDO,,ANTONIO JOSE HOLGUIN,,50551,2664,776,999,47.15,52.85,61.45,11.60,0.79,3.12,84.72,20.38,6.76,73.27,66.57,0.00,2.52,59.01,41.74,20.95,10.02,0.68,19.44,5.03,2.58,78.87,4.64,99.23,48.85,4.20,29.33,69.97,86.39,0.80,0.00,0.00,0.50,0.00,2.52,40.58,5.76,77.78,76.24,0.00,2664,3.43,3.68,6.17,0.92,0.79,9.04,365.72,20.27,38.55,59.42
COTOPAXI,,SALCEDO,,CUSUBAMBA,,50552,7200,1845,2831,48.47,51.53,54.90,9.49,0.25,0.29,73.57,11.75,6.85,56.69,31.23,0.00,3.89,52.11,41.33,11.81,1.97,58.88,28.11,2.93,1.14,98.70,21.46,98.64,22.01,14.69,5.19,45.85,67.93,0.88,5.90,0.00,0.04,0.00,3.89,46.46,20.28,96.96,97.36,0.00,7200,3.90,12.68,1.01,0.10,25.90,25.28,37.23,19.64,45.10,53.54
COTOPAXI,,SALCEDO,,MULALILLO,,50553,6379,1648,2311,46.75,53.25,58.07,9.44,0.31,1.71,77.60,15.13,6.22,63.18,51.71,0.00,3.18,61.06,39.68,13.40,4.51,26.56,25.91,3.34,1.09,90.72,19.78,98.42,35.18,14.71,9.87,58.56,79.19,0.95,1.86,0.00,0.82,0.00,3.18,46.72,13.35,86.59,87.58,0.00,6379,3.87,9.36,2.65,0.65,6.07,18.39,155.50,19.42,41.93,53.28
COTOPAXI,,SALCEDO,,MULLIQUINDIL (SANTA ANA),,50554,7203,1967,2728,48.81,51.19,62.71,10.20,0.36,3.85,82.91,17.10,5.83,68.66,57.84,0.00,3.85,61.11,45.02,17.73,6.53,8.25,21.69,3.86,2.90,64.87,11.69,98.73,43.88,8.98,10.45,62.63,79.33,2.02,0.62,0.00,1.06,0.00,3.85,44.13,8.99,89.65,89.94,0.00,7203,3.66,5.72,3.94,0.77,2.47,12.03,148.64,18.52,37.29,55.87
COTOPAXI,,SALCEDO,,PANSALEO,,50555,3455,900,1158,45.90,54.10,60.09,10.39,0.69,3.04,86.05,19.83,5.01,73.32,68.65,0.00,2.84,58.93,40.43,16.09,8.48,2.32,19.65,6.00,3.33,85.11,5.33,98.56,50.35,4.58,32.30,76.11,83.77,1.21,0.09,0.00,0.60,0.00,2.84,39.57,4.23,75.50,75.76,0.00,3455,3.84,3.04,4.24,1.93,1.36,6.49,196.26,19.77,39.91,60.43
COTOPAXI,,SAQUISILI,,SAQUISILI,,50650,13404,3308,4476,47.25,52.75,58.79,7.95,0.67,2.50,78.66,15.73,5.83,68.66,58.62,0.18,5.43,62.27,34.06,17.83,9.88,20.19,30.04,13.48,5.44,74.79,11.03,93.44,50.27,8.74,36.22,63.75,68.41,3.93,1.39,0.00,5.90,0.00,5.43,41.57,12.64,70.49,72.82,0.00,13404,4.05,8.62,16.09,1.90,19.22,16.45,329.29,18.31,41.21,58.43
COTOPAXI,,SAQUISILI,,CANCHAGUA,,50651,5455,1245,1889,47.92,52.08,53.33,7.31,0.24,0.71,69.51,10.39,6.53,58.39,35.68,0.00,2.13,61.23,30.47,12.21,2.11,61.25,38.28,1.61,0.64,96.79,28.19,98.63,21.76,19.64,4.55,45.54,65.96,1.11,1.69,0.00,0.21,0.00,2.13,39.27,24.33,97.35,97.56,0.00,5455,4.38,14.63,2.20,0.28,43.13,29.53,96.40,19.89,46.67,60.73
COTOPAXI,,SAQUISILI,,CHANTILIN,,50652,1035,234,354,43.77,56.23,52.17,8.99,0.29,1.84,71.88,13.33,5.12,59.32,48.59,0.00,4.06,55.85,38.84,13.53,7.15,1.84,35.85,7.69,3.42,67.52,15.81,99.57,29.10,11.30,37.29,58.97,76.84,0.00,1.13,0.00,0.28,0.00,4.06,38.94,17.85,85.47,86.28,0.00,1035,4.42,9.66,11.11,1.48,5.22,24.01,283.49,22.42,47.83,61.06
COTOPAXI,,SAQUISILI,,COCHAPAMBA,,50653,5426,1093,1648,47.12,52.88,53.72,4.98,0.20,0.33,66.11,7.70,2.95,51.88,22.82,0.00,1.79,57.22,30.39,11.44,1.16,99.00,40.67,1.01,0.37,99.73,33.21,99.73,20.63,22.82,0.79,38.24,58.80,0.18,15.72,0.00,0.12,0.00,1.79,45.85,29.14,99.08,99.02,0.00,5426,4.96,17.19,3.33,0.00,93.84,36.51,51.27,17.43,46.28,54.15
COTOPAXI,,SIGCHOS,,SIGCHOS,,50750,7933,2151,3516,50.14,49.86,53.50,11.42,0.29,2.43,71.45,14.16,11.38,51.17,29.44,0.06,2.86,56.71,37.38,11.12,2.84,4.31,20.57,5.67,1.81,82.29,21.25,98.28,21.22,13.62,15.81,52.21,59.50,1.91,1.82,0.00,1.05,0.00,2.86,42.51,22.14,87.74,89.38,0.00,7933,3.69,14.21,2.80,0.52,3.54,27.20,10.14,22.31,46.50,57.49
COTOPAXI,,SIGCHOS,,CHUGCHILAN,,50751,7811,1492,2113,48.61,51.39,47.70,4.74,0.31,0.22,63.05,7.19,6.29,56.18,23.71,0.00,4.37,55.47,26.45,9.04,1.51,79.86,32.43,1.47,1.27,96.92,36.39,93.03,32.18,28.16,3.41,37.67,58.12,0.76,6.44,0.14,0.52,0.00,4.37,42.50,30.00,98.66,99.31,0.00,7811,5.24,15.44,0.94,0.16,64.15,39.65,32.00,20.89,52.30,57.50
COTOPAXI,,SIGCHOS,,ISINLIVI,,50752,3227,822,1234,50.36,49.64,49.71,11.53,0.19,0.50,65.11,12.77,9.51,54.29,21.80,0.00,3.13,50.54,27.92,9.05,1.67,55.10,17.38,2.19,1.34,97.57,18.73,97.45,23.82,13.70,4.70,50.12,72.45,0.41,3.65,0.08,0.49,0.00,3.13,41.46,33.70,96.23,97.55,0.00,3227,3.93,17.66,1.43,0.25,40.29,40.44,38.02,21.66,50.29,58.54
COTOPAXI,,SIGCHOS,,LAS PAMPAS,,50753,1943,511,775,52.70,47.30,57.13,8.49,0.10,8.70,77.77,15.54,7.98,53.29,46.06,0.00,1.44,65.88,51.21,8.70,1.80,0.05,27.43,8.61,0.78,96.09,35.23,98.24,27.61,23.23,22.97,59.10,85.94,0.13,0.00,0.00,0.39,0.00,1.44,40.81,11.29,79.22,81.82,0.00,1943,3.80,7.82,2.16,0.72,0.21,17.80,14.68,19.04,42.87,59.19
COTOPAXI,,SIGCHOS,,PALO QUEMADO,,50754,1030,263,431,55.05,44.95,55.53,10.58,0.19,13.69,80.97,18.83,13.11,50.58,51.04,0.00,1.84,41.75,41.94,13.88,3.40,0.39,15.24,5.32,1.14,88.59,29.66,98.10,17.87,19.03,5.57,73.76,69.37,1.39,0.23,0.00,0.00,0.00,1.84,48.93,9.54,93.54,95.62,0.00,1030,3.92,5.34,1.92,1.05,0.39,12.33,8.80,21.46,44.47,51.07
CHIMBORAZO,,RIOBAMBA,,RIOBAMBA,,60150,156723,42537,51179,47.62,52.38,65.84,7.00,1.75,4.51,87.31,21.77,4.95,78.98,80.91,0.06,8.52,54.60,22.76,21.15,25.43,5.84,8.16,34.56,15.72,48.28,0.82,89.83,74.11,0.81,74.17,80.21,68.75,20.24,0.06,0.06,7.04,0.02,8.52,45.03,2.92,24.88,28.01,0.08,156723,3.68,2.16,14.95,3.02,4.38,5.51,2495.69,15.67,34.16,54.97
